Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-8.282751,12.494052,0.043370027,83.18255,362.85657
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-10.854488,11.729186,-7.125168,84.641045,362.1723
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.7103005,4.7963185,-7.736042,81.9107,359.48416
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.9789848,19.312582,3.673013,89.213745,381.8524
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.228068,17.399302,2.431142,86.144005,387.57727
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.3718193,12.320823,4.381391,86.21408,400.2546
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.5741642,15.251972,5.1978273,87.89541,405.88855
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.3846142,15.549259,6.904345,88.728905,414.1987
8.68421052631579,10.0,0.0,109.0,462.0,4.722601,12.558721,8.175968,88.8809,426.03714
8.947368421052632,11.0,0.0,128.0,474.0,5.3222733,2.5558062,1.4964173,82.68577,427.4323
9.210526315789473,12.0,0.0,134.0,420.0,2.426835,3.6750534,4.6338415,84.74739,434.8319
9.473684210526317,11.5,0.0,136.0,471.0,2.772835,3.9760194,2.2405746,83.423355,440.7634
9.736842105263158,11.0,0.0,144.0,540.0,2.936132,9.035284,-1.2047923,84.67418,445.81778
10.0,11.0,0.0,118.0,467.0,-0.30469763,3.2887144,2.5730767,83.34789,453.7915
10.5,11.0,0.0,175.0,573.0,-2.3181894,5.645331,1.8630371,85.7472,459.3845
11.0,11.0,0.0,171.0,550.0,-2.7824469,5.326131,3.633936,87.12381,464.875
11.0,11.0,0.0,191.0,525.0,-1.9474463,5.6505575,4.1687636,88.98354,470.77502
11.0,12.0,0.0,142.0,509.0,-1.0912514,5.8475122,4.7690225,90.22993,477.7627
14.0,13.0,0.0,151.0,480.0,-0.44764757,5.106397,5.3591847,90.83764,484.96472
14.0,14.0,0.0,145.0,493.0,-0.44582516,4.1680546,4.4462514,90.844154,490.65027
13.0,13.4,0.0,139.0,427.0,-0.17517735,3.5209754,4.7934303,91.459076,497.08917
14.0,12.8,0.0,130.0,433.0,-1.0512682,4.4003353,4.1521797,92.2281,506.3172
13.5,12.2,0.0,122.0,376.0,-1.5395466,4.688164,4.46626,93.442665,513.87756
13.0,11.6,0.0,115.0,411.0,-1.0097746,4.4632998,4.916282,94.86491,517.6878
13.0,11.0,0.0,127.0,436.0,-1.2590513,5.2642784,4.9855924,96.52867,524.0215
15.0,15.0,0.0,141.0,445.0,-1.6527671,6.1854496,5.284071,98.24087,531.76483
17.0,14.5,0.0,150.0,475.0,-1.6399702,6.7525463,6.5445666,100.5402,540.8576
16.0,14.0,0.0,120.0,408.0,-1.8015125,7.0908585,6.9885893,102.16064,549.6011
19.0,12.0,0.0,144.0,414.0,-0.54122096,6.684398,6.720705,103.91833,553.98883
15.0,10.0,0.0,128.0,406.0,-0.64245194,5.787834,5.75359,103.95307,560.4175
14.0,14.0,0.0,127.0,460.0,-1.2457119,6.1937656,5.6379185,104.82497,569.5416
17.0,18.0,0.0,150.0,385.0,-0.9770429,6.63214,6.4851723,106.953445,577.3429
15.0,17.0,0.0,144.0,403.0,-1.7602123,7.283116,7.3038297,108.99029,587.9986
19.0,16.0,0.0,141.0,420.0,-0.89570254,5.2565823,5.7295413,108.83424,591.5467
19.0,15.0,0.0,155.0,399.0,-1.7025113,5.937957,5.8444014,110.160965,601.6874
17.5,16.0,0.0,145.0,457.0,-0.76299095,6.712693,7.022257,112.811325,608.56494
16.0,12.0,0.0,156.0,425.0,-1.5304866,6.800136,6.0850883,113.37982,617.90326
15.0,11.5,0.0,149.0,361.0,-1.4350588,7.445552,7.189047,116.00764,626.56805
15.0,11.0,0.0,135.0,418.0,-1.9046243,6.7652707,5.9779305,116.52112,634.74414
17.0,11.0,0.0,137.0,394.0,-0.9545522,8.306313,8.760022,121.242,644.58997
22.0,11.0,0.0,156.0,404.0,-1.3846557,6.2790794,6.3641224,119.6271,652.38385
23.0,11.5,0.0,142.0,396.0,-0.9973593,7.2320104,7.0101256,121.836266,659.2664
15.0,12.0,0.0,142.0,389.0,-0.6196532,8.177442,8.609914,125.37397,670.525
15.0,12.5,0.0,127.0,359.0,-0.83779246,8.761066,9.556333,128.86432,681.2121
18.0,13.0,0.0,111.0,338.0,-2.5600154,7.3448963,6.67773,126.414474,693.98206
14.0,12.0,0.0,125.0,286.0,-1.4124621,10.009364,10.471231,133.86975,702.31213
14.0,12.0,0.0,113.0,331.0,-2.0676186,7.111278,7.002221,130.63596,712.15625
14.0,12.0,0.0,117.0,287.0,-1.5874537,5.807724,7.486601,131.51619,717.12494
