Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-5.4221077,-8.377679,10.528903,84.45972,387.93735
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.059463,-8.495919,5.5644207,81.12238,382.11295
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-6.8586464,-8.334284,5.3765173,82.252686,387.04285
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.8681264,-8.169698,9.209694,85.351425,393.56763
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-6.479598,-7.64762,8.365586,83.74277,392.01926
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-4.5528884,-7.601172,3.6166382,81.13888,387.42743
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-4.357177,-7.629731,3.0442836,81.01068,387.5896
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-5.1065907,-7.254361,4.2815046,82.14303,390.8403
8.68421052631579,10.0,0.0,109.0,462.0,-5.383242,-7.1550903,4.407839,82.41573,391.79712
8.947368421052632,11.0,0.0,128.0,474.0,-4.931503,-7.4087343,2.3527446,81.68024,390.6621
9.210526315789473,12.0,0.0,134.0,420.0,-4.411882,-7.637881,0.5492185,81.01282,389.60138
9.473684210526317,11.5,0.0,136.0,471.0,-4.615223,-7.5650945,0.7816842,81.41503,390.81985
9.736842105263158,11.0,0.0,144.0,540.0,-4.953287,-7.475595,1.2690656,81.93969,392.21506
10.0,11.0,0.0,118.0,467.0,-4.8939652,-7.5413246,0.79400873,81.81567,392.1225
10.5,11.0,0.0,175.0,573.0,-4.63822,-7.6426897,-0.15755245,81.43533,391.55508
11.0,11.0,0.0,171.0,550.0,-4.532055,-7.6653433,-0.54819053,81.369514,391.67584
11.0,11.0,0.0,191.0,525.0,-4.6949606,-7.6113434,-0.28590202,81.671814,392.54636
11.0,12.0,0.0,142.0,509.0,-4.7808814,-7.603372,-0.23901963,81.81412,393.0093
14.0,13.0,0.0,151.0,480.0,-4.681585,-7.654868,-0.62416995,81.67766,392.86636
14.0,14.0,0.0,145.0,493.0,-4.581123,-7.689215,-0.9655141,81.57222,392.8246
13.0,13.4,0.0,139.0,427.0,-4.5979385,-7.6793194,-0.97654724,81.66219,393.19873
14.0,12.8,0.0,130.0,433.0,-4.6765265,-7.6611505,-0.8626955,81.81541,393.67667
13.5,12.2,0.0,122.0,376.0,-4.6749244,-7.6753545,-0.9466237,81.83493,393.84607
13.0,11.6,0.0,115.0,411.0,-4.6161485,-7.70205,-1.1471342,81.78084,393.86765
13.0,11.0,0.0,127.0,436.0,-4.595748,-7.709508,-1.2324204,81.79852,394.05457
15.0,15.0,0.0,141.0,445.0,-4.626247,-7.7023883,-1.1905272,81.889915,394.3893
17.0,14.5,0.0,150.0,475.0,-4.651699,-7.7026305,-1.172452,81.95976,394.66257
16.0,14.0,0.0,120.0,408.0,-4.635428,-7.7164645,-1.2501581,81.966995,394.7989
19.0,12.0,0.0,144.0,414.0,-4.6137676,-7.728022,-1.3279386,81.97489,394.94382
15.0,10.0,0.0,128.0,406.0,-4.619653,-7.729391,-1.3331423,82.02687,395.1842
14.0,14.0,0.0,127.0,460.0,-4.638104,-7.7290363,-1.3105755,82.092865,395.44724
17.0,18.0,0.0,150.0,385.0,-4.6425924,-7.7349577,-1.3247505,82.13363,395.65106
15.0,17.0,0.0,144.0,403.0,-4.6329618,-7.7442217,-1.3679289,82.155945,395.81732
19.0,16.0,0.0,141.0,420.0,-4.630256,-7.7496195,-1.3890682,82.192154,396.0161
19.0,15.0,0.0,155.0,399.0,-4.63954,-7.7515597,-1.3808179,82.24559,396.25003
17.5,16.0,0.0,145.0,457.0,-4.647951,-7.7550097,-1.3765672,82.29513,396.4719
16.0,12.0,0.0,156.0,425.0,-4.6480145,-7.7612963,-1.3921376,82.33161,396.66553
15.0,11.5,0.0,149.0,361.0,-4.6459947,-7.767425,-1.4097077,82.36697,396.85803
15.0,11.0,0.0,135.0,418.0,-4.6497126,-7.7713304,-1.411926,82.411705,397.0711
17.0,11.0,0.0,137.0,394.0,-4.656652,-7.7746916,-1.4070942,82.46025,397.29083
22.0,11.0,0.0,156.0,404.0,-4.6606812,-7.779396,-1.4097193,82.503525,397.49823
23.0,11.5,0.0,142.0,396.0,-4.6616664,-7.7848577,-1.4188039,82.54276,397.6973
15.0,12.0,0.0,142.0,389.0,-4.6637726,-7.7896423,-1.4239244,82.58453,397.9025
15.0,12.5,0.0,127.0,359.0,-4.6685767,-7.793593,-1.4224688,82.63027,398.1159
18.0,13.0,0.0,111.0,338.0,-4.673364,-7.7977657,-1.4213997,82.67535,398.32736
14.0,12.0,0.0,125.0,286.0,-4.6763353,-7.802632,-1.4245353,82.71771,398.53278
14.0,12.0,0.0,113.0,331.0,-4.678802,-7.807444,-1.4284134,82.75962,398.7377
14.0,12.0,0.0,117.0,287.0,-4.682405,-7.811876,-1.4292134,82.80358,398.9471
