Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.418618,4.400995,-1.5417517,82.63799,371.80505
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.699597,3.7382145,-4.8046775,82.41908,370.21964
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.60365,2.6084986,-7.024828,83.94408,376.63306
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.6230304,4.045451,-5.17704,86.749886,380.35394
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.89201605,4.8518147,-3.9179018,86.98547,380.144
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.6952698,3.5290344,-3.7863925,84.4856,378.255
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.1696656,3.3315234,-4.1446815,84.630196,379.67133
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.1452584,3.4326847,-3.7156637,85.05526,382.33545
8.68421052631579,10.0,0.0,109.0,462.0,2.0032256,3.5513737,-4.2818127,85.76501,383.07895
8.947368421052632,11.0,0.0,128.0,474.0,1.7887961,3.0969183,-3.6200173,85.53525,383.80246
9.210526315789473,12.0,0.0,134.0,420.0,1.6906095,2.787036,-3.2081492,85.364,384.30804
9.473684210526317,11.5,0.0,136.0,471.0,1.7958546,2.7376306,-3.2476013,85.6123,385.59424
9.736842105263158,11.0,0.0,144.0,540.0,1.7862426,2.779596,-3.227491,85.954834,386.89923
10.0,11.0,0.0,118.0,467.0,1.7149816,2.7727194,-3.1939206,86.15666,387.61346
10.5,11.0,0.0,175.0,573.0,1.5627741,2.660632,-2.9586399,86.21862,388.29996
11.0,11.0,0.0,171.0,550.0,1.533753,2.5866897,-2.905749,86.34338,389.07855
11.0,11.0,0.0,191.0,525.0,1.5579141,2.587599,-2.9284172,86.568985,390.0838
11.0,12.0,0.0,142.0,509.0,1.5395768,2.6015604,-2.9225433,86.78979,390.99158
14.0,13.0,0.0,151.0,480.0,1.4880127,2.5854955,-2.8751369,86.94766,391.73294
14.0,14.0,0.0,145.0,493.0,1.4457315,2.5566292,-2.8377492,87.09998,392.4854
13.0,13.4,0.0,139.0,427.0,1.4472044,2.5441802,-2.8459125,87.27607,393.308
14.0,12.8,0.0,130.0,433.0,1.4544064,2.5513256,-2.86162,87.474556,394.17578
13.5,12.2,0.0,122.0,376.0,1.4441224,2.5565712,-2.8612938,87.66103,394.9894
13.0,11.6,0.0,115.0,411.0,1.4282886,2.5521255,-2.8543851,87.831604,395.76178
13.0,11.0,0.0,127.0,436.0,1.4244608,2.5482793,-2.8601918,88.00672,396.55228
15.0,15.0,0.0,141.0,445.0,1.4315108,2.5505364,-2.874806,88.190285,397.37088
17.0,14.5,0.0,150.0,475.0,1.4365408,2.5569453,-2.887487,88.37748,398.1927
16.0,14.0,0.0,120.0,408.0,1.4362923,2.560974,-2.8950403,88.55906,398.99442
19.0,12.0,0.0,144.0,414.0,1.437099,2.5625281,-2.9033287,88.737595,399.79
15.0,10.0,0.0,128.0,406.0,1.4428375,2.565184,-2.9158826,88.91904,400.597
14.0,14.0,0.0,127.0,460.0,1.4505622,2.5698135,-2.929761,89.10323,401.41266
17.0,18.0,0.0,150.0,385.0,1.4567512,2.5750172,-2.9420297,89.28757,402.22662
15.0,17.0,0.0,144.0,403.0,1.4618069,2.5789702,-2.953067,89.470146,403.03537
19.0,16.0,0.0,141.0,420.0,1.4678631,2.5824876,-2.9649096,89.65261,403.84576
19.0,15.0,0.0,155.0,399.0,1.4754378,2.5865705,-2.9778373,89.8365,404.66174
17.5,16.0,0.0,145.0,457.0,1.4832387,2.591154,-2.9908438,90.02134,405.48044
16.0,12.0,0.0,156.0,425.0,1.4902908,2.59564,-3.0031302,90.20614,406.29883
15.0,11.5,0.0,149.0,361.0,1.4973156,2.5997632,-3.0151803,90.390526,407.11703
15.0,11.0,0.0,135.0,418.0,1.50479,2.6037621,-3.0276253,90.57543,407.93765
17.0,11.0,0.0,137.0,394.0,1.5126327,2.607975,-3.0403543,90.76109,408.76114
22.0,11.0,0.0,156.0,404.0,1.520438,2.6122987,-3.05297,90.94714,409.58612
23.0,11.5,0.0,142.0,396.0,1.527973,2.6165407,-3.0652761,91.133286,410.41193
15.0,12.0,0.0,142.0,389.0,1.535628,2.6206403,-3.077695,91.319695,411.23898
15.0,12.5,0.0,127.0,359.0,1.5434144,2.6247296,-3.0902293,91.50651,412.06815
18.0,13.0,0.0,111.0,338.0,1.5512791,2.6289191,-3.1028194,91.69381,412.8992
14.0,12.0,0.0,125.0,286.0,1.5590607,2.6331873,-3.1152859,91.8814,413.73163
14.0,12.0,0.0,113.0,331.0,1.5668386,2.6372893,-3.1278138,92.06933,414.56543
14.0,12.0,0.0,117.0,287.0,1.5746751,2.6414366,-3.1403477,92.25758,415.40094
