Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,13.528318,-5.066307,-9.883764,82.36359,378.6655
6.842105263157895,6.956521739130435,0.0,100.0,344.0,10.918721,-7.780701,-10.187454,81.805244,378.92758
7.105263157894736,7.391304347826087,0.0,127.0,442.0,8.206882,1.8401415,-13.30259,87.67651,398.7639
7.368421052631579,7.826086956521739,0.0,139.0,519.0,11.989975,-3.9021277,-13.050479,85.55917,394.7371
7.63157894736842,8.26086956521739,0.0,144.0,572.0,12.719943,-4.7417746,-9.311162,84.21014,396.21365
7.894736842105263,8.695652173913043,0.0,153.0,480.0,11.381929,-4.9827714,-8.523771,85.79049,398.6743
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.550185,-2.7868419,-8.863812,87.15559,406.07376
8.421052631578947,9.565217391304348,0.0,147.0,523.0,8.375273,0.2022174,-9.189347,88.561165,417.80157
8.68421052631579,10.0,0.0,109.0,462.0,12.087792,-5.1692696,-8.621608,88.69558,410.06152
8.947368421052632,11.0,0.0,128.0,474.0,12.492623,-5.806632,-8.318431,89.03769,412.20737
9.210526315789473,12.0,0.0,134.0,420.0,11.959254,-5.3230534,-8.672145,90.26156,416.3609
9.473684210526317,11.5,0.0,136.0,471.0,10.679108,-3.5487401,-9.281802,91.85957,423.12082
9.736842105263158,11.0,0.0,144.0,540.0,11.146215,-3.8132572,-9.333329,92.68674,426.8468
10.0,11.0,0.0,118.0,467.0,12.665284,-6.008963,-8.57965,92.32569,426.3763
10.5,11.0,0.0,175.0,573.0,12.715393,-6.0151916,-8.591907,93.0539,429.80896
11.0,11.0,0.0,171.0,550.0,12.412627,-5.4790225,-8.806909,94.10646,434.3523
11.0,11.0,0.0,191.0,525.0,12.1648,-4.9738827,-8.997269,95.14976,439.0026
11.0,12.0,0.0,142.0,509.0,12.698227,-5.5649586,-8.895851,95.69628,441.62915
14.0,13.0,0.0,151.0,480.0,13.143454,-6.211137,-8.778644,96.12998,443.83575
14.0,14.0,0.0,145.0,493.0,13.182637,-6.129701,-8.843994,96.934074,447.68814
13.0,13.4,0.0,139.0,427.0,13.155898,-5.926403,-8.96136,97.821175,451.78748
14.0,12.8,0.0,130.0,433.0,13.249663,-5.9175434,-9.044363,98.646545,455.48813
13.5,12.2,0.0,122.0,376.0,13.499197,-6.1952767,-9.059837,99.32684,458.5379
13.0,11.6,0.0,115.0,411.0,13.685306,-6.3800583,-9.087697,100.02991,461.81607
13.0,11.0,0.0,127.0,436.0,13.768356,-6.3456655,-9.152218,100.8394,465.69147
15.0,15.0,0.0,141.0,445.0,13.859529,-6.3256164,-9.228211,101.65968,469.5172
17.0,14.5,0.0,150.0,475.0,13.997684,-6.4028735,-9.295494,102.454895,473.1121
16.0,14.0,0.0,120.0,408.0,14.161914,-6.536371,-9.35162,103.22424,476.5926
19.0,12.0,0.0,144.0,414.0,14.299139,-6.610077,-9.411348,104.01693,480.27942
15.0,10.0,0.0,128.0,406.0,14.414956,-6.628695,-9.476764,104.8382,484.14563
14.0,14.0,0.0,127.0,460.0,14.542196,-6.6737127,-9.546217,105.66095,487.94693
17.0,18.0,0.0,150.0,385.0,14.682561,-6.752127,-9.615625,106.48112,491.6824
15.0,17.0,0.0,144.0,403.0,14.824699,-6.8328414,-9.683507,107.303604,495.45053
19.0,16.0,0.0,141.0,420.0,14.958136,-6.888253,-9.750949,108.13882,499.33002
19.0,15.0,0.0,155.0,399.0,15.089993,-6.9354353,-9.819323,108.98364,503.25998
17.5,16.0,0.0,145.0,457.0,15.227516,-6.9974527,-9.890224,109.83243,507.16946
16.0,12.0,0.0,156.0,425.0,15.367848,-7.067562,-9.962309,110.68673,511.0883
15.0,11.5,0.0,149.0,361.0,15.507342,-7.1327615,-10.034219,111.54811,515.05817
15.0,11.0,0.0,135.0,418.0,15.645374,-7.1901994,-10.105687,112.41764,519.0855
17.0,11.0,0.0,137.0,394.0,15.784983,-7.249152,-10.177937,113.29366,523.1379
22.0,11.0,0.0,156.0,404.0,15.926856,-7.314028,-10.25172,114.17602,527.20294
23.0,11.5,0.0,142.0,396.0,16.06933,-7.3795576,-10.326456,115.06577,531.3007
15.0,12.0,0.0,142.0,389.0,16.211784,-7.4422107,-10.401308,115.96289,535.4424
15.0,12.5,0.0,127.0,359.0,16.35499,-7.5035286,-10.476464,116.867134,539.6221
18.0,13.0,0.0,111.0,338.0,16.499537,-7.566778,-10.552412,117.778175,543.8285
14.0,12.0,0.0,125.0,286.0,16.645243,-7.631888,-10.629387,118.69647,548.0634
14.0,12.0,0.0,113.0,331.0,16.791391,-7.696563,-10.707057,119.62251,552.3353
14.0,12.0,0.0,117.0,287.0,16.93826,-7.7603474,-10.785147,120.55599,556.6456
