Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,8.902435,7.612418,7.8046956,56.74401,378.5648
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.7931767,9.068818,6.100586,55.28245,379.19644
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.235165,2.0689323,8.208956,53.12599,378.39905
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.7636328,9.865874,6.081161,58.93422,378.88138
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.4613595,8.945059,6.801567,57.455544,373.95184
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.1985881,2.4384491,10.900901,59.430996,366.64142
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.1550353,2.1624022,9.285195,59.44797,362.91333
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.23074785,1.5819445,9.305663,58.04253,357.52048
8.68421052631579,10.0,0.0,109.0,462.0,-0.4262471,0.94699,9.085279,58.105423,353.59265
8.947368421052632,11.0,0.0,128.0,474.0,-0.7951645,0.50126094,8.700471,56.82385,346.40482
9.210526315789473,12.0,0.0,134.0,420.0,-0.91188926,0.15738413,8.888588,54.52913,339.13596
9.473684210526317,11.5,0.0,136.0,471.0,-1.0745981,0.011855854,8.572981,53.46745,334.77795
9.736842105263158,11.0,0.0,144.0,540.0,-1.1219974,-0.06689239,8.46166,52.287937,329.76303
10.0,11.0,0.0,118.0,467.0,-1.1393116,-0.18665741,8.342256,51.161133,324.7672
10.5,11.0,0.0,175.0,573.0,-0.9921842,-0.13531962,8.232483,50.08418,319.52737
11.0,11.0,0.0,171.0,550.0,-0.86757374,0.014445392,8.105069,49.072647,314.39673
11.0,11.0,0.0,191.0,525.0,-0.86180216,0.022856643,7.9084888,48.19493,309.80286
11.0,12.0,0.0,142.0,509.0,-0.8218154,0.056260325,7.765352,47.36806,305.08255
14.0,13.0,0.0,151.0,480.0,-0.7823764,0.08550482,7.623959,46.590572,300.40118
14.0,14.0,0.0,145.0,493.0,-0.73227984,0.121721074,7.488922,45.86783,295.8041
13.0,13.4,0.0,139.0,427.0,-0.704599,0.15224522,7.34634,45.169525,291.299
14.0,12.8,0.0,130.0,433.0,-0.6990687,0.15608321,7.1963277,44.48397,286.88937
13.5,12.2,0.0,122.0,376.0,-0.6869688,0.16254383,7.06599,43.823654,282.51462
13.0,11.6,0.0,115.0,411.0,-0.67803156,0.16602974,6.9401846,43.18255,278.21292
13.0,11.0,0.0,127.0,436.0,-0.67135525,0.16694796,6.8178163,42.55514,273.98706
15.0,15.0,0.0,141.0,445.0,-0.6677153,0.16614424,6.697593,41.936005,269.82904
17.0,14.5,0.0,150.0,475.0,-0.6657361,0.1631531,6.580159,41.32613,265.7362
16.0,14.0,0.0,120.0,408.0,-0.66270465,0.16130535,6.4685493,40.727222,261.70422
19.0,12.0,0.0,144.0,414.0,-0.6603087,0.15939108,6.3592525,40.137676,257.73846
15.0,10.0,0.0,128.0,406.0,-0.65800375,0.15754448,6.252128,39.556664,253.83658
14.0,14.0,0.0,127.0,460.0,-0.65558666,0.15598847,6.1471376,38.98397,249.99608
17.0,18.0,0.0,150.0,385.0,-0.6529271,0.15463395,6.0442476,38.419792,246.21596
15.0,17.0,0.0,144.0,403.0,-0.6499138,0.15371084,5.943514,37.86414,242.4948
19.0,16.0,0.0,141.0,420.0,-0.64675874,0.15297556,5.844406,37.31675,238.83249
19.0,15.0,0.0,155.0,399.0,-0.64343566,0.1523119,5.7469187,36.77757,235.22758
17.5,16.0,0.0,145.0,457.0,-0.6398426,0.15183155,5.6511416,36.24656,231.67899
16.0,12.0,0.0,156.0,425.0,-0.6360606,0.15140004,5.5569572,35.723648,228.18565
15.0,11.5,0.0,149.0,361.0,-0.6320738,0.1510538,5.4643607,35.208706,224.74666
15.0,11.0,0.0,135.0,418.0,-0.62796855,0.1507778,5.3732758,34.70167,221.3611
17.0,11.0,0.0,137.0,394.0,-0.6236961,0.15049444,5.2837014,34.202415,218.02808
22.0,11.0,0.0,156.0,404.0,-0.61928713,0.15026446,5.195634,33.71089,214.7466
23.0,11.5,0.0,142.0,396.0,-0.6147474,0.15006757,5.1090493,33.226906,211.51581
15.0,12.0,0.0,142.0,389.0,-0.61009973,0.14989038,5.023884,32.750435,208.33484
15.0,12.5,0.0,127.0,359.0,-0.60533255,0.14974868,4.9401584,32.281303,205.20282
18.0,13.0,0.0,111.0,338.0,-0.60048854,0.14963782,4.857824,31.81943,202.11891
14.0,12.0,0.0,125.0,286.0,-0.5955407,0.14956553,4.7768793,31.364677,199.08229
14.0,12.0,0.0,113.0,331.0,-0.5905114,0.14952749,4.6972413,30.917002,196.0922
14.0,12.0,0.0,117.0,287.0,-0.5853878,0.14955778,4.6189804,30.476236,193.14772
