Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.649382,4.302758,9.02483,98.89999,396.03052
6.842105263157895,6.956521739130435,0.0,100.0,344.0,20.11753,7.6706805,11.9309845,98.148766,394.91083
7.105263157894736,7.391304347826087,0.0,127.0,442.0,14.477746,6.0721483,11.16136,101.1512,408.77197
7.368421052631579,7.826086956521739,0.0,139.0,519.0,12.524554,4.5308747,10.884379,109.2033,397.2965
7.63157894736842,8.26086956521739,0.0,144.0,572.0,20.111818,11.73207,12.378017,113.859276,434.05188
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.693102,10.619246,12.42022,110.50511,439.80542
8.157894736842104,9.130434782608695,0.0,139.0,560.0,13.399824,11.187222,12.956586,112.59208,449.7517
8.421052631578947,9.565217391304348,0.0,147.0,523.0,12.542544,11.714726,12.1767845,115.03983,463.17407
8.68421052631579,10.0,0.0,109.0,462.0,11.627277,11.986281,11.209957,118.25943,477.02686
8.947368421052632,11.0,0.0,128.0,474.0,12.946091,11.997134,12.559186,120.42587,483.49274
9.210526315789473,12.0,0.0,134.0,420.0,12.56232,12.754162,11.825642,121.236435,494.84293
9.473684210526317,11.5,0.0,136.0,471.0,12.758955,13.258594,11.838289,123.94463,506.26233
9.736842105263158,11.0,0.0,144.0,540.0,12.759676,13.60227,11.879721,126.643776,517.9879
10.0,11.0,0.0,118.0,467.0,12.8150425,13.83264,12.046598,129.4916,529.5785
10.5,11.0,0.0,175.0,573.0,13.1093855,14.225299,12.433917,132.03525,540.12085
11.0,11.0,0.0,171.0,550.0,13.337193,14.648829,12.636876,134.67433,551.684
11.0,11.0,0.0,191.0,525.0,13.567495,15.003468,12.792033,137.56137,563.87756
11.0,12.0,0.0,142.0,509.0,13.783152,15.322064,12.987757,140.48904,576.2202
14.0,13.0,0.0,151.0,480.0,14.020107,15.620657,13.22806,143.47324,588.64105
14.0,14.0,0.0,145.0,493.0,14.325036,15.980814,13.530216,146.46378,601.0445
13.0,13.4,0.0,139.0,427.0,14.616171,16.346006,13.79291,149.551,613.9372
14.0,12.8,0.0,130.0,433.0,14.905736,16.702614,14.049642,152.74298,627.1853
13.5,12.2,0.0,122.0,376.0,15.2033205,17.054789,14.32998,155.99698,640.6525
13.0,11.6,0.0,115.0,411.0,15.517435,17.4144,14.629512,159.31326,654.34064
13.0,11.0,0.0,127.0,436.0,15.851201,17.792706,14.943353,162.69116,668.2794
15.0,15.0,0.0,141.0,445.0,16.185558,18.176144,15.250323,166.15285,682.58136
17.0,14.5,0.0,150.0,475.0,16.524975,18.563051,15.563056,169.69649,697.19885
16.0,14.0,0.0,120.0,408.0,16.873781,18.955896,15.888903,173.31334,712.1026
19.0,12.0,0.0,144.0,414.0,17.233662,19.358562,16.225647,177.00552,727.30536
15.0,10.0,0.0,128.0,406.0,17.603708,19.772205,16.569784,180.77571,742.8301
14.0,14.0,0.0,127.0,460.0,17.979809,20.193617,16.918034,184.63039,758.7028
17.0,18.0,0.0,150.0,385.0,18.363647,20.6226,17.274523,188.56895,774.91223
15.0,17.0,0.0,144.0,403.0,18.756903,21.06057,17.640572,192.59087,791.4586
19.0,16.0,0.0,141.0,420.0,19.1595,21.508451,18.015469,196.69829,808.3532
19.0,15.0,0.0,155.0,399.0,19.571342,21.966528,18.398037,200.89397,825.60913
17.5,16.0,0.0,145.0,457.0,19.99137,22.433855,18.788101,205.18011,843.23627
16.0,12.0,0.0,156.0,425.0,20.420582,22.910957,19.187035,209.55814,861.2372
15.0,11.5,0.0,149.0,361.0,20.859407,23.398468,19.595348,214.02948,879.6188
15.0,11.0,0.0,135.0,418.0,21.307943,23.896524,20.012354,218.59616,898.3911
17.0,11.0,0.0,137.0,394.0,21.766111,24.405224,20.438501,223.2606,917.5634
22.0,11.0,0.0,156.0,404.0,22.23399,24.924828,20.873215,228.02489,937.14484
23.0,11.5,0.0,142.0,396.0,22.712112,25.455378,21.317923,232.89084,957.142
15.0,12.0,0.0,142.0,389.0,23.20048,25.99731,21.772074,237.86049,977.5644
15.0,12.5,0.0,127.0,359.0,23.69939,26.551065,22.236053,242.93622,998.4213
18.0,13.0,0.0,111.0,338.0,24.209116,27.116547,22.709799,248.12012,1019.7226
14.0,12.0,0.0,125.0,286.0,24.729513,27.694096,23.193907,253.41458,1041.4768
14.0,12.0,0.0,113.0,331.0,25.261246,28.28396,23.688246,258.82214,1063.6941
14.0,12.0,0.0,117.0,287.0,25.804218,28.88644,24.193344,264.34464,1086.384
