Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.20369005,-1.2514793,0.21940948,62.12255,238.21735
0.0,0.0,0.0,83.0,232.0,0.50517,-0.80889505,-0.09106275,61.066494,237.37653
0.0,0.0,0.0,63.0,231.0,3.5102625,-2.5656884,-0.8588553,65.142075,244.27634
0.0,0.0,0.0,86.0,252.0,4.068969,-2.880182,-2.5198565,62.92658,236.42494
0.0,0.0,0.0,64.0,245.0,7.8812056,-5.608103,-4.8023725,67.03599,240.57997
0.0,0.0,0.0,68.0,225.0,5.372116,-2.1896622,-4.449032,60.20374,234.20335
0.0,0.0,0.0,56.0,241.0,5.0332417,-4.8722496,-2.5893002,60.128765,230.50809
0.0,0.0,0.0,67.0,232.0,1.7255605,-8.01186,-0.13789172,60.882465,229.14085
0.0,0.0,0.0,70.0,247.0,-0.5594671,-8.965669,4.1932693,61.152325,234.20392
0.0,0.0,0.0,82.0,272.0,-0.19000028,-3.664105,4.715736,60.291393,241.00471
0.0,0.0,0.0,72.0,268.0,2.9049816,-3.239492,3.850997,58.28414,245.66211
0.0,0.0,0.0,63.0,260.0,-1.1228653,-4.041754,-0.08971608,66.02695,251.15329
0.0,0.0,0.0,68.0,231.0,-0.40277243,-4.0453153,0.51876175,66.61727,259.86484
0.0,0.0,0.0,82.0,254.0,1.9074632,-7.624555,-2.467821,70.41301,257.4474
0.0,0.0,0.0,66.0,266.0,5.727785,-6.2336445,-2.639135,65.68079,256.65408
0.0,0.0,0.0,73.0,260.0,3.1924753,-5.5823975,-3.049647,66.05234,247.73532
0.0,0.0,0.0,61.0,238.0,2.4642687,-4.2605505,0.34307587,59.543636,246.85506
0.0,0.0,0.0,82.0,274.0,1.7155793,-2.8311915,-0.40809682,61.798946,243.33362
0.0,0.0,0.0,74.0,230.0,2.8360775,-4.1864276,-0.98408383,64.11561,246.57178
0.0,0.0,0.0,70.0,263.0,0.24570614,-5.531432,1.371397,60.863873,240.99974
0.0,0.0,0.0,60.0,267.0,-1.3726511,-7.620571,4.1262345,67.20991,242.33229
0.0,0.0,0.0,64.0,223.0,-3.048353,-7.559008,3.790399,63.172066,249.52455
0.0,0.0,0.0,43.0,242.0,2.7844617,-13.877487,2.642781,74.42559,259.19006
0.0,0.0,0.0,46.0,230.0,0.8845066,-7.3940163,1.0708343,71.43598,264.41132
0.0,0.0,0.0,63.0,238.0,7.3360953,-4.7083616,-0.66990286,60.842705,268.98856
0.0,0.0,0.0,71.0,232.0,-0.999618,-2.4139006,-1.1109276,63.72385,250.97397
0.0,0.0,0.0,61.0,255.0,-5.855269,-3.2211635,8.193548,52.337456,250.13
0.0,0.0,0.0,65.0,249.0,-5.69403,-0.9653318,2.9981468,56.394608,241.88823
0.0,0.0,0.0,67.0,258.0,3.225992,-1.7246792,-1.7514851,56.729874,254.3182
0.0,0.0,0.0,50.0,218.0,6.0149355,-5.937632,-3.5378988,62.797268,256.01093
0.0,0.0,0.0,42.0,252.0,-1.7322234,-4.270235,0.5411371,63.434532,250.1934
0.0,0.0,0.0,60.0,276.0,4.4986806,-2.9600377,4.3380065,59.4005,264.30264
0.0,0.0,0.0,69.0,248.0,9.521025,-2.390989,-2.3201742,59.347397,262.14835
0.0,0.0,0.0,78.0,277.0,-0.56910473,2.7911937,3.4631922,53.49598,253.22717
0.0,0.0,0.0,44.0,254.0,-5.590859,4.098989,6.328584,52.57124,255.90097
0.0,0.0,0.0,52.0,282.0,1.8325378,4.899946,-2.738208,56.434467,262.5753
0.0,0.0,0.0,55.0,263.0,-0.43017218,1.8321611,4.176004,54.63405,265.88022
0.0,0.0,0.0,53.0,250.0,-0.5861086,2.6237779,-0.23522948,54.70094,255.47421
0.0,0.0,0.0,63.0,235.0,1.2110428,0.23776478,-2.513087,58.200768,260.08557
0.0,0.0,0.0,55.0,240.0,0.5818176,-3.6086683,-0.96259457,63.675343,259.40848
0.0,0.0,0.0,56.0,246.0,-2.2111604,-5.8748536,2.4823902,63.50969,259.95404
0.0,0.0,0.0,69.0,232.0,3.7038198,-4.0817347,3.9260142,62.136204,267.4254
0.0,0.0,0.0,55.0,263.0,3.0877903,-3.1611269,3.7705507,64.349396,270.79858
0.0,0.0,0.0,56.0,279.0,-0.35418394,-0.78311145,5.207873,58.479202,264.31143
0.0,0.0,0.0,57.0,241.0,-3.2748282,4.356553,6.128765,50.95416,255.96906
0.0,0.0,0.0,68.0,289.0,-3.8670938,2.6234481,7.4052696,58.35264,268.47125
0.0,0.0,0.0,49.0,261.0,-3.6636243,4.5081887,6.96439,57.283783,275.23886
0.0,0.0,0.0,49.0,259.0,-1.0070853,4.397184,4.0979915,53.766647,277.31223
0.0,0.0,0.0,53.0,249.0,-6.8324594,10.905807,4.5520988,55.885838,279.6218
0.0,0.0,0.0,60.0,277.0,0.24510595,3.4302566,0.37242496,59.710575,275.6981
0.0,0.0,0.0,61.0,244.0,0.39908728,2.3298562,4.5833745,59.36999,274.60632
0.0,0.0,0.0,66.0,243.0,-3.6757176,6.863767,2.0582416,54.77902,259.4623
0.0,0.0,0.0,55.0,292.0,-4.5360017,9.958028,3.4178927,52.30352,266.50784
0.0,0.0,0.0,52.0,275.0,-4.18287,8.915617,3.9232233,56.198235,265.8355
0.0,0.0,0.0,63.0,298.0,-0.24023028,9.201208,2.180819,57.96791,277.0601
0.0,0.0,0.0,66.0,296.0,-0.45078224,3.8405645,2.8150415,57.604073,278.62436
