Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,8.037069,11.293846,14.886405,67.71785,355.41705
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-1.0976388,13.413936,14.634509,70.39028,349.0679
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.7697933,11.04531,16.727913,75.13499,366.02823
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-5.7834496,12.738061,9.565539,80.804565,367.41565
7.63157894736842,8.26086956521739,0.0,144.0,572.0,13.349407,8.037141,3.4241066,66.56876,369.06964
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.585874,6.502117,0.3131627,63.338177,372.46796
8.157894736842104,9.130434782608695,0.0,139.0,560.0,15.280182,7.4168363,-0.69156885,64.360886,375.3726
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.1953945,8.490364,1.5793608,67.629654,377.2908
8.68421052631579,10.0,0.0,109.0,462.0,15.273641,8.376837,1.2731615,67.37456,379.29205
8.947368421052632,11.0,0.0,128.0,474.0,14.909862,6.303979,1.3624456,69.371376,381.18893
9.210526315789473,12.0,0.0,134.0,420.0,14.416654,7.7562356,0.759081,69.27541,382.3665
9.473684210526317,11.5,0.0,136.0,471.0,14.650018,7.0612807,1.4802235,70.25716,385.77197
9.736842105263158,11.0,0.0,144.0,540.0,14.949866,6.5354548,2.1464472,71.54733,389.30844
10.0,11.0,0.0,118.0,467.0,15.1323805,6.902041,1.5504133,70.88519,390.35193
10.5,11.0,0.0,175.0,573.0,15.591484,6.4386044,1.1582706,71.87284,392.39664
11.0,11.0,0.0,171.0,550.0,15.539986,6.173898,1.468015,72.95469,395.20407
11.0,11.0,0.0,191.0,525.0,15.763996,6.548369,1.3172945,72.81405,397.3711
11.0,12.0,0.0,142.0,509.0,15.692981,6.1944523,1.9181527,73.835205,400.07626
14.0,13.0,0.0,151.0,480.0,15.833727,6.216621,1.8978635,74.60793,402.13696
14.0,14.0,0.0,145.0,493.0,16.023077,6.6765876,1.5668913,74.5208,403.89508
13.0,13.4,0.0,139.0,427.0,16.08665,6.4546275,1.7868441,75.18758,406.54852
14.0,12.8,0.0,130.0,433.0,16.21764,6.318354,1.9063042,75.85099,409.1022
13.5,12.2,0.0,122.0,376.0,16.423885,6.5171976,1.7946526,75.942726,411.28052
13.0,11.6,0.0,115.0,411.0,16.479698,6.4960723,1.8829936,76.466934,413.5942
13.0,11.0,0.0,127.0,436.0,16.563536,6.454761,1.9250196,77.063896,416.0377
15.0,15.0,0.0,141.0,445.0,16.722733,6.589725,1.8280298,77.27151,418.35254
17.0,14.5,0.0,150.0,475.0,16.803946,6.5403447,1.9047318,77.77164,420.81134
16.0,14.0,0.0,120.0,408.0,16.909216,6.495861,1.9433038,78.329735,423.2721
19.0,12.0,0.0,144.0,414.0,17.048704,6.6226807,1.8634319,78.62645,425.5803
15.0,10.0,0.0,128.0,406.0,17.130302,6.616757,1.9168345,79.11879,428.05264
14.0,14.0,0.0,127.0,460.0,17.229652,6.5911393,1.9618359,79.66758,430.56406
17.0,18.0,0.0,150.0,385.0,17.360518,6.673768,1.9279506,80.03936,432.97333
15.0,17.0,0.0,144.0,403.0,17.457865,6.686576,1.9630644,80.5179,435.45743
19.0,16.0,0.0,141.0,420.0,17.561007,6.683746,1.9956186,81.04859,437.98132
19.0,15.0,0.0,155.0,399.0,17.685686,6.7456765,1.9808345,81.46528,440.46786
17.5,16.0,0.0,145.0,457.0,17.790703,6.76463,2.009891,81.944,443.0041
16.0,12.0,0.0,156.0,425.0,17.898731,6.768858,2.0402062,82.46433,445.56906
15.0,11.5,0.0,149.0,361.0,18.0214,6.8201785,2.0343165,82.909294,448.1068
15.0,11.0,0.0,135.0,418.0,18.130692,6.8458014,2.056427,83.39236,450.68597
17.0,11.0,0.0,137.0,394.0,18.241339,6.8565965,2.0836349,83.90927,453.29828
22.0,11.0,0.0,156.0,404.0,18.362562,6.8984933,2.0865304,84.37832,455.89615
23.0,11.5,0.0,142.0,396.0,18.47614,6.926798,2.1054945,84.868515,458.52176
15.0,12.0,0.0,142.0,389.0,18.589693,6.9442763,2.1288445,85.38481,461.17612
15.0,12.5,0.0,127.0,359.0,18.71035,6.981247,2.1372163,85.87282,463.8304
18.0,13.0,0.0,111.0,338.0,18.826727,7.0107875,2.1555276,86.37293,466.50806
14.0,12.0,0.0,125.0,286.0,18.943066,7.0324717,2.1773274,86.89232,469.20996
14.0,12.0,0.0,113.0,331.0,19.064318,7.0667667,2.1891925,87.395355,471.91776
14.0,12.0,0.0,117.0,287.0,19.183193,7.0973897,2.2067075,87.90559,474.64667
