Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-4.708519,3.1217465,3.0622907,68.44872,376.14255
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-3.788067,4.096181,1.3338786,67.566086,377.72977
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.8555812,0.56928086,2.9895992,71.583595,385.39172
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.9306325,8.337745,-0.67764086,66.64753,389.8336
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.04547,4.385944,0.9006987,66.0944,388.61972
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.467413,-0.4785723,1.6564684,70.4017,395.79056
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.0040525333,-0.010616984,1.5502676,70.36034,397.5078
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.010528127,0.26485628,1.4598296,70.27161,399.97083
8.68421052631579,10.0,0.0,109.0,462.0,0.10120907,-0.17974426,1.3038335,70.53058,402.5914
8.947368421052632,11.0,0.0,128.0,474.0,0.3035238,-0.90942454,1.6384065,71.480804,404.65097
9.210526315789473,12.0,0.0,134.0,420.0,0.41901496,-0.83502674,1.7510502,71.64616,406.61243
9.473684210526317,11.5,0.0,136.0,471.0,0.50119615,-1.0056096,1.7940371,72.1051,408.81842
9.736842105263158,11.0,0.0,144.0,540.0,0.5309574,-1.0773879,1.8092456,72.41789,410.9827
10.0,11.0,0.0,118.0,467.0,0.56595135,-1.176191,1.8426319,72.75679,412.98566
10.5,11.0,0.0,175.0,573.0,0.6401123,-1.317005,1.9373012,73.176315,414.89963
11.0,11.0,0.0,171.0,550.0,0.64442825,-1.3687291,1.9728329,73.5313,416.863
11.0,11.0,0.0,191.0,525.0,0.67228717,-1.3892614,1.9938606,73.861305,418.88776
11.0,12.0,0.0,142.0,509.0,0.68400615,-1.4072142,2.016057,74.18129,420.86084
14.0,13.0,0.0,151.0,480.0,0.6868138,-1.424616,2.0423377,74.51309,422.78867
14.0,14.0,0.0,145.0,493.0,0.69141,-1.4356554,2.071129,74.84203,424.71423
13.0,13.4,0.0,139.0,427.0,0.6989874,-1.4417462,2.093466,75.17406,426.67532
14.0,12.8,0.0,130.0,433.0,0.69664645,-1.4363643,2.1129718,75.49182,428.62207
13.5,12.2,0.0,122.0,376.0,0.6920779,-1.4304535,2.1329691,75.809685,430.5548
13.0,11.6,0.0,115.0,411.0,0.687811,-1.4244285,2.153498,76.13187,432.48462
13.0,11.0,0.0,127.0,436.0,0.6821493,-1.415782,2.1732612,76.45379,434.41956
15.0,15.0,0.0,141.0,445.0,0.6772348,-1.4047251,2.191779,76.77358,436.3617
17.0,14.5,0.0,150.0,475.0,0.67054504,-1.3928311,2.2100658,77.09258,438.3006
16.0,14.0,0.0,120.0,408.0,0.6630229,-1.3801702,2.2283545,77.41215,440.2374
19.0,12.0,0.0,144.0,414.0,0.6555055,-1.3671789,2.2466354,77.732605,442.17642
15.0,10.0,0.0,128.0,406.0,0.64812714,-1.3536928,2.2646964,78.05349,444.11926
14.0,14.0,0.0,127.0,460.0,0.64033157,-1.3393612,2.2824533,78.373856,446.06396
17.0,18.0,0.0,150.0,385.0,0.632137,-1.3248165,2.3002357,78.69443,448.00916
15.0,17.0,0.0,144.0,403.0,0.6238053,-1.3101566,2.317991,79.0157,449.95572
19.0,16.0,0.0,141.0,420.0,0.61545426,-1.2953582,2.335745,79.33745,451.90482
19.0,15.0,0.0,155.0,399.0,0.6071184,-1.2803365,2.3534198,79.65942,453.8563
17.5,16.0,0.0,145.0,457.0,0.59859806,-1.2652668,2.371088,79.9818,455.80963
16.0,12.0,0.0,156.0,425.0,0.5900548,-1.2500058,2.3887615,80.3046,457.76468
15.0,11.5,0.0,149.0,361.0,0.58148324,-1.2347838,2.4064379,80.627815,459.72174
15.0,11.0,0.0,135.0,418.0,0.57293373,-1.2194457,2.424082,80.95152,461.68118
17.0,11.0,0.0,137.0,394.0,0.56424886,-1.2040808,2.4418018,81.27561,463.64276
22.0,11.0,0.0,156.0,404.0,0.55562496,-1.1887572,2.4594405,81.60013,465.60623
23.0,11.5,0.0,142.0,396.0,0.5469458,-1.1733896,2.4771354,81.92511,467.5718
15.0,12.0,0.0,142.0,389.0,0.53824544,-1.1579058,2.4948177,82.250534,469.53967
15.0,12.5,0.0,127.0,359.0,0.5295148,-1.1424307,2.5125377,82.576416,471.5097
18.0,13.0,0.0,111.0,338.0,0.52076995,-1.1269823,2.5302577,82.90266,473.48172
14.0,12.0,0.0,125.0,286.0,0.5120696,-1.1115474,2.5480213,83.22942,475.45605
14.0,12.0,0.0,113.0,331.0,0.50332725,-1.0960206,2.565744,83.556595,477.43246
14.0,12.0,0.0,117.0,287.0,0.49457595,-1.0804726,2.5834968,83.88419,479.41098
