Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.6311454,-0.30358207,0.37290037,-0.14166641,0.029666329
0.8048780487804879,1.0,4.0,0.0,0.0,-0.3505874,-0.16219321,0.16610701,-0.2467085,0.022144414
1.0731707317073171,1.5,4.25,0.0,0.0,-0.18501836,-0.11427462,0.072426066,-0.24026752,0.012975197
1.3414634146341464,2.0,4.5,0.0,0.0,-0.12181011,-0.07940531,0.04930447,-0.2100769,0.00872917
1.6097560975609757,2.5,4.75,0.0,0.0,-0.08573556,-0.07216993,0.047577035,-0.19929565,0.005294149
1.878048780487805,3.0,5.0,0.0,0.0,-0.0778447,-0.06358555,0.054286905,-0.20372517,0.0025186841
2.1463414634146343,3.5,5.25,0.0,0.0,-0.06062777,-0.07741314,0.033565953,-0.2069661,0.0009927433
2.414634146341464,4.0,5.5,0.0,0.0,-0.044804208,-0.08794707,0.021572273,-0.2146807,3.162073e-05
2.682926829268293,4.5,5.75,0.0,0.0,-0.044052713,-0.07131305,0.025393039,-0.22523387,0.00031619146
2.951219512195122,5.0,6.0,0.0,0.0,-0.04929569,-0.060710937,0.02745334,-0.2279882,0.0010023061
3.2195121951219514,5.5,6.25,0.0,0.0,-0.056507606,-0.053691387,0.027150963,-0.23084973,0.0016373033
3.487804878048781,6.0,6.5,0.0,0.0,-0.06562765,-0.04941669,0.025945118,-0.23389663,0.0021769265
3.75609756097561,6.5,6.75,0.0,0.0,-0.076501384,-0.04779324,0.02495744,-0.23616175,0.0026814383
4.024390243902439,7.0,7.0,0.0,0.0,-0.087964825,-0.048463255,0.024732819,-0.23761474,0.0031093913
4.2926829268292686,7.5,7.25,0.0,0.0,-0.09907301,-0.050842047,0.025228532,-0.23801808,0.0034831539
4.560975609756098,8.0,7.5,0.0,0.0,-0.10933725,-0.054476082,0.02652123,-0.23741409,0.0038141834
4.829268292682928,8.5,7.75,0.6875,0.0,-0.11820677,-0.058928728,0.028725099,-0.2360068,0.004099936
5.097560975609756,9.0,8.0,1.375,0.0,-0.12545684,-0.06363714,0.031535976,-0.23409869,0.0043361904
5.365853658536586,9.5,8.25,2.0625,0.0,-0.13110343,-0.0682641,0.03467167,-0.23191461,0.004520499
5.634146341463415,10.0,8.5,2.75,0.0,-0.13532138,-0.07268259,0.037868194,-0.2296231,0.0046512876
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.1383617,-0.07687709,0.040920373,-0.22734067,0.0047292016
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.14049806,-0.08088672,0.043711644,-0.22512841,0.0047582537
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.1419589,-0.08475149,0.046192832,-0.2230129,0.004743785
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.14289992,-0.088498175,0.04835808,-0.2210002,0.0046915887
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.14341556,-0.09212831,0.050229207,-0.21909069,0.004607505
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.14354925,-0.0956243,0.051842064,-0.21727474,0.004497785
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.14331792,-0.09895,0.0532301,-0.21554902,0.0043681283
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.14272918,-0.10206637,0.054419182,-0.21390857,0.004223896
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.14179459,-0.10493782,0.05542772,-0.21235445,0.004069948
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.1405355,-0.1075322,0.056269042,-0.21088973,0.0039102454
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.13899085,-0.10983524,0.05695137,-0.20951778,0.0037484549
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.13720998,-0.1118412,0.05748394,-0.20824122,0.0035875665
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.13524237,-0.11355543,0.057874627,-0.2070656,0.003430027
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.13314553,-0.11499143,0.058136377,-0.20599386,0.0032780133
9.658536585365855,10.0,11.0,11.0,0.0,-0.13097095,-0.11616567,0.058282916,-0.20502669,0.0031333002
9.926829268292684,10.5,10.0,11.0,0.0,-0.12876381,-0.11709705,0.05832789,-0.20416635,0.0029972703
10.195121951219512,11.0,10.0,11.0,0.0,-0.1265656,-0.11780539,0.058286235,-0.20341364,0.0028708992
10.463414634146345,10.0,10.0,11.0,0.0,-0.12441072,-0.11831087,0.058173217,-0.20276912,0.0027551334
10.731707317073171,11.5,10.0,11.0,0.0,-0.12232652,-0.11863041,0.05800201,-0.20223202,0.0026503052
11.0,13.0,10.0,11.0,0.0,-0.120338045,-0.118783236,0.057782672,-0.20180106,0.0025569214
