Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.031495865,0.17491966,-0.09782099,-0.15674035,-0.011568425
0.0,0.0,0.0,0.0,0.0,-0.018535854,0.07873216,-0.021291347,-0.00063849404,-0.009892229
0.0,0.0,0.0,0.0,0.0,0.07335888,0.23563021,-0.016092956,-0.09093378,-0.010395272
0.0,0.0,0.0,0.0,0.0,-0.01860694,0.099942744,-0.059281245,-0.0940879,8.066185e-06
0.0,0.0,0.0,0.0,0.0,0.026456635,0.063245445,-0.047961183,0.0057657636,-0.004998997
0.0,0.0,0.0,0.0,0.0,0.027487526,0.121524304,0.09808772,-0.015005447,-0.006524766
0.0,0.0,0.0,0.0,0.0,-0.104380585,-0.012586236,0.07245037,0.02410698,-0.010589376
0.0,0.0,0.0,0.0,0.0,-0.025970442,-0.10950953,-0.059453927,-0.094463706,-0.003948074
0.0,0.0,0.0,0.0,0.0,-0.046010334,-0.20890915,-0.016792843,-0.15838209,0.004020759
0.0,0.0,0.0,0.0,0.0,0.07977294,0.020697415,-0.13734208,-0.10263153,0.002901528
0.0,0.0,0.0,0.0,0.0,-0.063866645,-0.030411422,-0.10769575,-0.066652544,0.0043198336
0.0,0.0,0.0,0.0,0.0,-0.010841226,0.1010454,-0.12187109,-0.028501168,0.003365797
0.0,0.0,0.0,0.0,0.0,0.12479178,0.0042099357,-0.1437925,-0.139836,-0.00022436865
0.0,0.0,0.0,0.0,0.0,-0.006075114,0.1221987,-0.17869917,-0.08209833,-0.0030605402
0.0,0.0,0.0,0.0,0.0,0.1586763,0.37947172,-0.1625422,-0.063604966,0.0010307757
0.0,0.0,0.0,0.0,0.0,0.06364011,-0.022399604,-0.114833415,-0.087840736,0.013661872
0.0,0.0,0.0,0.0,0.0,-0.02701754,0.04940003,-0.10988833,-0.08858568,0.0037332317
0.0,0.0,0.0,0.0,0.0,-0.06318437,0.103253245,-0.04623051,-0.08704957,0.0019628378
0.0,0.0,0.0,0.0,0.0,0.054419547,0.18238944,-0.04075015,-0.10190055,-0.0041464455
0.0,0.0,0.0,0.0,0.0,-0.04622375,0.12296808,-0.053882413,-0.11178921,-0.0052829534
0.0,0.0,0.0,0.0,0.0,0.034365408,0.12207401,-0.06813274,-0.049526,-0.0020839795
0.0,0.0,0.0,0.0,0.0,-0.08338029,0.03077063,-0.08345605,-0.034151305,-0.01095807
0.0,0.0,0.0,0.0,0.0,-0.12908696,0.25211194,0.019414505,-0.040141053,-0.012490604
0.0,0.0,0.0,0.0,0.0,-0.015815107,0.1905722,-0.0034767129,-0.011727104,-0.013355501
0.0,0.0,0.0,0.0,0.0,-0.10706486,0.10614005,0.06678933,0.011087333,-0.007015066
0.0,0.0,0.0,0.0,0.0,-0.13665898,0.10586372,0.12058145,-0.038769644,-0.008417362
0.0,0.0,0.0,0.0,0.0,0.013644468,0.34239537,0.08579658,0.115950465,-0.0072030555
0.0,0.0,0.0,0.0,0.0,-0.022539657,0.0998621,-0.0565966,0.0458314,-0.009694707
0.0,0.0,0.0,0.0,0.0,0.093975484,0.31375864,-0.02210708,0.054947264,0.0054366076
0.0,0.0,0.0,0.0,0.0,0.06455249,-0.00021395087,-0.064411305,0.004144894,0.01024971
0.0,0.0,0.0,0.0,0.0,-0.02998049,0.20953575,-0.08981041,-0.14699332,-0.009193109
0.0,0.0,0.0,0.0,0.0,0.096196935,0.35257542,-0.12502551,-0.097557224,-0.00020163972
0.0,0.0,0.0,0.0,0.0,0.13499856,0.4698554,-0.11305758,-0.115359396,0.0021706847
