Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.7178,4332.7295
2059.0,4528.0,2048.407,4334.6665
2308.0,5130.0,2048.8838,4360.916
2441.0,5697.0,2048.8723,4368.563
2817.0,6792.0,2049.9736,4368.7944
2513.0,5865.0,2050.9487,4359.006
2570.0,6122.0,2051.0166,4361.979
2547.0,5889.0,2051.0762,4364.8394
2350.0,5307.0,2051.2573,4365.542
2337.0,5200.0,2051.471,4365.653
2263.0,5235.0,2051.6414,4365.6777
2398.0,5463.0,2051.752,4366.542
2782.0,6284.0,2051.8687,4367.196
2452.0,5494.0,2051.9915,4367.6455
3022.0,6506.0,2052.108,4368.0605
2878.0,6766.0,2052.214,4368.4883
2808.0,6696.0,2052.3127,4368.9395
2722.0,6485.0,2052.408,4369.3447
2917.0,6628.0,2052.499,4369.718
2870.0,6676.0,2052.5854,4370.0757
2787.0,6338.0,2052.6667,4370.4185
2671.0,6258.0,2052.7441,4370.7456
2523.0,5951.0,2052.8176,4371.0537
2599.0,6213.0,2052.8875,4371.346
2829.0,6437.0,2052.9539,4371.624
2588.0,6125.0,2053.0166,4371.8887
2848.0,6579.0,2053.0764,4372.139
2558.0,6228.0,2053.133,4372.3765
2759.0,6283.0,2053.1868,4372.602
2696.0,6376.0,2053.238,4372.817
2809.0,6870.0,2053.2864,4373.0205
2683.0,6642.0,2053.3325,4373.2134
2676.0,6301.0,2053.376,4373.3965
2847.0,6398.0,2053.4175,4373.5703
2627.0,6399.0,2053.457,4373.737
2773.0,6960.0,2053.4941,4373.8926
2817.0,6668.0,2053.5298,4374.042
2627.0,6007.0,2053.5637,4374.1826
2805.0,6916.0,2053.5955,4374.3174
2786.0,6631.0,2053.626,4374.4443
2816.0,6858.0,2053.6545,4374.5654
2598.0,6466.0,2053.682,4374.68
2672.0,6879.0,2053.708,4374.789
2698.0,6652.0,2053.7327,4374.8926
2341.0,5870.0,2053.7559,4374.9907
2407.0,5792.0,2053.7783,4375.084
2345.0,5453.0,2053.7996,4375.1724
2446.0,5584.0,2053.8193,4375.2563
