Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.3127,4227.138
2059.0,4528.0,2072.0774,4214.149
2308.0,5130.0,2068.1008,4223.84
2441.0,5697.0,2063.2168,4211.3286
2817.0,6792.0,2059.4956,4194.0054
2513.0,5865.0,2055.2976,4165.6514
2570.0,6122.0,2050.7927,4152.8057
2547.0,5889.0,2046.633,4140.1567
2350.0,5307.0,2042.7964,4126.175
2337.0,5200.0,2039.1782,4112.5396
2263.0,5235.0,2035.677,4099.379
2398.0,5463.0,2032.348,4087.746
2782.0,6284.0,2029.2057,4076.5566
2452.0,5494.0,2026.2327,4065.8064
3022.0,6506.0,2023.4116,4055.6055
2878.0,6766.0,2020.7312,4045.9434
2808.0,6696.0,2018.189,4036.8232
2722.0,6485.0,2015.7782,4028.1543
2917.0,6628.0,2013.4908,4019.922
2870.0,6676.0,2011.3203,4012.1135
2787.0,6338.0,2009.2604,4004.7065
2671.0,6258.0,2007.3058,3997.679
2523.0,5951.0,2005.4504,3991.009
2599.0,6213.0,2003.6891,3984.6782
2829.0,6437.0,2002.0175,3978.6702
2588.0,6125.0,2000.4304,3972.967
2848.0,6579.0,1998.9238,3967.553
2558.0,6228.0,1997.4935,3962.4138
2759.0,6283.0,1996.1355,3957.5342
2696.0,6376.0,1994.8461,3952.9016
2809.0,6870.0,1993.6216,3948.5032
2683.0,6642.0,1992.4587,3944.3264
2676.0,6301.0,1991.3547,3940.3606
2847.0,6398.0,1990.306,3936.5947
2627.0,6399.0,1989.31,3933.0186
2773.0,6960.0,1988.3644,3929.6218
2817.0,6668.0,1987.466,3926.3958
2627.0,6007.0,1986.6129,3923.3323
2805.0,6916.0,1985.8022,3920.4229
2786.0,6631.0,1985.0326,3917.6584
2816.0,6858.0,1984.3014,3915.0334
2598.0,6466.0,1983.6066,3912.5396
2672.0,6879.0,1982.9468,3910.171
2698.0,6652.0,1982.3198,3907.921
2341.0,5870.0,1981.7244,3905.7834
2407.0,5792.0,1981.1584,3903.7524
2345.0,5453.0,1980.621,3901.8232
2446.0,5584.0,1980.1106,3899.9905
