Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1998.8896,4066.6418
2059.0,4528.0,1968.2516,3984.7698
2308.0,5130.0,1939.381,3921.8298
2441.0,5697.0,1914.3009,3845.5984
2817.0,6792.0,1892.7603,3760.0847
2513.0,5865.0,1871.8809,3660.0625
2570.0,6122.0,1851.0983,3588.2466
2547.0,5889.0,1831.5829,3519.7651
2350.0,5307.0,1813.4158,3453.255
2337.0,5200.0,1796.3914,3389.5603
2263.0,5235.0,1780.3069,3329.3235
2398.0,5463.0,1765.1016,3274.0056
2782.0,6284.0,1749.6703,3218.655
2452.0,5494.0,1734.5493,3165.03
3022.0,6506.0,1719.8276,3113.1128
2878.0,6766.0,1705.5618,3062.6792
2808.0,6696.0,1691.7078,3013.8398
2722.0,6485.0,1678.244,2966.254
2917.0,6628.0,1665.1488,2920.011
2870.0,6676.0,1652.4066,2875.0535
2787.0,6338.0,1639.5631,2830.9993
2671.0,6258.0,1624.7645,2786.327
2523.0,5951.0,1609.481,2741.4387
2599.0,6213.0,1593.8969,2696.375
2829.0,6437.0,1578.1434,2651.1357
2588.0,6125.0,1562.2789,2605.6392
2848.0,6579.0,1546.3048,2559.7693
2558.0,6228.0,1530.2135,2513.5737
2759.0,6283.0,1513.9335,2467.6006
2696.0,6376.0,1497.2924,2423.7317
2809.0,6870.0,1480.6216,2380.813
2683.0,6642.0,1463.5681,2342.2747
2676.0,6301.0,1446.9865,2304.9124
2847.0,6398.0,1430.9978,2268.9229
2627.0,6399.0,1415.6451,2234.4207
2773.0,6960.0,1400.7122,2203.5786
2817.0,6668.0,1386.521,2175.1226
2627.0,6007.0,1373.1819,2148.347
2805.0,6916.0,1360.684,2123.2554
2786.0,6631.0,1348.9943,2099.8186
2816.0,6858.0,1338.0769,2078.0
2598.0,6466.0,1327.9279,2057.7358
2672.0,6879.0,1318.5375,2039.4312
2698.0,6652.0,1309.9731,2022.8248
2341.0,5870.0,1302.134,2007.5685
2407.0,5792.0,1294.9589,1993.5781
2345.0,5453.0,1288.3893,1980.7676
2446.0,5584.0,1282.3561,1969.1804
