Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.5781,4258.892
2059.0,4528.0,2051.754,4239.56
2308.0,5130.0,2044.3289,4241.007
2441.0,5697.0,2038.7268,4227.1475
2817.0,6792.0,2033.578,4205.962
2513.0,5865.0,2027.9309,4173.865
2570.0,6122.0,2022.3865,4156.569
2547.0,5889.0,2017.4066,4140.2305
2350.0,5307.0,2012.8846,4123.293
2337.0,5200.0,2008.6464,4106.642
2263.0,5235.0,2004.5967,4090.7288
2398.0,5463.0,2000.7694,4076.559
2782.0,6284.0,1997.1815,4063.1113
2452.0,5494.0,1993.8087,4050.3198
3022.0,6506.0,1990.6284,4038.2393
2878.0,6766.0,1987.6283,4026.878
2808.0,6696.0,1984.8015,4016.2202
2722.0,6485.0,1982.139,4006.1658
2917.0,6628.0,1979.6302,3996.6855
2870.0,6676.0,1977.2656,3987.7517
2787.0,6338.0,1975.0366,3979.3364
2671.0,6258.0,1972.9357,3971.4082
2523.0,5951.0,1970.9554,3963.9353
2599.0,6213.0,1969.0886,3956.8914
2829.0,6437.0,1967.3286,3950.2517
2588.0,6125.0,1965.6696,3943.9934
2848.0,6579.0,1964.105,3938.094
2558.0,6228.0,1962.6296,3932.532
2759.0,6283.0,1961.2388,3927.289
2696.0,6376.0,1959.9272,3922.3445
2809.0,6870.0,1958.6906,3917.6833
2683.0,6642.0,1957.524,3913.288
2676.0,6301.0,1956.4241,3909.1433
2847.0,6398.0,1955.3866,3905.2349
2627.0,6399.0,1954.4083,3901.5493
2773.0,6960.0,1953.4854,3898.0735
2817.0,6668.0,1952.615,3894.7954
2627.0,6007.0,1951.7942,3891.704
2805.0,6916.0,1951.0199,3888.788
2786.0,6631.0,1950.2893,3886.0376
2816.0,6858.0,1949.6003,3883.4436
2598.0,6466.0,1948.9506,3880.9968
2672.0,6879.0,1948.3375,3878.689
2698.0,6652.0,1947.7593,3876.5117
2341.0,5870.0,1947.2135,3874.4583
2407.0,5792.0,1946.699,3872.5215
2345.0,5453.0,1946.2134,3870.6938
2446.0,5584.0,1945.7554,3868.9702
