Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.6212,4220.6294
2059.0,4528.0,2010.6328,4187.382
2308.0,5130.0,1994.828,4174.011
2441.0,5697.0,1982.0879,4142.954
2817.0,6792.0,1971.4738,4103.8076
2513.0,5865.0,1960.9922,4051.902
2570.0,6122.0,1950.89,4019.5212
2547.0,5889.0,1941.477,3988.231
2350.0,5307.0,1932.6787,3956.5308
2337.0,5200.0,1924.3385,3925.662
2263.0,5235.0,1916.3461,3896.1528
2398.0,5463.0,1908.7496,3869.2915
2782.0,6284.0,1901.5541,3843.5945
2452.0,5494.0,1894.7301,3819.0332
3022.0,6506.0,1888.2476,3795.6902
2878.0,6766.0,1882.0853,3773.5605
2808.0,6696.0,1876.2318,3752.6118
2722.0,6485.0,1870.671,3732.688
2917.0,6628.0,1865.386,3713.7493
2870.0,6676.0,1860.3616,3695.756
2787.0,6338.0,1855.5842,3678.661
2671.0,6258.0,1851.0415,3662.4148
2523.0,5951.0,1846.7211,3646.9673
2599.0,6213.0,1842.6115,3632.2788
2829.0,6437.0,1838.7019,3618.3103
2588.0,6125.0,1834.9818,3605.0251
2848.0,6579.0,1831.4418,3592.3867
2558.0,6228.0,1828.0726,3580.3628
2759.0,6283.0,1824.8662,3568.9216
2696.0,6376.0,1821.8138,3558.0334
2809.0,6870.0,1818.9077,3547.6714
2683.0,6642.0,1816.1411,3537.8079
2676.0,6301.0,1813.5062,3528.4182
2847.0,6398.0,1810.9977,3519.478
2627.0,6399.0,1808.608,3510.9663
2773.0,6960.0,1806.3325,3502.8613
2817.0,6668.0,1804.1648,3495.1423
2627.0,6007.0,1802.1,3487.7905
2805.0,6916.0,1800.1329,3480.788
2786.0,6631.0,1798.2587,3474.1184
2816.0,6858.0,1796.4731,3467.7646
2598.0,6466.0,1794.7717,3461.7117
2672.0,6879.0,1793.1505,3455.944
2698.0,6652.0,1791.6055,3450.4495
2341.0,5870.0,1790.1332,3445.2134
2407.0,5792.0,1788.73,3440.2239
2345.0,5453.0,1787.3928,3435.4695
2446.0,5584.0,1786.091,3430.8713
