Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.8142,4344.725
2059.0,4528.0,2095.5188,4355.833
2308.0,5130.0,2101.5854,4398.0454
2441.0,5697.0,2107.422,4420.403
2817.0,6792.0,2112.8723,4434.7163
2513.0,5865.0,2117.287,4437.6724
2570.0,6122.0,2120.95,4453.618
2547.0,5889.0,2124.7207,4470.106
2350.0,5307.0,2128.5837,4483.715
2337.0,5200.0,2132.344,4496.086
2263.0,5235.0,2135.9216,4507.9077
2398.0,5463.0,2139.3777,4520.55
2782.0,6284.0,2142.7747,4532.758
2452.0,5494.0,2146.097,4544.3823
3022.0,6506.0,2149.3264,4555.647
2878.0,6766.0,2152.4624,4566.6523
2808.0,6696.0,2155.515,4577.45
2722.0,6485.0,2158.489,4587.933
2917.0,6628.0,2161.3848,4598.113
2870.0,6676.0,2164.2014,4608.019
2787.0,6338.0,2166.942,4617.666
2671.0,6258.0,2169.6084,4627.0576
2523.0,5951.0,2172.2031,4636.1904
2599.0,6213.0,2174.727,4645.074
2829.0,6437.0,2177.1821,4653.7153
2588.0,6125.0,2179.57,4662.122
2848.0,6579.0,2181.8926,4670.2974
2558.0,6228.0,2184.151,4678.248
2759.0,6283.0,2186.3472,4685.98
2696.0,6376.0,2188.483,4693.498
2809.0,6870.0,2190.559,4700.8076
2683.0,6642.0,2192.578,4707.914
2676.0,6301.0,2194.5403,4714.823
2847.0,6398.0,2196.4478,4721.539
2627.0,6399.0,2198.302,4728.0674
2773.0,6960.0,2200.1045,4734.4126
2817.0,6668.0,2201.856,4740.58
2627.0,6007.0,2203.5586,4746.5737
2805.0,6916.0,2205.2126,4752.3984
2786.0,6631.0,2206.8206,4758.058
2816.0,6858.0,2208.3823,4763.558
2598.0,6466.0,2209.9,4768.902
2672.0,6879.0,2211.3748,4774.0947
2698.0,6652.0,2212.8076,4779.139
2341.0,5870.0,2214.1992,4784.039
2407.0,5792.0,2215.5513,4788.8003
2345.0,5453.0,2216.8647,4793.425
2446.0,5584.0,2218.1406,4797.9175
