Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2118.1396,4384.2666
2059.0,4528.0,2136.428,4415.2666
2308.0,5130.0,2151.3618,4472.683
2441.0,5697.0,2164.0723,4512.2866
2817.0,6792.0,2175.599,4545.734
2513.0,5865.0,2185.8472,4571.3887
2570.0,6122.0,2195.1682,4604.8145
2547.0,5889.0,2204.3364,4637.6753
2350.0,5307.0,2213.249,4667.58
2337.0,5200.0,2221.7803,4695.9297
2263.0,5235.0,2229.915,4723.1543
2398.0,5463.0,2237.7341,4750.0005
2782.0,6284.0,2245.2778,4775.7754
2452.0,5494.0,2252.5369,4800.4277
3022.0,6506.0,2259.51,4824.13
2878.0,6766.0,2266.208,4846.9556
2808.0,6696.0,2272.6472,4868.9507
2722.0,6485.0,2278.8372,4890.0913
2917.0,6628.0,2284.785,4910.4087
2870.0,6676.0,2290.4985,4929.943
2787.0,6338.0,2295.9868,4948.724
2671.0,6258.0,2301.259,4966.7793
2523.0,5951.0,2306.323,4984.127
2599.0,6213.0,2311.185,5000.797
2829.0,6437.0,2315.8538,5016.8125
2588.0,6125.0,2320.3367,5032.1997
2848.0,6579.0,2324.6404,5046.9785
2558.0,6228.0,2328.7715,5061.1733
2759.0,6283.0,2332.737,5074.8057
2696.0,6376.0,2336.5427,5087.895
2809.0,6870.0,2340.195,5100.463
2683.0,6642.0,2343.7,5112.5283
2676.0,6301.0,2347.063,5124.1113
2847.0,6398.0,2350.29,5135.228
2627.0,6399.0,2353.386,5145.899
2773.0,6960.0,2356.3557,5156.14
2817.0,6668.0,2359.2048,5165.967
2627.0,6007.0,2361.9377,5175.396
2805.0,6916.0,2364.559,5184.445
2786.0,6631.0,2367.0732,5193.126
2816.0,6858.0,2369.4844,5201.4536
2598.0,6466.0,2371.7966,5209.4424
2672.0,6879.0,2374.0142,5217.1055
2698.0,6652.0,2376.1404,5224.456
2341.0,5870.0,2378.1797,5231.506
2407.0,5792.0,2380.1345,5238.268
2345.0,5453.0,2382.0088,5244.7515
2446.0,5584.0,2383.806,5250.9697
