Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.7095,4269.2183
2059.0,4528.0,2052.7651,4254.1367
2308.0,5130.0,2042.4958,4268.414
2441.0,5697.0,2036.5208,4260.5386
2817.0,6792.0,2031.5038,4245.662
2513.0,5865.0,2026.7305,4217.672
2570.0,6122.0,2022.0154,4203.9927
2547.0,5889.0,2017.8086,4191.172
2350.0,5307.0,2013.9799,4176.9614
2337.0,5200.0,2010.3291,4162.591
2263.0,5235.0,2006.7267,4148.4463
2398.0,5463.0,2003.1943,4135.792
2782.0,6284.0,1999.8042,4123.532
2452.0,5494.0,1996.5519,4111.5737
3022.0,6506.0,1993.421,4100.023
2878.0,6766.0,1990.4026,4088.9172
2808.0,6696.0,1987.4957,4078.2822
2722.0,6485.0,1984.6989,4068.0283
2917.0,6628.0,1982.0056,4058.1423
2870.0,6676.0,1979.411,4048.622
2787.0,6338.0,1976.9109,4039.4563
2671.0,6258.0,1974.502,4030.6306
2523.0,5951.0,1972.1812,4022.1265
2599.0,6213.0,1969.9442,4013.934
2829.0,6437.0,1967.7887,4006.04
2588.0,6125.0,1965.7109,3998.434
2848.0,6579.0,1963.61,3990.7412
2558.0,6228.0,1961.5052,3983.142
2759.0,6283.0,1959.4078,3975.658
2696.0,6376.0,1957.3267,3968.2764
2809.0,6870.0,1955.269,3960.9827
2683.0,6642.0,1953.2369,3953.753
2676.0,6301.0,1951.2283,3946.6033
2847.0,6398.0,1949.2416,3939.5334
2627.0,6399.0,1947.2766,3932.542
2773.0,6960.0,1945.3324,3925.6248
2817.0,6668.0,1943.4087,3918.7812
2627.0,6007.0,1941.5046,3912.01
2805.0,6916.0,1939.6201,3905.3105
2786.0,6631.0,1937.755,3898.6807
2816.0,6858.0,1935.9088,3892.1184
2598.0,6466.0,1934.0812,3885.6235
2672.0,6879.0,1932.2717,3879.195
2698.0,6652.0,1930.4803,3872.8313
2341.0,5870.0,1928.7065,3866.5305
2407.0,5792.0,1926.95,3860.2935
2345.0,5453.0,1925.2103,3854.117
2446.0,5584.0,1923.4873,3848.0007
