Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1379.8628,2153.0676
1345.0,2031.0,1328.2543,2089.7073
1275.0,2051.0,1347.2123,2107.3713
1263.0,1948.0,1332.2305,2081.0845
1302.0,2038.0,1313.6476,2053.575
1329.0,1993.0,1324.8638,2058.682
1363.0,2126.0,1335.8976,2070.3125
1440.0,2292.0,1363.867,2107.3875
1409.0,2257.0,1420.2543,2186.6287
1522.0,2284.0,1433.3406,2226.8806
1463.0,2206.0,1477.244,2294.6704
1454.0,2274.0,1467.1091,2308.4092
1273.0,2106.0,1465.6184,2323.6545
1411.0,2314.0,1388.0205,2226.2659
1378.0,2209.0,1426.2158,2267.5088
1347.0,2132.0,1422.9382,2252.9724
1415.0,2171.0,1401.8331,2220.368
1364.0,2233.0,1416.4711,2222.1453
1415.0,2255.0,1415.0604,2237.1252
1498.0,2292.0,1431.97,2249.2976
1436.0,2223.0,1470.3055,2298.402
1437.0,2325.0,1457.9615,2298.5315
1374.0,2120.0,1462.7161,2318.709
1428.0,2172.0,1423.6832,2269.206
1421.0,2286.0,1429.6086,2265.5417
1415.0,2284.0,1441.9187,2276.1826
1411.0,2329.0,1446.8158,2287.2644
1351.0,2195.0,1451.3353,2293.2922
1401.0,2187.0,1422.5068,2270.1528
1369.0,2102.0,1425.5292,2270.1582
1396.0,2335.0,1405.6903,2230.6223
1562.0,2482.0,1430.2322,2260.9548
1493.0,2262.0,1512.0387,2362.2607
1605.0,2509.0,1499.7246,2362.5173
1484.0,2349.0,1553.4033,2451.6582
1437.0,2433.0,1521.876,2448.128
1480.0,2392.0,1501.6302,2440.0483
1496.0,2354.0,1504.7258,2430.9954
1489.0,2367.0,1510.4125,2442.917
1392.0,2260.0,1507.5161,2423.3572
1439.0,2251.0,1463.7427,2369.0303
1366.0,2431.0,1459.4559,2346.1958
1533.0,2458.0,1454.7759,2345.1707
1684.0,2622.0,1513.9337,2412.6956
1607.0,2487.0,1603.1154,2531.6736
1723.0,2611.0,1597.7708,2556.9934
1485.0,2444.0,1640.7478,2650.1045
1614.0,2499.0,1565.8608,2574.454
1460.0,2488.0,1584.0088,2595.5002
1489.0,2606.0,1540.6223,2535.5718
1516.0,2643.0,1549.2539,2552.7427
1475.0,2418.0,1565.6989,2572.408
1625.0,2569.0,1539.7278,2536.2449
1557.0,2581.0,1587.5131,2594.44
1568.0,2663.0,1586.67,2608.424
1693.0,2916.0,1596.428,2630.9263
1599.0,2724.0,1663.7631,2751.805
1831.0,2994.0,1647.5919,2769.05
1653.0,2809.0,1732.1207,2928.9575
1708.0,2934.0,1696.0426,2911.7603
1568.0,2801.0,1708.5067,2960.2131
1720.0,2952.0,1659.4141,2883.4736
1714.0,2947.0,1703.3147,2965.8413
1669.0,2986.0,1716.7183,2978.6826
1710.0,3006.0,1712.0148,2995.7256
1598.0,2779.0,1723.4183,3019.048
1610.0,2874.0,1675.8135,2952.534
1752.0,3159.0,1666.9133,2929.6277
1812.0,3406.0,1734.697,3045.4126
2042.0,3717.0,1803.6097,3192.206
1934.0,3522.0,1924.0018,3434.1138
1833.0,3526.0,1923.1351,3526.3464
1844.0,3461.0,1891.0022,3564.7131
1954.0,3815.0,1878.4283,3580.9546
1872.0,3693.0,1940.1931,3709.8225
1808.0,3559.0,1928.6454,3695.4062
1895.0,3738.0,1891.8394,3651.1384
1878.0,3786.0,1920.024,3710.0962
2041.0,4041.0,1933.6942,3767.182
2176.0,4329.0,2007.0596,3888.1975
1958.0,3855.0,2100.7341,4086.15
2203.0,4176.0,2030.7479,4035.7656
2081.0,4010.0,2099.92,4169.6978
2045.0,4174.0,2080.163,4174.2847
2010.0,4042.0,2073.8203,4185.3535
2058.0,4047.0,2049.2395,4120.06
1998.0,4032.0,2059.3757,4153.6157
1924.0,4045.0,2040.9792,4112.781
1900.0,3807.0,2014.069,4083.1775
1900.0,3781.0,1977.1688,3989.9104
2038.0,4014.0,1960.6495,3934.7893
1980.0,3924.0,2014.7903,3997.9158
1888.0,3538.0,2010.5664,3982.825
1955.0,4050.0,1944.9774,3837.868
1969.0,3797.0,1983.1526,3916.7014
1919.0,4027.0,1987.2867,3923.7068
1946.0,4035.0,1989.2793,3932.0208
2046.0,4058.0,2000.43,3959.8625
1983.0,4008.0,2039.6066,4067.66
1851.0,3819.0,2028.417,4050.7905
1855.0,3854.0,1967.452,3974.3254
1748.0,3668.0,1949.2189,3928.8948
1867.0,3926.0,1897.4498,3818.9832
1874.0,3876.0,1933.9603,3847.6797
1758.0,3641.0,1947.1804,3849.4548
2004.0,4119.0,1896.2341,3763.5542
1897.0,3833.0,1988.4407,3910.2527
1927.0,4088.0,1973.026,3913.424
1868.0,4121.0,1992.5222,3960.1838
2001.0,4332.0,1988.0499,3985.0217
2031.0,4357.0,2049.835,4143.844
1925.0,4123.0,2082.2153,4213.722
2039.0,4283.0,2041.849,4197.2695
2011.0,4394.0,2071.4648,4254.7695
2032.0,4491.0,2087.9663,4310.711
