Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.5226,2171.4705
1345.0,2031.0,1326.6886,2093.2612
1275.0,2051.0,1338.485,2114.9397
1263.0,1948.0,1326.3242,2088.529
1302.0,2038.0,1310.695,2052.0881
1329.0,1993.0,1319.3373,2061.9417
1363.0,2126.0,1326.903,2078.3884
1440.0,2292.0,1351.8623,2125.45
1409.0,2257.0,1401.5785,2220.6633
1522.0,2284.0,1417.0065,2262.6692
1463.0,2206.0,1455.156,2335.7305
1454.0,2274.0,1449.6008,2338.8057
1273.0,2106.0,1449.4708,2349.5461
1411.0,2314.0,1384.8184,2239.648
1378.0,2209.0,1413.7642,2287.797
1347.0,2132.0,1411.5358,2271.531
1415.0,2171.0,1394.2031,2233.244
1364.0,2233.0,1404.6793,2240.542
1415.0,2255.0,1404.2675,2252.7742
1498.0,2292.0,1418.112,2273.5989
1436.0,2223.0,1450.6396,2329.8457
1437.0,2325.0,1442.3856,2325.6401
1374.0,2120.0,1448.9636,2342.65
1428.0,2172.0,1414.3628,2287.3655
1421.0,2286.0,1415.6066,2285.5713
1415.0,2284.0,1426.5569,2299.909
1411.0,2329.0,1432.5867,2310.746
1351.0,2195.0,1438.342,2321.462
1401.0,2187.0,1415.7772,2286.0232
1369.0,2102.0,1416.6979,2280.2163
1396.0,2335.0,1396.905,2240.345
1562.0,2482.0,1418.0289,2277.429
1493.0,2262.0,1488.067,2396.5928
1605.0,2509.0,1480.9512,2394.9458
1484.0,2349.0,1529.4238,2488.5603
1437.0,2433.0,1507.134,2470.182
1480.0,2392.0,1491.0521,2457.3394
1496.0,2354.0,1492.4581,2448.8557
1489.0,2367.0,1496.6176,2452.991
1392.0,2260.0,1494.029,2437.2378
1439.0,2251.0,1457.4796,2375.149
1366.0,2431.0,1449.0874,2357.019
1533.0,2458.0,1447.0609,2356.2551
1684.0,2622.0,1496.783,2430.9001
1607.0,2487.0,1571.9498,2573.7478
1723.0,2611.0,1572.2662,2598.953
1485.0,2444.0,1610.6069,2693.3716
1614.0,2499.0,1549.3997,2610.3748
1460.0,2488.0,1560.3768,2630.6492
1489.0,2606.0,1526.555,2560.823
1516.0,2643.0,1534.5981,2574.7761
1475.0,2418.0,1552.2372,2592.1958
1625.0,2569.0,1530.2733,2546.7043
1557.0,2581.0,1569.6235,2606.823
1568.0,2663.0,1570.1602,2622.231
1693.0,2916.0,1579.4753,2652.2173
1599.0,2724.0,1637.632,2789.7761
1831.0,2994.0,1630.6458,2795.582
1653.0,2809.0,1695.2251,2975.3625
1708.0,2934.0,1673.944,2943.8464
1568.0,2801.0,1684.2926,2991.0525
1720.0,2952.0,1648.6986,2902.1516
1714.0,2947.0,1678.9441,2988.0984
1669.0,2986.0,1689.888,3007.8486
1710.0,3006.0,1689.141,3022.6367
1598.0,2779.0,1698.7623,3050.3936
1610.0,2874.0,1664.1503,2963.0571
1752.0,3159.0,1655.5569,2934.5996
1812.0,3406.0,1704.5985,3070.3245
2042.0,3717.0,1762.0482,3236.7888
1934.0,3522.0,1864.4867,3512.561
1833.0,3526.0,1876.1218,3590.9941
1844.0,3461.0,1858.6415,3602.534
1954.0,3815.0,1849.078,3598.0012
1872.0,3693.0,1896.3599,3734.5999
1808.0,3559.0,1891.1322,3723.1262
1895.0,3738.0,1865.4908,3664.9058
1878.0,3786.0,1886.8744,3724.713
2041.0,4041.0,1899.5627,3774.1777
2176.0,4329.0,1958.787,3919.329
1958.0,3855.0,2038.9968,4141.94
2203.0,4176.0,1993.9923,4064.665
2081.0,4010.0,2048.0474,4204.8975
2045.0,4174.0,2034.683,4194.6187
2010.0,4042.0,2030.7843,4204.1455
2058.0,4047.0,2010.9944,4144.3564
1998.0,4032.0,2017.3151,4167.2134
1924.0,4045.0,2003.2515,4124.068
1900.0,3807.0,1983.1782,4083.8562
1900.0,3781.0,1950.9451,3984.0935
2038.0,4014.0,1933.6519,3923.064
1980.0,3924.0,1972.876,4001.5627
1888.0,3538.0,1971.1561,3992.8967
1955.0,4050.0,1918.4316,3841.1602
1969.0,3797.0,1946.5887,3929.1106
1919.0,4027.0,1948.7695,3931.6172
1946.0,4035.0,1952.4495,3949.8462
2046.0,4058.0,1963.5101,3983.856
1983.0,4008.0,1997.0084,4080.7478
1851.0,3819.0,1990.3552,4066.9543
1855.0,3854.0,1945.0945,3965.6333
1748.0,3668.0,1926.6145,3915.3708
1867.0,3926.0,1881.7744,3792.811
1874.0,3876.0,1906.3679,3834.3108
1758.0,3641.0,1916.8937,3845.929
2004.0,4119.0,1878.4539,3747.6697
1897.0,3833.0,1949.1681,3919.838
1927.0,4088.0,1940.5751,3912.96
1868.0,4121.0,1958.2714,3970.714
2001.0,4332.0,1958.4995,3995.9194
2031.0,4357.0,2009.2134,4153.5903
1925.0,4123.0,2039.2935,4233.9707
2039.0,4283.0,2014.2177,4192.255
2011.0,4394.0,2037.1096,4249.8804
2032.0,4491.0,2050.9182,4305.8535
