Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.7017,4367.4185
2059.0,4528.0,2092.3174,4380.528
2308.0,5130.0,2098.4155,4415.375
2441.0,5697.0,2102.7776,4434.7305
2817.0,6792.0,2106.4429,4445.575
2513.0,5865.0,2109.3613,4446.906
2570.0,6122.0,2111.9404,4459.0605
2547.0,5889.0,2114.5527,4471.1016
2350.0,5307.0,2117.2444,4480.9463
2337.0,5200.0,2119.887,4489.7134
2263.0,5235.0,2122.392,4498.0376
2398.0,5463.0,2124.7888,4506.8765
2782.0,6284.0,2127.1086,4515.277
2452.0,5494.0,2129.352,4523.2
3022.0,6506.0,2131.51,4530.798
2878.0,6766.0,2133.5847,4538.146
2808.0,6696.0,2135.581,4545.274
2722.0,6485.0,2137.5054,4552.1187
2917.0,6628.0,2139.3586,4558.697
2870.0,6676.0,2141.1423,4565.032
2787.0,6338.0,2142.8594,4571.137
2671.0,6258.0,2144.5132,4577.0176
2523.0,5951.0,2146.1045,4582.6777
2599.0,6213.0,2147.6372,4588.1265
2829.0,6437.0,2149.1123,4593.373
2588.0,6125.0,2150.5327,4598.424
2848.0,6579.0,2151.8997,4603.287
2558.0,6228.0,2153.2153,4607.9683
2759.0,6283.0,2154.4822,4612.4746
2696.0,6376.0,2155.7014,4616.813
2809.0,6870.0,2156.875,4620.989
2683.0,6642.0,2158.0046,4625.009
2676.0,6301.0,2159.092,4628.8784
2847.0,6398.0,2160.1384,4632.6025
2627.0,6399.0,2161.1453,4636.1875
2773.0,6960.0,2162.1145,4639.638
2817.0,6668.0,2163.0474,4642.9585
2627.0,6007.0,2163.945,4646.155
2805.0,6916.0,2164.8088,4649.2305
2786.0,6631.0,2165.6401,4652.1914
2816.0,6858.0,2166.4404,4655.04
2598.0,6466.0,2167.2102,4657.782
2672.0,6879.0,2167.9512,4660.4204
2698.0,6652.0,2168.664,4662.9604
2341.0,5870.0,2169.35,4665.404
2407.0,5792.0,2170.0103,4667.7554
2345.0,5453.0,2170.6455,4670.018
2446.0,5584.0,2171.2568,4672.196
