Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.7119,2110.5417
1345.0,2031.0,1300.5804,2044.9548
1275.0,2051.0,1316.1198,2064.9824
1263.0,1948.0,1304.9011,2043.2432
1302.0,2038.0,1287.8245,2021.0093
1329.0,1993.0,1300.2959,2027.2993
1363.0,2126.0,1308.5178,2036.3721
1440.0,2292.0,1335.183,2069.3203
1409.0,2257.0,1390.5159,2157.4846
1522.0,2284.0,1402.2527,2194.2388
1463.0,2206.0,1443.4155,2262.7512
1454.0,2274.0,1431.2959,2261.9597
1273.0,2106.0,1428.619,2275.6228
1411.0,2314.0,1353.3328,2171.3787
1378.0,2209.0,1392.7174,2225.8801
1347.0,2132.0,1391.1385,2210.377
1415.0,2171.0,1370.5502,2173.8806
1364.0,2233.0,1384.6986,2180.7117
1415.0,2255.0,1382.6044,2191.715
1498.0,2292.0,1400.0833,2210.4001
1436.0,2223.0,1437.1755,2262.047
1437.0,2325.0,1423.5985,2252.727
1374.0,2120.0,1429.025,2272.0046
1428.0,2172.0,1388.7599,2217.9326
1421.0,2286.0,1393.5905,2217.426
1415.0,2284.0,1407.4082,2232.1116
1411.0,2329.0,1413.6122,2242.9468
1351.0,2195.0,1420.0586,2252.0923
1401.0,2187.0,1391.3019,2221.9253
1369.0,2102.0,1393.6758,2220.3538
1396.0,2335.0,1372.4254,2179.9502
1562.0,2482.0,1398.4789,2217.241
1493.0,2262.0,1480.5105,2330.3027
1605.0,2509.0,1465.9,2319.4507
1484.0,2349.0,1517.5276,2414.6697
1437.0,2433.0,1483.814,2400.3833
1480.0,2392.0,1463.953,2394.9224
1496.0,2354.0,1468.826,2389.443
1489.0,2367.0,1473.2993,2398.389
1392.0,2260.0,1472.0181,2376.6719
1439.0,2251.0,1428.8828,2315.6558
1366.0,2431.0,1423.837,2297.0364
1533.0,2458.0,1422.3917,2300.3013
1684.0,2622.0,1482.2688,2375.5144
1607.0,2487.0,1567.9973,2505.4058
1723.0,2611.0,1560.6139,2517.6833
1485.0,2444.0,1601.7927,2605.6936
1614.0,2499.0,1522.376,2528.757
1460.0,2488.0,1538.989,2557.3782
1489.0,2606.0,1499.5083,2493.0889
1516.0,2643.0,1511.7072,2515.0415
1475.0,2418.0,1534.8088,2531.7576
1625.0,2569.0,1506.3209,2491.3564
1557.0,2581.0,1555.1356,2546.5298
1568.0,2663.0,1552.5381,2556.9111
1693.0,2916.0,1563.0737,2582.552
1599.0,2724.0,1632.2094,2708.2576
1831.0,2994.0,1617.9082,2714.238
1653.0,2809.0,1689.403,2873.5708
1708.0,2934.0,1659.0992,2842.8196
1568.0,2801.0,1668.9987,2890.9382
1720.0,2952.0,1628.6316,2813.6692
1714.0,2947.0,1664.6901,2900.0273
1669.0,2986.0,1677.1488,2909.7358
1710.0,3006.0,1673.7935,2922.2173
1598.0,2779.0,1684.2125,2945.7048
1610.0,2874.0,1643.1188,2874.113
1752.0,3159.0,1635.7427,2853.4905
1812.0,3406.0,1693.1831,2974.1838
2042.0,3717.0,1752.8191,3121.3955
1934.0,3522.0,1852.1615,3377.0996
1833.0,3526.0,1856.9261,3437.8794
1844.0,3461.0,1829.6831,3459.1855
1954.0,3815.0,1817.4968,3469.4292
1872.0,3693.0,1869.7601,3604.0796
1808.0,3559.0,1862.8306,3585.3662
1895.0,3738.0,1832.7638,3532.7463
1878.0,3786.0,1856.525,3594.42
2041.0,4041.0,1868.0139,3644.672
2176.0,4329.0,1932.3597,3772.815
1958.0,3855.0,2010.8265,3977.409
2203.0,4176.0,1954.0461,3899.8718
2081.0,4010.0,2011.0271,4037.4368
2045.0,4174.0,1991.601,4031.6145
2010.0,4042.0,1986.7708,4043.926
2058.0,4047.0,1968.1592,3985.2395
1998.0,4032.0,1974.9088,4016.026
1924.0,4045.0,1960.5172,3971.975
1900.0,3807.0,1938.7115,3938.167
1900.0,3781.0,1907.1941,3847.1392
2038.0,4014.0,1891.8336,3793.0679
1980.0,3924.0,1937.6917,3862.213
1888.0,3538.0,1934.6737,3845.3967
1955.0,4050.0,1877.8257,3700.0254
1969.0,3797.0,1910.4109,3788.296
1919.0,4027.0,1912.8794,3793.192
1946.0,4035.0,1917.1711,3805.0493
2046.0,4058.0,1928.9407,3835.817
1983.0,4008.0,1961.1216,3932.64
1851.0,3819.0,1951.9375,3914.3193
1855.0,3854.0,1899.8824,3825.2253
1748.0,3668.0,1883.6593,3785.932
1867.0,3926.0,1839.0513,3676.8684
1874.0,3876.0,1871.3752,3714.4883
1758.0,3641.0,1883.9988,3717.1895
2004.0,4119.0,1840.5929,3623.7964
1897.0,3833.0,1919.5939,3783.378
1927.0,4088.0,1905.1383,3775.3064
1868.0,4121.0,1923.113,3826.6484
2001.0,4332.0,1921.0939,3851.8015
2031.0,4357.0,1973.0487,4009.403
1925.0,4123.0,2002.7188,4077.253
2039.0,4283.0,1968.4332,4041.3438
2011.0,4394.0,1992.76,4099.0146
2032.0,4491.0,2005.7521,4154.3516
