Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.2081,4238.8296
2059.0,4528.0,2031.4445,4213.8135
2308.0,5130.0,2022.272,4211.127
2441.0,5697.0,2014.5541,4191.663
2817.0,6792.0,2008.014,4165.098
2513.0,5865.0,2001.5186,4127.0205
2570.0,6122.0,1994.9847,4105.2197
2547.0,5889.0,1988.9736,4084.6814
2350.0,5307.0,1983.4652,4063.701
2337.0,5200.0,1978.3223,4043.3064
2263.0,5235.0,1973.4524,4023.918
2398.0,5463.0,1968.8579,4006.5747
2782.0,6284.0,1964.555,3990.1753
2452.0,5494.0,1960.5206,3974.6404
3022.0,6506.0,1956.7296,3960.0212
2878.0,6766.0,1953.1646,3946.309
2808.0,6696.0,1949.8141,3933.476
2722.0,6485.0,1946.6667,3921.4062
2917.0,6628.0,1943.709,3910.0574
2870.0,6676.0,1940.929,3899.3945
2787.0,6338.0,1938.3158,3889.378
2671.0,6258.0,1935.859,3879.9663
2523.0,5951.0,1933.5497,3871.12
2599.0,6213.0,1931.3787,3862.8054
2829.0,6437.0,1929.3373,3854.9895
2588.0,6125.0,1927.418,3847.6426
2848.0,6579.0,1925.6129,3840.7354
2558.0,6228.0,1923.9158,3834.2417
2759.0,6283.0,1922.3193,3828.1357
2696.0,6376.0,1920.8184,3822.3953
2809.0,6870.0,1919.4067,3816.9966
2683.0,6642.0,1918.0789,3811.9204
2676.0,6301.0,1916.83,3807.1465
2847.0,6398.0,1915.6554,3802.6565
2627.0,6399.0,1914.5503,3798.4336
2773.0,6960.0,1913.5111,3794.4622
2817.0,6668.0,1912.5333,3790.7266
2627.0,6007.0,1911.6135,3787.213
2805.0,6916.0,1910.7483,3783.9077
2786.0,6631.0,1909.9344,3780.7988
2816.0,6858.0,1909.1686,3777.8745
2598.0,6466.0,1908.448,3775.1233
2672.0,6879.0,1907.7701,3772.535
2698.0,6652.0,1907.1324,3770.0999
2341.0,5870.0,1906.5326,3767.8096
2407.0,5792.0,1905.9679,3765.6543
2345.0,5453.0,1905.437,3763.6272
2446.0,5584.0,1904.9371,3761.7195
