Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.22,4306.386
2059.0,4528.0,2075.6877,4305.861
2308.0,5130.0,2074.3105,4326.165
2441.0,5697.0,2072.5886,4328.2354
2817.0,6792.0,2070.622,4321.9653
2513.0,5865.0,2068.3408,4305.48
2570.0,6122.0,2066.2764,4302.37
2547.0,5889.0,2064.602,4299.169
2350.0,5307.0,2063.2302,4294.1895
2337.0,5200.0,2061.9727,4288.7495
2263.0,5235.0,2060.717,4283.4463
2398.0,5463.0,2059.4941,4279.2476
2782.0,6284.0,2058.3308,4275.074
2452.0,5494.0,2057.2224,4270.92
3022.0,6506.0,2056.1587,4266.926
2878.0,6766.0,2055.1375,4263.136
2808.0,6696.0,2054.1611,4259.5615
2722.0,6485.0,2053.229,4256.122
2917.0,6628.0,2052.338,4252.821
2870.0,6676.0,2051.4856,4249.6665
2787.0,6338.0,2050.67,4246.653
2671.0,6258.0,2049.8901,4243.7734
2523.0,5951.0,2049.1443,4241.017
2599.0,6213.0,2048.4312,4238.3813
2829.0,6437.0,2047.7485,4235.86
2588.0,6125.0,2047.0958,4233.4487
2848.0,6579.0,2046.4714,4231.143
2558.0,6228.0,2045.8743,4228.9375
2759.0,6283.0,2045.3031,4226.828
2696.0,6376.0,2044.7565,4224.8096
2809.0,6870.0,2044.2336,4222.88
2683.0,6642.0,2043.7336,4221.033
2676.0,6301.0,2043.2552,4219.267
2847.0,6398.0,2042.7976,4217.578
2627.0,6399.0,2042.3599,4215.962
2773.0,6960.0,2041.9409,4214.416
2817.0,6668.0,2041.5403,4212.9375
2627.0,6007.0,2041.1571,4211.5234
2805.0,6916.0,2040.7902,4210.17
2786.0,6631.0,2040.4395,4208.875
2816.0,6858.0,2040.1039,4207.6367
2598.0,6466.0,2039.7828,4206.4517
2672.0,6879.0,2039.4755,4205.319
2698.0,6652.0,2039.1816,4204.2344
2341.0,5870.0,2038.9006,4203.197
2407.0,5792.0,2038.6312,4202.205
2345.0,5453.0,2038.3743,4201.2554
2446.0,5584.0,2038.128,4200.347
