Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.8792,4311.8096
2059.0,4528.0,2085.3347,4310.7227
2308.0,5130.0,2085.6423,4334.9917
2441.0,5697.0,2086.3916,4341.9165
2817.0,6792.0,2087.6892,4340.1587
2513.0,5865.0,2088.3806,4327.039
2570.0,6122.0,2087.6084,4327.8066
2547.0,5889.0,2087.075,4328.907
2350.0,5307.0,2086.825,4327.9355
2337.0,5200.0,2086.6042,4326.176
2263.0,5235.0,2086.298,4324.2686
2398.0,5463.0,2085.9297,4323.4175
2782.0,6284.0,2085.611,4322.4688
2452.0,5494.0,2085.324,4321.356
3022.0,6506.0,2085.0422,4320.2373
2878.0,6766.0,2084.761,4319.185
2808.0,6696.0,2084.486,4318.231
2722.0,6485.0,2084.2244,4317.2866
2917.0,6628.0,2083.9724,4316.3574
2870.0,6676.0,2083.728,4315.46
2787.0,6338.0,2083.491,4314.5957
2671.0,6258.0,2083.2615,4313.7637
2523.0,5951.0,2083.04,4312.956
2599.0,6213.0,2082.8257,4312.174
2829.0,6437.0,2082.6184,4311.4185
2588.0,6125.0,2082.418,4310.688
2848.0,6579.0,2082.2239,4309.981
2558.0,6228.0,2082.0364,4309.298
2759.0,6283.0,2081.8552,4308.637
2696.0,6376.0,2081.6797,4307.9976
2809.0,6870.0,2081.51,4307.3794
2683.0,6642.0,2081.346,4306.7812
2676.0,6301.0,2081.187,4306.2026
2847.0,6398.0,2081.0337,4305.6436
2627.0,6399.0,2080.8853,4305.1025
2773.0,6960.0,2080.7415,4304.5786
2817.0,6668.0,2080.6028,4304.0728
2627.0,6007.0,2080.4683,4303.583
2805.0,6916.0,2080.3381,4303.1094
2786.0,6631.0,2080.2124,4302.6514
2816.0,6858.0,2080.091,4302.208
2598.0,6466.0,2079.9734,4301.78
2672.0,6879.0,2079.8594,4301.3657
2698.0,6652.0,2079.7495,4300.964
2341.0,5870.0,2079.643,4300.5767
2407.0,5792.0,2079.54,4300.2007
2345.0,5453.0,2079.4402,4299.8384
2446.0,5584.0,2079.344,4299.488
