Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.5571,4347.3447
2059.0,4528.0,2108.1248,4363.4956
2308.0,5130.0,2117.4385,4404.482
2441.0,5697.0,2124.1917,4427.714
2817.0,6792.0,2130.4365,4445.3066
2513.0,5865.0,2135.445,4453.9175
2570.0,6122.0,2140.259,4472.149
2547.0,5889.0,2145.0537,4490.3433
2350.0,5307.0,2149.7305,4506.2847
2337.0,5200.0,2154.2432,4521.252
2263.0,5235.0,2158.5427,4535.5586
2398.0,5463.0,2162.7278,4550.124
2782.0,6284.0,2166.7944,4564.1733
2452.0,5494.0,2170.7349,4577.6436
3022.0,6506.0,2174.5479,4590.6665
2878.0,6766.0,2178.2363,4603.294
2808.0,6696.0,2181.8103,4615.5693
2722.0,6485.0,2185.2712,4627.4463
2917.0,6628.0,2188.622,4638.9365
2870.0,6676.0,2191.8652,4650.062
2787.0,6338.0,2195.0044,4660.8354
2671.0,6258.0,2198.0427,4671.268
2523.0,5951.0,2200.9834,4681.3657
2599.0,6213.0,2203.829,4691.139
2829.0,6437.0,2206.5825,4700.597
2588.0,6125.0,2209.2468,4709.7505
2848.0,6579.0,2211.8242,4718.6094
2558.0,6228.0,2214.318,4727.1807
2759.0,6283.0,2216.7302,4735.474
2696.0,6376.0,2219.0637,4743.497
2809.0,6870.0,2221.3206,4751.259
2683.0,6642.0,2223.5034,4758.767
2676.0,6301.0,2225.6145,4766.0293
2847.0,6398.0,2227.6562,4773.0537
2627.0,6399.0,2229.6172,4779.863
2773.0,6960.0,2231.5054,4786.4546
2817.0,6668.0,2233.3298,4792.8267
2627.0,6007.0,2235.0935,4798.9897
2805.0,6916.0,2236.7986,4804.949
2786.0,6631.0,2238.447,4810.713
2816.0,6858.0,2240.0408,4816.284
2598.0,6466.0,2241.5815,4821.672
2672.0,6879.0,2243.0713,4826.881
2698.0,6652.0,2244.511,4831.9165
2341.0,5870.0,2245.9026,4836.7837
2407.0,5792.0,2247.248,4841.49
2345.0,5453.0,2248.5483,4846.039
2446.0,5584.0,2249.805,4850.4355
