Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.0214,4207.3774
2059.0,4528.0,2028.2075,4170.4287
2308.0,5130.0,2015.5326,4153.9307
2441.0,5697.0,2004.3179,4122.6807
2817.0,6792.0,1994.4443,4084.2676
2513.0,5865.0,1984.3298,4034.598
2570.0,6122.0,1974.1047,4001.721
2547.0,5889.0,1964.53,3970.3823
2350.0,5307.0,1955.5814,3939.1377
2337.0,5200.0,1947.1094,3908.8252
2263.0,5235.0,1939.0151,3879.847
2398.0,5463.0,1931.3118,3853.1824
2782.0,6284.0,1924.0154,3827.785
2452.0,5494.0,1917.0967,3803.576
3022.0,6506.0,1910.5265,3780.5784
2878.0,6766.0,1904.2839,3758.7732
2808.0,6696.0,1898.3552,3738.121
2722.0,6485.0,1892.7253,3718.5063
2917.0,6628.0,1887.3777,3699.8784
2870.0,6676.0,1882.297,3682.1921
2787.0,6338.0,1877.4692,3665.4
2671.0,6258.0,1872.882,3649.4543
2523.0,5951.0,1868.5227,3634.3074
2599.0,6213.0,1864.3794,3619.9187
2829.0,6437.0,1860.4412,3606.2493
2588.0,6125.0,1856.6975,3593.261
2848.0,6579.0,1853.1387,3580.9192
2558.0,6228.0,1849.755,3569.1904
2759.0,6283.0,1846.538,3558.0432
2696.0,6376.0,1843.479,3547.4473
2809.0,6870.0,1840.57,3537.3752
2683.0,6642.0,1837.8037,3527.7993
2676.0,6301.0,1835.1727,3518.696
2847.0,6398.0,1832.6705,3510.0403
2627.0,6399.0,1830.2904,3501.8096
2773.0,6960.0,1828.0266,3493.983
2817.0,6668.0,1825.8732,3486.5398
2627.0,6007.0,1823.8247,3479.461
2805.0,6916.0,1821.8756,3472.7285
2786.0,6631.0,1820.0217,3466.325
2816.0,6858.0,1818.2577,3460.2334
2598.0,6466.0,1816.5795,3454.4395
2672.0,6879.0,1814.9824,3448.9275
2698.0,6652.0,1813.4631,3443.6838
2341.0,5870.0,1812.0173,3438.6953
2407.0,5792.0,1810.6415,3433.9492
2345.0,5453.0,1809.3324,3429.4336
2446.0,5584.0,1808.0865,3425.1367
