Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.0842,4325.584
2059.0,4528.0,2076.184,4329.5464
2308.0,5130.0,2075.7017,4355.563
2441.0,5697.0,2075.701,4363.372
2817.0,6792.0,2075.7834,4364.1743
2513.0,5865.0,2075.8484,4355.2065
2570.0,6122.0,2075.5623,4357.9883
2547.0,5889.0,2075.4692,4360.481
2350.0,5307.0,2075.6025,4361.0903
2337.0,5200.0,2075.7974,4361.132
2263.0,5235.0,2075.9504,4361.0547
2398.0,5463.0,2076.0562,4361.7373
2782.0,6284.0,2076.1672,4362.2515
2452.0,5494.0,2076.2817,4362.5986
3022.0,6506.0,2076.3901,4362.917
2878.0,6766.0,2076.4893,4363.243
2808.0,6696.0,2076.5825,4363.596
2722.0,6485.0,2076.6729,4363.9136
2917.0,6628.0,2076.7598,4364.2085
2870.0,6676.0,2076.843,4364.49
2787.0,6338.0,2076.9216,4364.763
2671.0,6258.0,2076.9968,4365.024
2523.0,5951.0,2077.0686,4365.273
2599.0,6213.0,2077.1375,4365.509
2829.0,6437.0,2077.203,4365.7344
2588.0,6125.0,2077.2654,4365.9507
2848.0,6579.0,2077.3252,4366.1567
2558.0,6228.0,2077.382,4366.353
2759.0,6283.0,2077.4365,4366.5405
2696.0,6376.0,2077.4883,4366.7197
2809.0,6870.0,2077.5378,4366.8896
2683.0,6642.0,2077.585,4367.053
2676.0,6301.0,2077.63,4367.209
2847.0,6398.0,2077.673,4367.357
2627.0,6399.0,2077.7144,4367.499
2773.0,6960.0,2077.7534,4367.634
2817.0,6668.0,2077.791,4367.763
2627.0,6007.0,2077.8264,4367.886
2805.0,6916.0,2077.8604,4368.004
2786.0,6631.0,2077.893,4368.1157
2816.0,6858.0,2077.924,4368.223
2598.0,6466.0,2077.9536,4368.3247
2672.0,6879.0,2077.982,4368.423
2698.0,6652.0,2078.009,4368.5156
2341.0,5870.0,2078.0344,4368.604
2407.0,5792.0,2078.0588,4368.689
2345.0,5453.0,2078.0825,4368.7695
2446.0,5584.0,2078.1047,4368.8477
