Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.3323,4386.389
2059.0,4528.0,2103.6035,4409.6313
2308.0,5130.0,2112.613,4447.562
2441.0,5697.0,2119.7932,4472.5127
2817.0,6792.0,2126.584,4492.2437
2513.0,5865.0,2132.7266,4506.147
2570.0,6122.0,2137.8262,4525.624
2547.0,5889.0,2142.675,4544.1714
2350.0,5307.0,2147.3027,4560.888
2337.0,5200.0,2151.676,4576.522
2263.0,5235.0,2155.793,4591.3364
2398.0,5463.0,2159.6812,4605.703
2782.0,6284.0,2163.376,4619.288
2452.0,5494.0,2166.8833,4632.122
3022.0,6506.0,2170.2078,4644.2905
2878.0,6766.0,2173.359,4655.8423
2808.0,6696.0,2176.347,4666.8115
2722.0,6485.0,2179.1804,4677.2095
2917.0,6628.0,2181.867,4687.066
2870.0,6676.0,2184.4136,4696.4116
2787.0,6338.0,2186.8276,4705.272
2671.0,6258.0,2189.116,4713.673
2523.0,5951.0,2191.2847,4721.6353
2599.0,6213.0,2193.3394,4729.182
2829.0,6437.0,2195.287,4736.3345
2588.0,6125.0,2197.1326,4743.113
2848.0,6579.0,2198.881,4749.536
2558.0,6228.0,2200.538,4755.623
2759.0,6283.0,2202.1077,4761.39
2696.0,6376.0,2203.5947,4766.8535
2809.0,6870.0,2205.0034,4772.031
2683.0,6642.0,2206.338,4776.935
2676.0,6301.0,2207.6018,4781.58
2847.0,6398.0,2208.799,4785.9805
2627.0,6399.0,2209.933,4790.1494
2773.0,6960.0,2211.007,4794.097
2817.0,6668.0,2212.024,4797.8364
2627.0,6007.0,2212.987,4801.378
2805.0,6916.0,2213.8994,4804.7324
2786.0,6631.0,2214.7634,4807.909
2816.0,6858.0,2215.5815,4810.9165
2598.0,6466.0,2216.3562,4813.7656
2672.0,6879.0,2217.0896,4816.4634
2698.0,6652.0,2217.7842,4819.018
2341.0,5870.0,2218.442,4821.437
2407.0,5792.0,2219.0647,4823.727
2345.0,5453.0,2219.654,4825.8955
2446.0,5584.0,2220.2124,4827.949
