Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.1051,4216.627
2059.0,4528.0,2038.418,4190.6797
2308.0,5130.0,2034.2668,4187.9316
2441.0,5697.0,2028.2045,4167.7505
2817.0,6792.0,2020.636,4137.432
2513.0,5865.0,2010.4032,4093.2832
2570.0,6122.0,2001.6788,4066.9734
2547.0,5889.0,1993.2543,4041.1472
2350.0,5307.0,1984.7844,4013.5808
2337.0,5200.0,1976.2904,3985.4324
2263.0,5235.0,1967.8357,3957.5027
2398.0,5463.0,1959.6428,3931.2246
2782.0,6284.0,1951.5862,3905.2227
2452.0,5494.0,1943.6403,3879.4355
3022.0,6506.0,1935.8108,3854.0115
2878.0,6766.0,1928.1073,3829.034
2808.0,6696.0,1920.5358,3804.5332
2722.0,6485.0,1913.0841,3780.4014
2917.0,6628.0,1905.7484,3756.638
2870.0,6676.0,1898.5282,3733.2524
2787.0,6338.0,1891.4218,3710.2422
2671.0,6258.0,1884.4268,3687.5977
2523.0,5951.0,1877.5408,3665.3062
2599.0,6213.0,1870.7609,3643.3613
2829.0,6437.0,1864.0858,3621.7578
2588.0,6125.0,1857.5137,3600.4893
2848.0,6579.0,1851.042,3579.5483
2558.0,6228.0,1844.6686,3558.9282
2759.0,6283.0,1838.3921,3538.623
2696.0,6376.0,1832.2106,3518.627
2809.0,6870.0,1826.1221,3498.9338
2683.0,6642.0,1820.125,3479.5374
2676.0,6301.0,1814.2175,3460.433
2847.0,6398.0,1808.3977,3441.6145
2627.0,6399.0,1802.6642,3423.077
2773.0,6960.0,1797.0156,3404.8147
2817.0,6668.0,1791.45,3386.8228
2627.0,6007.0,1785.9661,3369.0962
2805.0,6916.0,1780.5623,3351.6304
2786.0,6631.0,1775.2372,3334.42
2816.0,6858.0,1769.9894,3317.4612
2598.0,6466.0,1764.8176,3300.7485
2672.0,6879.0,1759.7205,3284.279
2698.0,6652.0,1754.6964,3268.0466
2341.0,5870.0,1749.7445,3252.0486
2407.0,5792.0,1744.8632,3236.28
2345.0,5453.0,1740.0515,3220.7373
2446.0,5584.0,1735.308,3205.4158
