Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1387.8502,2179.569
1345.0,2031.0,1336.9816,2109.0083
1275.0,2051.0,1355.8008,2130.6084
1263.0,1948.0,1342.0958,2098.2532
1302.0,2038.0,1322.2584,2069.9443
1329.0,1993.0,1335.4972,2075.179
1363.0,2126.0,1345.2919,2087.5144
1440.0,2292.0,1374.4451,2126.6887
1409.0,2257.0,1430.9603,2211.6096
1522.0,2284.0,1442.054,2255.9797
1463.0,2206.0,1484.52,2329.263
1454.0,2274.0,1473.8008,2342.8655
1273.0,2106.0,1474.4907,2360.9573
1411.0,2314.0,1397.0908,2259.3206
1378.0,2209.0,1436.6678,2302.7183
1347.0,2132.0,1431.2018,2285.6985
1415.0,2171.0,1409.0637,2252.8418
1364.0,2233.0,1423.814,2257.747
1415.0,2255.0,1423.1289,2270.3713
1498.0,2292.0,1440.277,2283.0237
1436.0,2223.0,1478.0232,2333.577
1437.0,2325.0,1465.2761,2332.535
1374.0,2120.0,1472.5537,2355.5352
1428.0,2172.0,1431.8849,2304.5037
1421.0,2286.0,1437.1653,2301.1409
1415.0,2284.0,1450.3162,2310.432
1411.0,2329.0,1455.6683,2321.3474
1351.0,2195.0,1460.9828,2326.267
1401.0,2187.0,1432.0969,2304.8616
1369.0,2102.0,1434.4875,2307.6965
1396.0,2335.0,1412.6837,2265.8076
1562.0,2482.0,1439.6595,2295.7554
1493.0,2262.0,1521.9497,2400.4373
1605.0,2509.0,1507.325,2399.1094
1484.0,2349.0,1563.3064,2503.5415
1437.0,2433.0,1532.9072,2504.778
1480.0,2392.0,1515.7555,2497.27
1496.0,2354.0,1517.9629,2485.469
1489.0,2367.0,1522.4735,2501.1768
1392.0,2260.0,1519.1614,2476.5115
1439.0,2251.0,1476.0033,2415.8484
1366.0,2431.0,1470.6898,2389.6716
1533.0,2458.0,1468.7239,2387.0308
1684.0,2622.0,1526.1266,2461.1213
1607.0,2487.0,1612.4543,2596.2166
1723.0,2611.0,1607.8029,2629.3914
1485.0,2444.0,1653.5195,2734.517
1614.0,2499.0,1579.5095,2659.4111
1460.0,2488.0,1597.7368,2685.5388
1489.0,2606.0,1555.7979,2613.449
1516.0,2643.0,1566.5913,2632.2307
1475.0,2418.0,1584.573,2647.4326
1625.0,2569.0,1555.0608,2612.8591
1557.0,2581.0,1603.8948,2674.9224
1568.0,2663.0,1603.8086,2690.4204
1693.0,2916.0,1615.6486,2713.4475
1599.0,2724.0,1681.1754,2831.4792
1831.0,2994.0,1669.5967,2858.428
1653.0,2809.0,1742.9701,3014.3594
1708.0,2934.0,1715.1516,3009.1125
1568.0,2801.0,1728.7034,3062.928
1720.0,2952.0,1687.6907,2989.9082
1714.0,2947.0,1725.1193,3069.6877
1669.0,2986.0,1735.2845,3075.1807
1710.0,3006.0,1733.706,3094.6833
1598.0,2779.0,1743.9802,3117.382
1610.0,2874.0,1703.5454,3061.8445
1752.0,3159.0,1696.025,3037.0322
1812.0,3406.0,1754.2008,3140.3894
2042.0,3717.0,1816.6368,3280.1055
1934.0,3522.0,1920.093,3511.8403
1833.0,3526.0,1925.4841,3613.38
1844.0,3461.0,1903.5757,3664.6938
1954.0,3815.0,1894.0988,3684.7727
1872.0,3693.0,1949.3896,3795.2732
1808.0,3559.0,1939.6235,3777.1853
1895.0,3738.0,1909.0416,3738.9944
1878.0,3786.0,1934.6022,3790.8252
2041.0,4041.0,1947.831,3840.3525
2176.0,4329.0,2011.8909,3944.6477
1958.0,3855.0,2094.3499,4126.387
2203.0,4176.0,2037.0754,4098.4365
2081.0,4010.0,2098.756,4226.324
2045.0,4174.0,2082.0007,4239.6196
2010.0,4042.0,2079.6565,4249.0186
2058.0,4047.0,2057.5083,4187.2617
1998.0,4032.0,2065.7646,4218.893
1924.0,4045.0,2049.8506,4176.196
1900.0,3807.0,2028.5187,4145.465
1900.0,3781.0,1993.6868,4060.0378
2038.0,4014.0,1977.347,4007.0757
1980.0,3924.0,2022.9304,4055.7373
1888.0,3538.0,2018.4894,4042.0854
1955.0,4050.0,1958.6263,3920.525
1969.0,3797.0,1995.912,3986.8325
1919.0,4027.0,1996.6377,3994.026
1946.0,4035.0,2001.1553,3995.921
2046.0,4058.0,2011.9379,4019.3213
1983.0,4008.0,2046.3845,4119.0615
1851.0,3819.0,2036.9148,4107.326
1855.0,3854.0,1985.8114,4041.965
1748.0,3668.0,1969.8345,3999.1924
1867.0,3926.0,1923.0009,3896.1453
1874.0,3876.0,1953.9471,3908.7598
1758.0,3641.0,1963.649,3904.395
2004.0,4119.0,1918.9946,3830.7678
1897.0,3833.0,2000.2163,3957.959
1927.0,4088.0,1985.9202,3968.393
1868.0,4121.0,2006.0044,4011.3125
2001.0,4332.0,2004.905,4035.034
2031.0,4357.0,2060.6428,4180.5703
1925.0,4123.0,2089.2673,4243.2847
2039.0,4283.0,2056.4094,4235.79
2011.0,4394.0,2083.1523,4289.794
2032.0,4491.0,2098.9377,4342.6226
