Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.0144,4243.6025
2059.0,4528.0,2040.8762,4222.401
2308.0,5130.0,2032.6842,4226.996
2441.0,5697.0,2025.9801,4211.456
2817.0,6792.0,2021.3069,4186.182
2513.0,5865.0,2016.3602,4146.6987
2570.0,6122.0,2009.8923,4127.0015
2547.0,5889.0,2003.7938,4107.821
2350.0,5307.0,1998.2279,4086.8152
2337.0,5200.0,1992.9446,4065.6643
2263.0,5235.0,1987.7672,4045.0854
2398.0,5463.0,1982.682,4026.6487
2782.0,6284.0,1977.8246,4008.6704
2452.0,5494.0,1973.1761,3991.131
3022.0,6506.0,1968.7001,3974.221
2878.0,6766.0,1964.3813,3957.9944
2808.0,6696.0,1960.2191,3942.4658
2722.0,6485.0,1956.2166,3927.4841
2917.0,6628.0,1952.3641,3913.0464
2870.0,6676.0,1948.6538,3899.1514
2787.0,6338.0,1945.0795,3885.7817
2671.0,6258.0,1941.6375,3872.9126
2523.0,5951.0,1938.3218,3860.5178
2599.0,6213.0,1935.1283,3848.5813
2829.0,6437.0,1932.0516,3837.0852
2588.0,6125.0,1929.0874,3826.0137
2848.0,6579.0,1926.2313,3815.3489
2558.0,6228.0,1923.4792,3805.0747
2759.0,6283.0,1920.8268,3795.1763
2696.0,6376.0,1918.2711,3785.6394
2809.0,6870.0,1915.8075,3776.4504
2683.0,6642.0,1913.433,3767.5957
2676.0,6301.0,1911.1444,3759.0618
2847.0,6398.0,1908.9381,3750.8372
2627.0,6399.0,1906.811,3742.91
2773.0,6960.0,1904.7606,3735.269
2817.0,6668.0,1902.7836,3727.9038
2627.0,6007.0,1900.8772,3720.8032
2805.0,6916.0,1899.0393,3713.9583
2786.0,6631.0,1897.2667,3707.3586
2816.0,6858.0,1895.5575,3700.9954
2598.0,6466.0,1893.909,3694.8596
2672.0,6879.0,1892.3195,3688.9438
2698.0,6652.0,1890.7864,3683.2393
2341.0,5870.0,1889.3076,3677.7375
2407.0,5792.0,1887.8813,3672.4316
2345.0,5453.0,1886.5059,3667.3147
2446.0,5584.0,1885.1788,3662.38
