Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.6898,4204.96
2059.0,4528.0,2007.7695,4155.861
2308.0,5130.0,1989.8977,4127.4243
2441.0,5697.0,1974.7864,4084.6743
2817.0,6792.0,1961.916,4036.121
2513.0,5865.0,1949.8275,3976.1067
2570.0,6122.0,1937.3989,3931.7285
2547.0,5889.0,1925.5125,3888.9685
2350.0,5307.0,1914.2478,3846.663
2337.0,5200.0,1903.4846,3805.5366
2263.0,5235.0,1893.1256,3765.812
2398.0,5463.0,1883.1296,3728.3572
2782.0,6284.0,1873.5276,3692.2844
2452.0,5494.0,1864.2998,3657.531
3022.0,6506.0,1855.4207,3624.0981
2878.0,6766.0,1846.8702,3591.9504
2808.0,6696.0,1838.6339,3561.049
2722.0,6485.0,1830.6998,3531.2935
2917.0,6628.0,1823.0536,3502.6353
2870.0,6676.0,1815.6815,3475.0276
2787.0,6338.0,1808.5717,3448.4238
2671.0,6258.0,1801.7128,3422.7786
2523.0,5951.0,1795.0936,3398.0474
2599.0,6213.0,1788.7046,3374.19
2829.0,6437.0,1782.5349,3351.1692
2588.0,6125.0,1776.5762,3328.9487
2848.0,6579.0,1770.8196,3307.4941
2558.0,6228.0,1765.2566,3286.7737
2759.0,6283.0,1759.8795,3266.7573
2696.0,6376.0,1754.6808,3247.4148
2809.0,6870.0,1749.6534,3228.7197
2683.0,6642.0,1744.7908,3210.646
2676.0,6301.0,1740.0864,3193.169
2847.0,6398.0,1735.5128,3176.1462
2627.0,6399.0,1731.0648,3159.604
2773.0,6960.0,1726.7401,3143.5444
2817.0,6668.0,1722.5358,3127.9475
2627.0,6007.0,1718.4486,3112.7937
2805.0,6916.0,1714.4747,3098.0615
2786.0,6631.0,1710.6105,3083.74
2816.0,6858.0,1706.8516,3069.816
2598.0,6466.0,1703.1951,3056.2756
2672.0,6879.0,1699.6376,3043.1057
2698.0,6652.0,1696.1755,3030.2937
2341.0,5870.0,1692.806,3017.8286
2407.0,5792.0,1689.5261,3005.6982
2345.0,5453.0,1686.3329,2993.8923
2446.0,5584.0,1683.2236,2982.4001
