Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1332.634,2080.2393
1345.0,2031.0,1287.7523,1986.9097
1275.0,2051.0,1306.4231,2024.276
1263.0,1948.0,1293.1134,1989.6222
1302.0,2038.0,1279.7631,1960.8074
1329.0,1993.0,1289.6361,1974.4396
1363.0,2126.0,1298.417,1993.2819
1440.0,2292.0,1321.429,2037.3138
1409.0,2257.0,1372.972,2122.4756
1522.0,2284.0,1380.8779,2155.819
1463.0,2206.0,1424.0607,2231.766
1454.0,2274.0,1410.4757,2233.6277
1273.0,2106.0,1406.6671,2240.986
1411.0,2314.0,1333.8904,2115.9175
1378.0,2209.0,1370.6849,2186.26
1347.0,2132.0,1370.3787,2175.2124
1415.0,2171.0,1351.7781,2139.6992
1364.0,2233.0,1366.143,2152.5117
1415.0,2255.0,1362.3302,2157.7915
1498.0,2292.0,1378.5236,2175.9775
1436.0,2223.0,1417.6356,2231.8484
1437.0,2325.0,1402.0459,2221.7463
1374.0,2120.0,1404.6119,2233.9673
1428.0,2172.0,1368.187,2181.616
1421.0,2286.0,1375.5067,2189.5803
1415.0,2284.0,1386.1996,2199.4282
1411.0,2329.0,1390.5991,2207.1362
1351.0,2195.0,1394.2723,2210.7961
1401.0,2187.0,1368.2703,2180.2026
1369.0,2102.0,1373.8867,2188.7988
1396.0,2335.0,1355.5359,2151.7236
1562.0,2482.0,1376.4131,2181.8872
1493.0,2262.0,1458.8843,2296.5095
1605.0,2509.0,1444.0286,2286.6714
1484.0,2349.0,1494.9539,2385.4407
1437.0,2433.0,1459.0212,2359.8545
1480.0,2392.0,1437.83,2340.2676
1496.0,2354.0,1443.8641,2341.8992
1489.0,2367.0,1452.5038,2360.757
1392.0,2260.0,1449.1893,2339.8152
1439.0,2251.0,1405.8253,2267.693
1366.0,2431.0,1402.9098,2255.2866
1533.0,2458.0,1396.2817,2244.4082
1684.0,2622.0,1459.1968,2339.0254
1607.0,2487.0,1549.6235,2487.9897
1723.0,2611.0,1537.5753,2494.8286
1485.0,2444.0,1576.8778,2602.435
1614.0,2499.0,1494.9329,2478.5935
1460.0,2488.0,1515.4292,2522.4084
1489.0,2606.0,1473.7255,2437.1096
1516.0,2643.0,1484.6364,2458.205
1475.0,2418.0,1505.1536,2482.5403
1625.0,2569.0,1482.0275,2445.1665
1557.0,2581.0,1533.1877,2527.545
1568.0,2663.0,1527.1853,2529.2917
1693.0,2916.0,1533.9924,2547.469
1599.0,2724.0,1603.4646,2691.2112
1831.0,2994.0,1584.4037,2694.0784
1653.0,2809.0,1675.3396,2897.1016
1708.0,2934.0,1631.9634,2845.2146
1568.0,2801.0,1643.6332,2895.2239
1720.0,2952.0,1593.3788,2788.4763
1714.0,2947.0,1642.3257,2904.3857
1669.0,2986.0,1657.9904,2922.1965
1710.0,3006.0,1651.2429,2925.6108
1598.0,2779.0,1663.321,2954.4775
1610.0,2874.0,1615.3159,2866.025
1752.0,3159.0,1607.8937,2841.8062
1812.0,3406.0,1678.6372,2991.0886
2042.0,3717.0,1747.6471,3158.3057
1934.0,3522.0,1863.1611,3423.009
1833.0,3526.0,1854.4867,3491.671
1844.0,3461.0,1818.7393,3505.526
1954.0,3815.0,1809.5376,3521.5298
1872.0,3693.0,1867.6578,3651.817
1808.0,3559.0,1858.1892,3627.9646
1895.0,3738.0,1825.3589,3577.4587
1878.0,3786.0,1853.421,3640.4985
2041.0,4041.0,1866.6019,3689.8083
2176.0,4329.0,1936.0052,3815.6267
1958.0,3855.0,2020.1971,4008.1643
2203.0,4176.0,1948.0309,3936.0647
2081.0,4010.0,2012.0092,4083.007
2045.0,4174.0,1988.1185,4076.5884
2010.0,4042.0,1979.9204,4074.2822
2058.0,4047.0,1959.4944,4012.3186
1998.0,4032.0,1971.6686,4053.5107
1924.0,4045.0,1956.2023,4008.0044
1900.0,3807.0,1932.6664,3966.744
1900.0,3781.0,1902.9006,3884.422
2038.0,4014.0,1890.1896,3839.2175
1980.0,3924.0,1941.6587,3913.0027
1888.0,3538.0,1935.0078,3892.1316
1955.0,4050.0,1872.4288,3754.1804
1969.0,3797.0,1906.0087,3825.2446
1919.0,4027.0,1911.702,3840.8694
1946.0,4035.0,1912.9202,3835.9255
2046.0,4058.0,1925.0881,3862.5278
1983.0,4008.0,1963.8341,3974.1924
1851.0,3819.0,1950.7058,3952.0215
1855.0,3854.0,1894.1646,3861.6194
1748.0,3668.0,1879.5872,3821.0955
1867.0,3926.0,1836.6154,3713.04
1874.0,3876.0,1872.3713,3754.0256
1758.0,3641.0,1886.6014,3758.7632
2004.0,4119.0,1838.1714,3667.846
1897.0,3833.0,1925.1101,3824.8132
1927.0,4088.0,1907.0535,3820.6443
1868.0,4121.0,1922.4772,3858.202
2001.0,4332.0,1916.8263,3870.1711
2031.0,4357.0,1976.2048,4030.5325
1925.0,4123.0,2007.2275,4098.641
2039.0,4283.0,1967.9512,4068.3252
2011.0,4394.0,1995.7867,4131.295
2032.0,4491.0,2007.9741,4178.471
