Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.166,4270.563
2059.0,4528.0,2006.2087,4234.894
2308.0,5130.0,1988.5989,4220.8306
2441.0,5697.0,1976.3254,4193.64
2817.0,6792.0,1967.4996,4161.534
2513.0,5865.0,1960.1854,4118.3096
2570.0,6122.0,1952.1802,4088.5886
2547.0,5889.0,1944.4105,4060.1284
2350.0,5307.0,1937.0338,4031.7473
2337.0,5200.0,1929.9937,4004.1455
2263.0,5235.0,1923.2175,3977.4644
2398.0,5463.0,1916.6772,3952.5981
2782.0,6284.0,1910.4269,3928.7136
2452.0,5494.0,1904.4552,3905.7646
3022.0,6506.0,1898.738,3883.772
2878.0,6766.0,1893.2568,3862.7163
2808.0,6696.0,1888.0001,3842.5806
2722.0,6485.0,1882.9606,3823.2764
2917.0,6628.0,1878.1282,3804.7705
2870.0,6676.0,1873.4926,3787.0305
2787.0,6338.0,1869.0448,3770.0234
2671.0,6258.0,1864.7767,3753.7139
2523.0,5951.0,1860.6804,3738.0688
2599.0,6213.0,1856.7483,3723.0588
2829.0,6437.0,1852.9734,3708.6555
2588.0,6125.0,1849.348,3694.8315
2848.0,6579.0,1845.8667,3681.562
2558.0,6228.0,1842.5226,3668.822
2759.0,6283.0,1839.31,3656.5886
2696.0,6376.0,1836.2236,3644.8396
2809.0,6870.0,1833.2577,3633.555
2683.0,6642.0,1830.4075,3622.7136
2676.0,6301.0,1827.6677,3612.2979
2847.0,6398.0,1825.0344,3602.289
2627.0,6399.0,1822.5027,3592.6702
2773.0,6960.0,1820.0685,3583.425
2817.0,6668.0,1817.7279,3574.5386
2627.0,6007.0,1815.477,3565.9949
2805.0,6916.0,1813.3124,3557.7805
2786.0,6631.0,1811.2301,3549.8818
2816.0,6858.0,1809.2273,3542.2861
2598.0,6466.0,1807.3005,3534.9812
2672.0,6879.0,1805.4469,3527.9543
2698.0,6652.0,1803.6633,3521.1953
2341.0,5870.0,1801.9473,3514.6934
2407.0,5792.0,1800.2957,3508.4375
2345.0,5453.0,1798.7062,3502.419
2446.0,5584.0,1797.1768,3496.6272
