Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.2341,4295.107
2059.0,4528.0,2055.4675,4277.897
2308.0,5130.0,2051.466,4285.374
2441.0,5697.0,2048.3135,4278.6797
2817.0,6792.0,2045.6622,4267.9487
2513.0,5865.0,2042.6156,4248.1694
2570.0,6122.0,2039.3486,4237.6533
2547.0,5889.0,2036.3347,4228.1357
2350.0,5307.0,2033.5605,4218.047
2337.0,5200.0,2030.9287,4208.0176
2263.0,5235.0,2028.3795,4198.1836
2398.0,5463.0,2025.929,4189.2275
2782.0,6284.0,2023.5947,4180.657
2452.0,5494.0,2021.3689,4172.4023
3022.0,6506.0,2019.2406,4164.4917
2878.0,6766.0,2017.2035,4156.9297
2808.0,6696.0,2015.2554,4149.722
2722.0,6485.0,2013.393,4142.828
2917.0,6628.0,2011.6119,4136.233
2870.0,6676.0,2009.9087,4129.9263
2787.0,6338.0,2008.2795,4123.8955
2671.0,6258.0,2006.7212,4118.129
2523.0,5951.0,2005.2303,4112.614
2599.0,6213.0,2003.8041,4107.338
2829.0,6437.0,2002.4398,4102.2915
2588.0,6125.0,2001.1344,4097.465
2848.0,6579.0,1999.8854,4092.8462
2558.0,6228.0,1998.69,4088.428
2759.0,6283.0,1997.5463,4084.2007
2696.0,6376.0,1996.4518,4080.1558
2809.0,6870.0,1995.4043,4076.2854
2683.0,6642.0,1994.4022,4072.5818
2676.0,6301.0,1993.4427,4069.0376
2847.0,6398.0,1992.5247,4065.6455
2627.0,6399.0,1991.6455,4062.3994
2773.0,6960.0,1990.8041,4059.2922
2817.0,6668.0,1989.9988,4056.3186
2627.0,6007.0,1989.2281,4053.472
2805.0,6916.0,1988.4901,4050.7473
2786.0,6631.0,1987.7836,4048.1394
2816.0,6858.0,1987.1072,4045.643
2598.0,6466.0,1986.4597,4043.253
2672.0,6879.0,1985.8398,4040.9648
2698.0,6652.0,1985.2463,4038.775
2341.0,5870.0,1984.678,4036.6777
2407.0,5792.0,1984.1338,4034.6702
2345.0,5453.0,1983.6132,4032.7478
2446.0,5584.0,1983.1141,4030.9075
