Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.0642,4362.09
2059.0,4528.0,2076.2815,4373.867
2308.0,5130.0,2082.569,4401.344
2441.0,5697.0,2087.3696,4417.1587
2817.0,6792.0,2091.088,4429.5503
2513.0,5865.0,2093.6895,4436.1704
2570.0,6122.0,2096.8345,4448.072
2547.0,5889.0,2099.996,4459.8135
2350.0,5307.0,2103.0632,4470.566
2337.0,5200.0,2106.0432,4480.831
2263.0,5235.0,2108.928,4490.7393
2398.0,5463.0,2111.7632,4500.6553
2782.0,6284.0,2114.528,4510.3003
2452.0,5494.0,2117.2212,4519.6636
3022.0,6506.0,2119.8445,4528.782
2878.0,6766.0,2122.4004,4537.6704
2808.0,6696.0,2124.8918,4546.342
2722.0,6485.0,2127.319,4554.7866
2917.0,6628.0,2129.683,4563.0117
2870.0,6676.0,2131.986,4571.023
2787.0,6338.0,2134.2285,4578.8257
2671.0,6258.0,2136.4126,4586.4233
2523.0,5951.0,2138.5388,4593.821
2599.0,6213.0,2140.609,4601.023
2829.0,6437.0,2142.6238,4608.033
2588.0,6125.0,2144.585,4614.8564
2848.0,6579.0,2146.4937,4621.4976
2558.0,6228.0,2148.3513,4627.96
2759.0,6283.0,2150.1584,4634.248
2696.0,6376.0,2151.9167,4640.365
2809.0,6870.0,2153.6272,4646.3174
2683.0,6642.0,2155.291,4652.1064
2676.0,6301.0,2156.9094,4657.738
2847.0,6398.0,2158.4834,4663.2144
2627.0,6399.0,2160.0142,4668.5405
2773.0,6960.0,2161.5027,4673.719
2817.0,6668.0,2162.95,4678.7554
2627.0,6007.0,2164.357,4683.652
2805.0,6916.0,2165.7249,4688.4116
2786.0,6631.0,2167.0547,4693.0386
2816.0,6858.0,2168.3474,4697.5366
2598.0,6466.0,2169.6038,4701.9077
2672.0,6879.0,2170.825,4706.1567
2698.0,6652.0,2172.0115,4710.2856
2341.0,5870.0,2173.1643,4714.298
2407.0,5792.0,2174.285,4718.1978
2345.0,5453.0,2175.3738,4721.9854
2446.0,5584.0,2176.4316,4725.6665
