Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.2476,2174.8916
1345.0,2031.0,1341.0891,2115.8564
1275.0,2051.0,1356.1417,2131.597
1263.0,1948.0,1344.4197,2107.517
1302.0,2038.0,1327.6272,2082.992
1329.0,1993.0,1338.0829,2087.874
1363.0,2126.0,1345.6997,2095.131
1440.0,2292.0,1371.3082,2130.21
1409.0,2257.0,1421.9111,2206.525
1522.0,2284.0,1435.268,2248.3877
1463.0,2206.0,1471.8127,2308.86
1454.0,2274.0,1462.7208,2313.6323
1273.0,2106.0,1462.3771,2330.011
1411.0,2314.0,1396.1671,2247.9526
1378.0,2209.0,1432.1359,2293.808
1347.0,2132.0,1430.382,2282.136
1415.0,2171.0,1411.3715,2251.6108
1364.0,2233.0,1421.5176,2249.0115
1415.0,2255.0,1421.9154,2263.853
1498.0,2292.0,1436.4257,2274.2522
1436.0,2223.0,1468.4562,2315.081
1437.0,2325.0,1457.1176,2310.6013
1374.0,2120.0,1463.7181,2333.979
1428.0,2172.0,1427.5448,2286.279
1421.0,2286.0,1430.4812,2280.2444
1415.0,2284.0,1443.2084,2293.197
1411.0,2329.0,1449.7664,2306.9573
1351.0,2195.0,1455.6598,2316.8882
1401.0,2187.0,1431.7727,2299.2961
1369.0,2102.0,1433.368,2297.5935
1396.0,2335.0,1412.6168,2255.7568
1562.0,2482.0,1436.8052,2288.3928
1493.0,2262.0,1508.3517,2390.6614
1605.0,2509.0,1495.5785,2376.6062
1484.0,2349.0,1542.1566,2472.9531
1437.0,2433.0,1517.0714,2462.9326
1480.0,2392.0,1503.1089,2460.6274
1496.0,2354.0,1506.1864,2456.4795
1489.0,2367.0,1511.0664,2468.8633
1392.0,2260.0,1507.4545,2447.4631
1439.0,2251.0,1469.87,2389.6282
1366.0,2431.0,1463.1444,2365.0522
1533.0,2458.0,1464.599,2376.7869
1684.0,2622.0,1516.1442,2452.0657
1607.0,2487.0,1589.1271,2586.6692
1723.0,2611.0,1584.5757,2593.7197
1485.0,2444.0,1619.4631,2687.421
1614.0,2499.0,1558.1115,2591.7502
1460.0,2488.0,1572.935,2616.52
1489.0,2606.0,1539.3744,2561.8518
1516.0,2643.0,1552.8259,2597.7617
1475.0,2418.0,1571.9651,2632.5752
1625.0,2569.0,1547.8743,2588.3909
1557.0,2581.0,1586.8905,2646.9546
1568.0,2663.0,1586.4579,2655.1665
1693.0,2916.0,1595.8531,2682.2925
1599.0,2724.0,1655.4098,2830.1216
1831.0,2994.0,1646.0886,2840.1763
1653.0,2809.0,1720.6205,3018.9875
1708.0,2934.0,1692.9822,2985.1147
1568.0,2801.0,1706.5045,3039.2205
1720.0,2952.0,1666.5825,2956.2405
1714.0,2947.0,1705.6763,3054.4612
1669.0,2986.0,1718.274,3071.895
1710.0,3006.0,1718.3341,3090.8796
1598.0,2779.0,1729.6141,3119.3833
1610.0,2874.0,1687.843,3034.7234
1752.0,3159.0,1680.6179,3015.0847
1812.0,3406.0,1742.3641,3158.3767
2042.0,3717.0,1805.0854,3321.6292
1934.0,3522.0,1899.6515,3549.2068
1833.0,3526.0,1903.2883,3615.1973
1844.0,3461.0,1882.2609,3634.9785
1954.0,3815.0,1873.4585,3643.4229
1872.0,3693.0,1921.5002,3768.4026
1808.0,3559.0,1915.7136,3756.7854
1895.0,3738.0,1889.5315,3710.4275
1878.0,3786.0,1911.0242,3766.8213
2041.0,4041.0,1923.5686,3816.0515
2176.0,4329.0,1980.3644,3936.4373
1958.0,3855.0,2054.6997,4123.224
2203.0,4176.0,2004.4845,4054.6458
2081.0,4010.0,2055.324,4177.106
2045.0,4174.0,2040.5967,4169.167
2010.0,4042.0,2037.2881,4180.849
2058.0,4047.0,2019.0566,4127.7705
1998.0,4032.0,2026.3204,4155.455
1924.0,4045.0,2013.0319,4118.107
1900.0,3807.0,1994.469,4089.561
1900.0,3781.0,1964.9215,4004.961
2038.0,4014.0,1950.145,3954.3647
1980.0,3924.0,1989.801,4019.3816
1888.0,3538.0,1986.966,4004.939
1955.0,4050.0,1934.2172,3866.067
1969.0,3797.0,1963.4673,3946.3801
1919.0,4027.0,1966.5934,3951.4324
1946.0,4035.0,1970.2285,3965.488
2046.0,4058.0,1980.7236,3996.1384
1983.0,4008.0,2011.9592,4087.3481
1851.0,3819.0,2003.5966,4069.8223
1855.0,3854.0,1958.469,3987.798
1748.0,3668.0,1943.282,3949.6921
1867.0,3926.0,1903.0353,3849.6956
1874.0,3876.0,1930.2695,3887.4998
1758.0,3641.0,1940.7577,3893.2324
2004.0,4119.0,1902.067,3807.0671
1897.0,3833.0,1971.3081,3953.2615
1927.0,4088.0,1960.6547,3945.8735
1868.0,4121.0,1976.6497,3993.0623
2001.0,4332.0,1976.1799,4018.3699
2031.0,4357.0,2025.6351,4166.123
1925.0,4123.0,2052.7375,4232.8325
2039.0,4283.0,2024.5095,4199.9385
2011.0,4394.0,2046.2231,4251.3154
2032.0,4491.0,2059.6946,4302.439
