Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.0747,4302.3203
2059.0,4528.0,2084.0015,4293.6743
2308.0,5130.0,2083.4922,4317.0537
2441.0,5697.0,2082.8167,4320.52
2817.0,6792.0,2083.3284,4318.9546
2513.0,5865.0,2084.2263,4306.9385
2570.0,6122.0,2083.5728,4306.5767
2547.0,5889.0,2082.8904,4306.923
2350.0,5307.0,2082.4543,4305.4116
2337.0,5200.0,2082.0994,4303.537
2263.0,5235.0,2081.7314,4301.522
2398.0,5463.0,2081.3003,4300.306
2782.0,6284.0,2080.9019,4299.0796
2452.0,5494.0,2080.54,4297.768
3022.0,6506.0,2080.1965,4296.499
2878.0,6766.0,2079.864,4295.2993
2808.0,6696.0,2079.5427,4294.195
2722.0,6485.0,2079.2378,4293.128
2917.0,6628.0,2078.9482,4292.101
2870.0,6676.0,2078.6716,4291.123
2787.0,6338.0,2078.4075,4290.191
2671.0,6258.0,2078.155,4289.3027
2523.0,5951.0,2077.9143,4288.454
2599.0,6213.0,2077.6846,4287.6436
2829.0,6437.0,2077.4653,4286.871
2588.0,6125.0,2077.256,4286.134
2848.0,6579.0,2077.0564,4285.4297
2558.0,6228.0,2076.866,4284.758
2759.0,6283.0,2076.684,4284.1167
2696.0,6376.0,2076.5105,4283.5054
2809.0,6870.0,2076.345,4282.9214
2683.0,6642.0,2076.187,4282.3643
2676.0,6301.0,2076.036,4281.8325
2847.0,6398.0,2075.8918,4281.324
2627.0,6399.0,2075.7546,4280.84
2773.0,6960.0,2075.6233,4280.378
2817.0,6668.0,2075.498,4279.936
2627.0,6007.0,2075.3787,4279.5156
2805.0,6916.0,2075.2646,4279.113
2786.0,6631.0,2075.1555,4278.7305
2816.0,6858.0,2075.052,4278.3643
2598.0,6466.0,2074.9526,4278.0137
2672.0,6879.0,2074.8577,4277.6807
2698.0,6652.0,2074.7673,4277.3623
2341.0,5870.0,2074.6814,4277.058
2407.0,5792.0,2074.5989,4276.768
2345.0,5453.0,2074.5205,4276.4917
2446.0,5584.0,2074.4456,4276.227
