Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.3387,2133.9758
1345.0,2031.0,1321.0591,2070.2861
1275.0,2051.0,1336.1777,2092.0684
1263.0,1948.0,1323.0999,2065.5322
1302.0,2038.0,1307.7666,2037.1941
1329.0,1993.0,1316.9839,2043.1152
1363.0,2126.0,1327.1161,2055.7407
1440.0,2292.0,1352.6294,2088.0903
1409.0,2257.0,1403.1958,2165.755
1522.0,2284.0,1416.3833,2209.1953
1463.0,2206.0,1460.7631,2274.6226
1454.0,2274.0,1453.2023,2287.5603
1273.0,2106.0,1451.0544,2305.4922
1411.0,2314.0,1377.4474,2211.8064
1378.0,2209.0,1409.3322,2255.596
1347.0,2132.0,1407.1101,2237.4568
1415.0,2171.0,1388.5958,2203.079
1364.0,2233.0,1401.773,2205.1438
1415.0,2255.0,1399.8595,2220.4558
1498.0,2292.0,1415.2777,2233.3123
1436.0,2223.0,1453.4154,2278.4092
1437.0,2325.0,1443.2294,2278.9026
1374.0,2120.0,1447.4441,2298.5132
1428.0,2172.0,1410.7964,2253.3708
1421.0,2286.0,1414.7186,2252.4243
1415.0,2284.0,1425.1053,2261.3943
1411.0,2329.0,1430.0242,2270.6694
1351.0,2195.0,1434.5891,2276.2915
1401.0,2187.0,1409.0295,2252.3328
1369.0,2102.0,1411.5415,2252.0454
1396.0,2335.0,1392.8093,2213.6694
1562.0,2482.0,1413.4829,2243.805
1493.0,2262.0,1492.7314,2339.3389
1605.0,2509.0,1485.3164,2339.1072
1484.0,2349.0,1537.6508,2431.6812
1437.0,2433.0,1508.9233,2430.4316
1480.0,2392.0,1486.4062,2429.5713
1496.0,2354.0,1489.4137,2417.9568
1489.0,2367.0,1495.0099,2430.0808
1392.0,2260.0,1493.0333,2406.031
1439.0,2251.0,1450.6113,2351.8528
1366.0,2431.0,1444.9535,2331.0908
1533.0,2458.0,1438.408,2327.5945
1684.0,2622.0,1495.6948,2394.086
1607.0,2487.0,1583.6782,2512.5188
1723.0,2611.0,1582.4934,2540.8079
1485.0,2444.0,1624.9161,2639.666
1614.0,2499.0,1550.7202,2576.9507
1460.0,2488.0,1564.8657,2605.4946
1489.0,2606.0,1523.4866,2537.7722
1516.0,2643.0,1529.1002,2555.1582
1475.0,2418.0,1547.2454,2562.9634
1625.0,2569.0,1523.4546,2529.44
1557.0,2581.0,1570.8284,2582.1448
1568.0,2663.0,1570.234,2597.2363
1693.0,2916.0,1579.3203,2621.375
1599.0,2724.0,1645.5884,2737.039
1831.0,2994.0,1632.9476,2759.0427
1653.0,2809.0,1714.3049,2912.4001
1708.0,2934.0,1682.074,2903.309
1568.0,2801.0,1691.8766,2959.0088
1720.0,2952.0,1645.7167,2885.7822
1714.0,2947.0,1684.4711,2968.4883
1669.0,2986.0,1700.171,2969.7192
1710.0,3006.0,1696.3676,2987.5513
1598.0,2779.0,1708.0337,3009.321
1610.0,2874.0,1662.7362,2953.6558
1752.0,3159.0,1653.1398,2929.1218
1812.0,3406.0,1715.9564,3033.7598
2042.0,3717.0,1783.1855,3172.846
1934.0,3522.0,1895.476,3378.5073
1833.0,3526.0,1902.3379,3495.771
1844.0,3461.0,1874.9651,3570.764
1954.0,3815.0,1861.0851,3598.0952
1872.0,3693.0,1912.4564,3707.6953
1808.0,3559.0,1904.6426,3679.338
1895.0,3738.0,1874.3021,3644.8691
1878.0,3786.0,1896.8558,3693.9646
2041.0,4041.0,1908.0636,3741.4211
2176.0,4329.0,1972.9716,3825.7761
1958.0,3855.0,2058.52,3993.0254
2203.0,4176.0,2004.1517,3992.924
2081.0,4010.0,2064.4912,4120.3174
2045.0,4174.0,2048.2444,4151.292
2010.0,4042.0,2040.1234,4164.553
2058.0,4047.0,2018.8048,4100.9087
1998.0,4032.0,2026.2742,4137.137
1924.0,4045.0,2010.2393,4086.9573
1900.0,3807.0,1984.9192,4056.726
1900.0,3781.0,1952.6141,3975.2144
2038.0,4014.0,1936.5996,3922.1921
1980.0,3924.0,1982.3342,3951.7527
1888.0,3538.0,1980.8611,3935.1772
1955.0,4050.0,1927.0183,3831.1272
1969.0,3797.0,1954.3354,3893.2424
1919.0,4027.0,1958.9377,3902.4424
1946.0,4035.0,1959.464,3895.8691
2046.0,4058.0,1969.6833,3913.4192
1983.0,4008.0,2005.5394,4009.9822
1851.0,3819.0,1997.8309,4001.5518
1855.0,3854.0,1945.1398,3949.5625
1748.0,3668.0,1925.6377,3912.5164
1867.0,3926.0,1878.1476,3815.8325
1874.0,3876.0,1906.4374,3806.6455
1758.0,3641.0,1919.4073,3788.4377
2004.0,4119.0,1877.312,3724.032
1897.0,3833.0,1955.3556,3832.5251
1927.0,4088.0,1945.4816,3854.133
1868.0,4121.0,1961.9203,3894.7886
2001.0,4332.0,1957.2864,3920.4443
2031.0,4357.0,2009.6063,4062.806
1925.0,4123.0,2041.3629,4113.572
2039.0,4283.0,2010.1388,4119.1865
2011.0,4394.0,2035.7615,4172.1597
2032.0,4491.0,2048.5278,4228.841
