Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.2396,4162.1997
2059.0,4528.0,2029.3911,4112.5366
2308.0,5130.0,2012.1764,4078.2427
2441.0,5697.0,1995.8531,4030.9019
2817.0,6792.0,1981.7983,3976.2625
2513.0,5865.0,1967.8903,3909.5452
2570.0,6122.0,1954.262,3862.9863
2547.0,5889.0,1941.4109,3818.3743
2350.0,5307.0,1929.4209,3774.7056
2337.0,5200.0,1918.1464,3732.7043
2263.0,5235.0,1907.4337,3692.747
2398.0,5463.0,1897.2888,3655.961
2782.0,6284.0,1887.7046,3621.047
2452.0,5494.0,1878.6488,3587.9243
3022.0,6506.0,1870.0813,3556.5742
2878.0,6766.0,1861.969,3526.9397
2808.0,6696.0,1854.2892,3498.955
2722.0,6485.0,1847.0183,3472.4563
2917.0,6628.0,1840.1328,3447.3667
2870.0,6676.0,1833.6099,3423.612
2787.0,6338.0,1827.429,3401.1187
2671.0,6258.0,1821.5717,3379.8152
2523.0,5951.0,1816.0198,3359.63
2599.0,6213.0,1810.7563,3340.502
2829.0,6437.0,1805.7655,3322.3728
2588.0,6125.0,1801.0326,3305.1868
2848.0,6579.0,1796.5435,3288.8926
2558.0,6228.0,1791.8717,3272.105
2759.0,6283.0,1786.7042,3253.9624
2696.0,6376.0,1781.2937,3235.407
2809.0,6870.0,1775.6757,3216.4033
2683.0,6642.0,1769.8826,3196.8953
2676.0,6301.0,1763.9169,3176.7605
2847.0,6398.0,1757.7664,3155.9585
2627.0,6399.0,1751.4258,3134.5342
2773.0,6960.0,1744.8877,3112.457
2817.0,6668.0,1738.1456,3089.6958
2627.0,6007.0,1731.1913,3066.2185
2805.0,6916.0,1724.0166,3041.9993
2786.0,6631.0,1716.6129,3017.0151
2816.0,6858.0,1708.9717,2991.2356
2598.0,6466.0,1701.0836,2964.6294
2672.0,6879.0,1692.939,2937.1638
2698.0,6652.0,1684.5277,2908.8054
2341.0,5870.0,1675.839,2879.5198
2407.0,5792.0,1666.8618,2849.269
2345.0,5453.0,1657.5756,2817.9204
2446.0,5584.0,1647.6349,2785.8374
