Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.2969,4299.5166
2059.0,4528.0,2073.4875,4295.6475
2308.0,5130.0,2073.6328,4313.333
2441.0,5697.0,2073.4429,4315.222
2817.0,6792.0,2073.0596,4309.3965
2513.0,5865.0,2071.7644,4293.3545
2570.0,6122.0,2070.205,4290.2607
2547.0,5889.0,2068.8728,4287.4614
2350.0,5307.0,2067.6904,4283.1606
2337.0,5200.0,2066.5503,4278.4116
2263.0,5235.0,2065.4136,4273.747
2398.0,5463.0,2064.3367,4270.133
2782.0,6284.0,2063.3345,4266.607
2452.0,5494.0,2062.3906,4263.1284
3022.0,6506.0,2061.4944,4259.807
2878.0,6766.0,2060.6433,4256.687
2808.0,6696.0,2059.8394,4253.7827
2722.0,6485.0,2059.0803,4251.02
2917.0,6628.0,2058.3623,4248.397
2870.0,6676.0,2057.6826,4245.9155
2787.0,6338.0,2057.04,4243.5723
2671.0,6258.0,2056.4321,4241.358
2523.0,5951.0,2055.8572,4239.2617
2599.0,6213.0,2055.3135,4237.2783
2829.0,6437.0,2054.7988,4235.403
2588.0,6125.0,2054.3123,4233.6284
2848.0,6579.0,2053.852,4231.951
2558.0,6228.0,2053.4167,4230.363
2759.0,6283.0,2053.0046,4228.862
2696.0,6376.0,2052.615,4227.441
2809.0,6870.0,2052.2463,4226.097
2683.0,6642.0,2051.8975,4224.826
2676.0,6301.0,2051.5679,4223.624
2847.0,6398.0,2051.2559,4222.4854
2627.0,6399.0,2050.9602,4221.409
2773.0,6960.0,2050.6812,4220.3916
2817.0,6668.0,2050.4167,4219.4277
2627.0,6007.0,2050.1667,4218.5166
2805.0,6916.0,2049.9302,4217.655
2786.0,6631.0,2049.7065,4216.839
2816.0,6858.0,2049.4949,4216.0674
2598.0,6466.0,2049.2944,4215.338
2672.0,6879.0,2049.105,4214.6465
2698.0,6652.0,2048.9255,4213.993
2341.0,5870.0,2048.756,4213.3745
2407.0,5792.0,2048.5957,4212.79
2345.0,5453.0,2048.4438,4212.2363
2446.0,5584.0,2048.3,4211.7134
