Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.8992,4297.909
2059.0,4528.0,2055.039,4284.1523
2308.0,5130.0,2051.2886,4287.9497
2441.0,5697.0,2047.5735,4279.7563
2817.0,6792.0,2044.8618,4265.542
2513.0,5865.0,2041.7266,4242.784
2570.0,6122.0,2038.0137,4231.139
2547.0,5889.0,2034.5957,4220.1616
2350.0,5307.0,2031.4725,4208.7007
2337.0,5200.0,2028.5385,4197.4194
2263.0,5235.0,2025.7192,4186.6123
2398.0,5463.0,2023.0334,4176.946
2782.0,6284.0,2020.5103,4167.7544
2452.0,5494.0,2018.1349,4159.0015
3022.0,6506.0,2015.8911,4150.7207
2878.0,6766.0,2013.7697,4142.9126
2808.0,6696.0,2011.7657,4135.5674
2722.0,6485.0,2009.8745,4128.625
2917.0,6628.0,2008.0886,4122.065
2870.0,6676.0,2006.4019,4115.8716
2787.0,6338.0,2004.8088,4110.0244
2671.0,6258.0,2003.304,4104.5034
2523.0,5951.0,2001.883,4099.289
2599.0,6213.0,2000.5405,4094.3633
2829.0,6437.0,1999.2722,4089.7117
2588.0,6125.0,1998.0741,4085.3176
2848.0,6579.0,1996.9423,4081.167
2558.0,6228.0,1995.8729,4077.246
2759.0,6283.0,1994.8627,4073.5422
2696.0,6376.0,1993.9082,4070.0435
2809.0,6870.0,1993.0062,4066.7378
2683.0,6642.0,1992.1539,4063.614
2676.0,6301.0,1991.3486,4060.6628
2847.0,6398.0,1990.5876,4057.8748
2627.0,6399.0,1989.8685,4055.2405
2773.0,6960.0,1989.189,4052.751
2817.0,6668.0,1988.547,4050.3982
2627.0,6007.0,1987.9402,4048.1755
2805.0,6916.0,1987.3668,4046.0745
2786.0,6631.0,1986.8248,4044.0894
2816.0,6858.0,1986.3127,4042.2136
2598.0,6466.0,1985.8284,4040.4407
2672.0,6879.0,1985.3707,4038.7654
2698.0,6652.0,1984.9387,4037.182
2341.0,5870.0,1984.53,4035.6853
2407.0,5792.0,1984.1438,4034.271
2345.0,5453.0,1983.7786,4032.9343
2446.0,5584.0,1983.4333,4031.6707
