Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1350.0007,2131.278
1345.0,2031.0,1301.5975,2058.4988
1275.0,2051.0,1317.0896,2079.1042
1263.0,1948.0,1304.947,2047.1973
1302.0,2038.0,1288.334,2015.792
1329.0,1993.0,1298.9932,2021.9451
1363.0,2126.0,1309.6039,2037.1517
1440.0,2292.0,1336.7819,2076.6577
1409.0,2257.0,1392.2026,2158.3564
1522.0,2284.0,1404.2076,2205.422
1463.0,2206.0,1447.3876,2277.5164
1454.0,2274.0,1436.502,2294.3586
1273.0,2106.0,1432.5552,2308.9736
1411.0,2314.0,1355.3323,2207.9583
1378.0,2209.0,1388.8098,2249.095
1347.0,2132.0,1388.86,2234.898
1415.0,2171.0,1369.4044,2203.2922
1364.0,2233.0,1384.3313,2206.5984
1415.0,2255.0,1381.3357,2219.8928
1498.0,2292.0,1399.3125,2231.2847
1436.0,2223.0,1439.1498,2280.3613
1437.0,2325.0,1426.946,2282.9604
1374.0,2120.0,1430.3634,2301.1248
1428.0,2172.0,1390.0553,2255.4868
1421.0,2286.0,1394.4102,2252.493
1415.0,2284.0,1407.8478,2259.5886
1411.0,2329.0,1413.6295,2269.2783
1351.0,2195.0,1419.0311,2273.747
1401.0,2187.0,1389.3171,2252.6104
1369.0,2102.0,1391.4581,2253.9587
1396.0,2335.0,1372.4003,2215.7188
1562.0,2482.0,1396.0789,2241.734
1493.0,2262.0,1480.9767,2338.793
1605.0,2509.0,1471.1995,2344.814
1484.0,2349.0,1522.4982,2438.5442
1437.0,2433.0,1490.1589,2433.2769
1480.0,2392.0,1466.6471,2420.8694
1496.0,2354.0,1470.019,2411.292
1489.0,2367.0,1475.6296,2425.2783
1392.0,2260.0,1474.975,2405.1394
1439.0,2251.0,1430.32,2352.1152
1366.0,2431.0,1424.3329,2330.1958
1533.0,2458.0,1419.2416,2323.071
1684.0,2622.0,1480.6064,2390.0623
1607.0,2487.0,1571.3954,2522.8271
1723.0,2611.0,1567.0807,2555.0837
1485.0,2444.0,1606.4205,2657.7268
1614.0,2499.0,1529.6394,2572.894
1460.0,2488.0,1543.0989,2596.934
1489.0,2606.0,1503.4337,2522.4724
1516.0,2643.0,1510.5251,2537.5593
1475.0,2418.0,1530.5984,2555.3389
1625.0,2569.0,1505.4485,2521.0833
1557.0,2581.0,1553.1102,2586.4539
1568.0,2663.0,1552.3439,2601.1426
1693.0,2916.0,1561.341,2623.4275
1599.0,2724.0,1629.9089,2747.8203
1831.0,2994.0,1613.4811,2769.188
1653.0,2809.0,1695.2085,2931.5286
1708.0,2934.0,1662.4884,2919.1514
1568.0,2801.0,1671.2904,2967.3801
1720.0,2952.0,1622.4922,2887.2827
1714.0,2947.0,1664.2058,2969.6758
1669.0,2986.0,1680.7102,2981.083
1710.0,3006.0,1677.0957,2997.0789
1598.0,2779.0,1688.1271,3020.1118
1610.0,2874.0,1640.6742,2957.309
1752.0,3159.0,1630.4806,2929.5923
1812.0,3406.0,1696.9279,3040.5916
2042.0,3717.0,1766.1442,3187.3792
1934.0,3522.0,1876.1931,3398.1802
1833.0,3526.0,1878.6754,3510.8792
1844.0,3461.0,1848.0208,3569.9617
1954.0,3815.0,1833.4353,3593.3638
1872.0,3693.0,1885.8619,3693.9346
1808.0,3559.0,1879.9886,3676.242
1895.0,3738.0,1848.295,3642.0762
1878.0,3786.0,1870.9187,3688.0898
2041.0,4041.0,1883.3676,3736.8547
2176.0,4329.0,1949.4746,3829.2695
1958.0,3855.0,2034.862,4000.2773
2203.0,4176.0,1975.7676,3993.6663
2081.0,4010.0,2032.3251,4112.1978
2045.0,4174.0,2014.7908,4136.458
2010.0,4042.0,2008.2139,4145.027
2058.0,4047.0,1987.3451,4082.971
1998.0,4032.0,1994.2423,4115.953
1924.0,4045.0,1979.7184,4072.2207
1900.0,3807.0,1955.8759,4041.8079
1900.0,3781.0,1922.8376,3960.6272
2038.0,4014.0,1907.0885,3908.1785
1980.0,3924.0,1954.7955,3946.0718
1888.0,3538.0,1953.8955,3934.889
1955.0,4050.0,1896.2778,3826.2021
1969.0,3797.0,1926.3636,3880.5315
1919.0,4027.0,1930.6265,3892.2722
1946.0,4035.0,1934.1067,3888.9988
2046.0,4058.0,1944.7761,3908.48
1983.0,4008.0,1978.84,4006.9622
1851.0,3819.0,1970.6467,3998.5752
1855.0,3854.0,1916.3182,3941.7686
1748.0,3668.0,1897.2653,3898.2532
1867.0,3926.0,1851.1798,3800.3962
1874.0,3876.0,1882.9376,3800.4019
1758.0,3641.0,1897.4817,3793.138
2004.0,4119.0,1853.9583,3728.3918
1897.0,3833.0,1932.9932,3838.2754
1927.0,4088.0,1921.7373,3859.7986
1868.0,4121.0,1938.7385,3897.612
2001.0,4332.0,1934.9388,3920.2876
2031.0,4357.0,1987.4131,4060.1047
1925.0,4123.0,2019.3234,4118.713
2039.0,4283.0,1985.0232,4121.886
2011.0,4394.0,2008.8862,4170.962
2032.0,4491.0,2022.8635,4224.103
