Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1336.4645,2066.0925
1345.0,2031.0,1293.2491,2007.7378
1275.0,2051.0,1305.7603,2016.6212
1263.0,1948.0,1294.0364,1991.389
1302.0,2038.0,1277.788,1965.4781
1329.0,1993.0,1287.7948,1968.54
1363.0,2126.0,1295.8984,1974.3062
1440.0,2292.0,1322.0856,2014.1001
1409.0,2257.0,1372.1752,2096.5183
1522.0,2284.0,1384.9181,2143.7878
1463.0,2206.0,1422.97,2206.3428
1454.0,2274.0,1416.1198,2219.8113
1273.0,2106.0,1414.9526,2235.1875
1411.0,2314.0,1348.5201,2150.5972
1378.0,2209.0,1378.4219,2187.4116
1347.0,2132.0,1376.9535,2177.027
1415.0,2171.0,1359.7251,2149.1128
1364.0,2233.0,1371.157,2147.3755
1415.0,2255.0,1369.9376,2162.2656
1498.0,2292.0,1384.4178,2172.33
1436.0,2223.0,1417.6316,2214.0972
1437.0,2325.0,1408.5967,2214.595
1374.0,2120.0,1414.2314,2238.8884
1428.0,2172.0,1379.1268,2188.4705
1421.0,2286.0,1381.1162,2178.8062
1415.0,2284.0,1392.4122,2192.8506
1411.0,2329.0,1398.2346,2207.175
1351.0,2195.0,1403.8638,2217.3923
1401.0,2187.0,1380.1919,2199.2307
1369.0,2102.0,1381.3914,2196.8926
1396.0,2335.0,1362.27,2154.8142
1562.0,2482.0,1383.5199,2186.948
1493.0,2262.0,1454.9329,2279.005
1605.0,2509.0,1447.3534,2277.1643
1484.0,2349.0,1495.3275,2362.8557
1437.0,2433.0,1471.0939,2363.1882
1480.0,2392.0,1453.502,2359.8406
1496.0,2354.0,1455.1885,2351.0225
1489.0,2367.0,1459.6365,2360.7153
1392.0,2260.0,1457.6667,2343.9497
1439.0,2251.0,1420.1807,2295.8816
1366.0,2431.0,1412.6157,2266.5369
1533.0,2458.0,1410.0183,2275.7021
1684.0,2622.0,1461.1873,2336.622
1607.0,2487.0,1539.3086,2451.1206
1723.0,2611.0,1539.8599,2475.5977
1485.0,2444.0,1577.8851,2563.5984
1614.0,2499.0,1514.4917,2491.8843
1460.0,2488.0,1525.7067,2506.1133
1489.0,2606.0,1490.5747,2454.8032
1516.0,2643.0,1498.7131,2481.2197
1475.0,2418.0,1517.5388,2507.5286
1625.0,2569.0,1494.7471,2471.2285
1557.0,2581.0,1535.9424,2521.5176
1568.0,2663.0,1536.5479,2534.9968
1693.0,2916.0,1545.8772,2558.8394
1599.0,2724.0,1606.7225,2678.8035
1831.0,2994.0,1598.4521,2700.1304
1653.0,2809.0,1670.3608,2846.9185
1708.0,2934.0,1647.2073,2838.2012
1568.0,2801.0,1658.3617,2885.0786
1720.0,2952.0,1619.6641,2820.3093
1714.0,2947.0,1652.8763,2890.981
1669.0,2986.0,1666.0106,2905.2139
1710.0,3006.0,1665.9718,2927.3843
1598.0,2779.0,1676.7422,2951.609
1610.0,2874.0,1637.7289,2888.818
1752.0,3159.0,1628.5123,2867.4917
1812.0,3406.0,1683.7216,2974.5884
2042.0,3717.0,1747.571,3123.126
1934.0,3522.0,1844.6146,3342.7065
1833.0,3526.0,1858.7218,3442.5562
1844.0,3461.0,1845.5223,3497.2974
1954.0,3815.0,1838.0612,3515.5437
1872.0,3693.0,1877.8969,3619.1997
1808.0,3559.0,1872.0902,3612.354
1895.0,3738.0,1849.4022,3583.2979
1878.0,3786.0,1867.2649,3630.9639
2041.0,4041.0,1877.9858,3681.1082
2176.0,4329.0,1928.1967,3778.5527
1958.0,3855.0,1998.5614,3950.7708
2203.0,4176.0,1963.069,3930.0095
2081.0,4010.0,2011.1544,4039.096
2045.0,4174.0,2002.2911,4048.9714
2010.0,4042.0,1998.0582,4064.153
2058.0,4047.0,1979.6862,4011.2102
1998.0,4032.0,1986.0918,4036.1316
1924.0,4045.0,1972.1837,4002.0295
1900.0,3807.0,1953.0532,3981.8894
1900.0,3781.0,1925.055,3899.297
2038.0,4014.0,1909.7568,3845.4702
1980.0,3924.0,1942.4393,3885.9229
1888.0,3538.0,1941.3591,3874.2576
1955.0,4050.0,1897.8785,3754.0269
1969.0,3797.0,1920.1569,3820.25
1919.0,4027.0,1923.5771,3821.7793
1946.0,4035.0,1924.6361,3834.3618
2046.0,4058.0,1933.2279,3862.2537
1983.0,4008.0,1963.2369,3952.2485
1851.0,3819.0,1958.2145,3942.745
1855.0,3854.0,1918.7576,3887.3787
1748.0,3668.0,1902.1276,3846.1902
1867.0,3926.0,1862.8187,3751.0012
1874.0,3876.0,1881.0999,3763.4333
1758.0,3641.0,1889.3433,3760.7197
2004.0,4119.0,1856.797,3693.9045
1897.0,3833.0,1916.5186,3808.1682
1927.0,4088.0,1911.8678,3816.5364
1868.0,4121.0,1926.4684,3861.6538
2001.0,4332.0,1925.7888,3894.6099
2031.0,4357.0,1970.2136,4031.5083
1925.0,4123.0,1996.206,4095.315
2039.0,4283.0,1975.5911,4092.4316
2011.0,4394.0,1995.7059,4138.088
2032.0,4491.0,2008.3593,4189.13
