Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.6621,4233.211
2059.0,4528.0,2013.8047,4201.2676
2308.0,5130.0,2005.7375,4192.673
2441.0,5697.0,1997.6565,4168.397
2817.0,6792.0,1990.0748,4133.4272
2513.0,5865.0,1981.3235,4084.9937
2570.0,6122.0,1973.1862,4056.223
2547.0,5889.0,1965.5312,4028.6802
2350.0,5307.0,1958.2449,4000.1501
2337.0,5200.0,1951.2369,3971.788
2263.0,5235.0,1944.4636,3944.4875
2398.0,5463.0,1938.0319,3919.707
2782.0,6284.0,1931.9015,3895.8562
2452.0,5494.0,1926.0466,3872.86
3022.0,6506.0,1920.4504,3850.8499
2878.0,6766.0,1915.1029,3829.8801
2808.0,6696.0,1910.0002,3809.94
2722.0,6485.0,1905.1279,3790.8696
2917.0,6628.0,1900.4745,3772.6426
2870.0,6676.0,1896.0293,3755.2373
2787.0,6338.0,1891.784,3738.6226
2671.0,6258.0,1887.7295,3722.7598
2523.0,5951.0,1883.8566,3707.6062
2599.0,6213.0,1880.1573,3693.132
2829.0,6437.0,1876.6233,3679.3079
2588.0,6125.0,1873.2476,3666.1038
2848.0,6579.0,1870.0225,3653.4912
2558.0,6228.0,1866.9415,3641.4429
2759.0,6283.0,1863.9982,3629.9336
2696.0,6376.0,1861.186,3618.9382
2809.0,6870.0,1858.4991,3608.4343
2683.0,6642.0,1855.9321,3598.3994
2676.0,6301.0,1853.4794,3588.8118
2847.0,6398.0,1851.1356,3579.6514
2627.0,6399.0,1848.8962,3570.899
2773.0,6960.0,1846.7566,3562.5366
2817.0,6668.0,1844.7118,3554.5461
2627.0,6007.0,1842.7578,3546.9111
2805.0,6916.0,1840.8907,3539.616
2786.0,6631.0,1839.1066,3532.645
2816.0,6858.0,1837.4016,3525.9836
2598.0,6466.0,1835.7722,3519.618
2672.0,6879.0,1834.2148,3513.535
2698.0,6652.0,1832.7266,3507.7222
2341.0,5870.0,1831.3046,3502.1667
2407.0,5792.0,1829.9454,3496.8582
2345.0,5453.0,1828.6465,3491.7842
2446.0,5584.0,1827.405,3486.9353
