Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.5614,4260.4653
2059.0,4528.0,2033.1144,4238.976
2308.0,5130.0,2025.1759,4238.0747
2441.0,5697.0,2018.8951,4221.2964
2817.0,6792.0,2013.8365,4196.0103
2513.0,5865.0,2007.8483,4158.8594
2570.0,6122.0,2001.5198,4138.2227
2547.0,5889.0,1995.7257,4118.28
2350.0,5307.0,1990.3818,4097.375
2337.0,5200.0,1985.2799,4076.6182
2263.0,5235.0,1980.3107,4056.5796
2398.0,5463.0,1975.5469,4038.4448
2782.0,6284.0,1971.0234,4020.9614
2452.0,5494.0,1966.7122,4004.0984
3022.0,6506.0,1962.5874,3987.9568
2878.0,6766.0,1958.6387,3972.5637
2808.0,6696.0,1954.8655,3957.915
2722.0,6485.0,1951.2607,3943.8955
2917.0,6628.0,1947.815,3930.4866
2870.0,6676.0,1944.5199,3917.6726
2787.0,6338.0,1941.3687,3905.4282
2671.0,6258.0,1938.3556,3893.7256
2523.0,5951.0,1935.4741,3882.5361
2599.0,6213.0,1932.718,3871.837
2829.0,6437.0,1930.082,3861.6064
2588.0,6125.0,1927.5604,3851.8235
2848.0,6579.0,1925.1483,3842.4678
2558.0,6228.0,1922.8405,3833.519
2759.0,6283.0,1920.6324,3824.9595
2696.0,6376.0,1918.5197,3816.7715
2809.0,6870.0,1916.4982,3808.9387
2683.0,6642.0,1914.5637,3801.4448
2676.0,6301.0,1912.7124,3794.2747
2847.0,6398.0,1910.9404,3787.4146
2627.0,6399.0,1909.2449,3780.8494
2773.0,6960.0,1907.622,3774.5676
2817.0,6668.0,1906.0681,3768.5552
2627.0,6007.0,1904.5812,3762.8015
2805.0,6916.0,1903.1577,3757.2952
2786.0,6631.0,1901.7949,3752.0237
2816.0,6858.0,1900.4904,3746.9788
2598.0,6466.0,1899.2415,3742.1492
2672.0,6879.0,1898.0458,3737.5264
2698.0,6652.0,1896.9009,3733.1008
2341.0,5870.0,1895.805,3728.8643
2407.0,5792.0,1894.7554,3724.808
2345.0,5453.0,1893.7506,3720.9246
2446.0,5584.0,1892.7882,3717.2065
