Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8254,4360.0303
2059.0,4528.0,2093.2827,4376.1724
2308.0,5130.0,2100.5344,4407.2397
2441.0,5697.0,2105.6108,4425.171
2817.0,6792.0,2110.336,4436.8643
2513.0,5865.0,2114.0952,4441.4473
2570.0,6122.0,2117.24,4453.764
2547.0,5889.0,2120.2556,4465.4297
2350.0,5307.0,2123.106,4475.435
2337.0,5200.0,2125.7725,4484.5522
2263.0,5235.0,2128.2495,4493.1187
2398.0,5463.0,2130.5952,4501.66
2782.0,6284.0,2132.8225,4509.686
2452.0,5494.0,2134.9316,4517.214
3022.0,6506.0,2136.9258,4524.329
2878.0,6766.0,2138.8118,4531.078
2808.0,6696.0,2140.598,4537.489
2722.0,6485.0,2142.2893,4543.5513
2917.0,6628.0,2143.8904,4549.2866
2870.0,6676.0,2145.4062,4554.719
2787.0,6338.0,2146.841,4559.863
2671.0,6258.0,2148.1995,4564.7334
2523.0,5951.0,2149.4854,4569.3438
2599.0,6213.0,2150.7026,4573.709
2829.0,6437.0,2151.855,4577.842
2588.0,6125.0,2152.9458,4581.754
2848.0,6579.0,2153.9785,4585.4575
2558.0,6228.0,2154.9556,4588.9634
2759.0,6283.0,2155.8809,4592.282
2696.0,6376.0,2156.7563,4595.425
2809.0,6870.0,2157.5854,4598.3984
2683.0,6642.0,2158.37,4601.214
2676.0,6301.0,2159.1125,4603.879
2847.0,6398.0,2159.8157,4606.4023
2627.0,6399.0,2160.481,4608.79
2773.0,6960.0,2161.1108,4611.0503
2817.0,6668.0,2161.707,4613.1904
2627.0,6007.0,2162.2712,4615.2153
2805.0,6916.0,2162.8052,4617.133
2786.0,6631.0,2163.3105,4618.9473
2816.0,6858.0,2163.7893,4620.665
2598.0,6466.0,2164.242,4622.29
2672.0,6879.0,2164.6707,4623.8296
2698.0,6652.0,2165.0762,4625.2856
2341.0,5870.0,2165.46,4626.664
2407.0,5792.0,2165.8235,4627.9688
2345.0,5453.0,2166.1672,4629.204
2446.0,5584.0,2166.4927,4630.3726
