Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.331,2144.2825
1345.0,2031.0,1310.5527,2077.6096
1275.0,2051.0,1324.411,2094.4604
1263.0,1948.0,1315.6733,2068.107
1302.0,2038.0,1296.6091,2044.2576
1329.0,1993.0,1310.4673,2048.9167
1363.0,2126.0,1318.3636,2057.0662
1440.0,2292.0,1348.4196,2095.253
1409.0,2257.0,1404.4348,2179.727
1522.0,2284.0,1417.0903,2223.5474
1463.0,2206.0,1455.1843,2290.0186
1454.0,2274.0,1438.9364,2302.8079
1273.0,2106.0,1434.9691,2316.035
1411.0,2314.0,1361.634,2212.6453
1378.0,2209.0,1402.3699,2256.3403
1347.0,2132.0,1404.0062,2244.5828
1415.0,2171.0,1383.0645,2212.5046
1364.0,2233.0,1396.2236,2215.936
1415.0,2255.0,1395.1835,2228.471
1498.0,2292.0,1413.4998,2243.6301
1436.0,2223.0,1449.1797,2293.6401
1437.0,2325.0,1433.4292,2293.1614
1374.0,2120.0,1439.156,2313.4165
1428.0,2172.0,1395.876,2258.9558
1421.0,2286.0,1399.2311,2253.4128
1415.0,2284.0,1417.4475,2267.2544
1411.0,2329.0,1425.3202,2280.5835
1351.0,2195.0,1433.8242,2289.5007
1401.0,2187.0,1403.2794,2263.1414
1369.0,2102.0,1403.2844,2260.8706
1396.0,2335.0,1381.7485,2218.1995
1562.0,2482.0,1412.1572,2252.23
1493.0,2262.0,1495.1627,2361.103
1605.0,2509.0,1476.9327,2362.9
1484.0,2349.0,1526.4092,2455.794
1437.0,2433.0,1490.3612,2447.3513
1480.0,2392.0,1471.3477,2436.9634
1496.0,2354.0,1476.5502,2428.772
1489.0,2367.0,1479.9327,2439.578
1392.0,2260.0,1480.2224,2421.4783
1439.0,2251.0,1436.7366,2363.4841
1366.0,2431.0,1429.8434,2338.1475
1533.0,2458.0,1435.7433,2339.8896
1684.0,2622.0,1495.5769,2413.0466
1607.0,2487.0,1581.21,2545.6248
1723.0,2611.0,1569.1644,2569.0789
1485.0,2444.0,1604.0929,2655.2896
1614.0,2499.0,1524.7751,2576.5103
1460.0,2488.0,1537.9045,2593.9155
1489.0,2606.0,1504.3789,2534.6958
1516.0,2643.0,1521.204,2553.3137
1475.0,2418.0,1549.11,2574.7786
1625.0,2569.0,1517.1036,2539.408
1557.0,2581.0,1563.0149,2595.7163
1568.0,2663.0,1561.6989,2608.621
1693.0,2916.0,1573.4006,2631.2202
1599.0,2724.0,1648.0973,2750.3467
1831.0,2994.0,1629.2262,2765.5303
1653.0,2809.0,1702.1099,2917.4382
1708.0,2934.0,1675.4688,2897.172
1568.0,2801.0,1685.0806,2937.9475
1720.0,2952.0,1639.3193,2866.102
1714.0,2947.0,1681.9966,2939.057
1669.0,2986.0,1693.6998,2957.2803
1710.0,3006.0,1692.3162,2972.39
1598.0,2779.0,1701.2606,2995.4526
1610.0,2874.0,1659.1978,2927.9666
1752.0,3159.0,1652.0728,2903.925
1812.0,3406.0,1710.916,3016.67
2042.0,3717.0,1771.5934,3167.2498
1934.0,3522.0,1871.5007,3417.8557
1833.0,3526.0,1870.9304,3498.6345
1844.0,3461.0,1845.6658,3516.2454
1954.0,3815.0,1833.1328,3518.6587
1872.0,3693.0,1886.5294,3646.952
1808.0,3559.0,1881.5454,3640.2712
1895.0,3738.0,1851.7812,3591.6116
1878.0,3786.0,1874.434,3647.667
2041.0,4041.0,1887.8131,3701.1448
2176.0,4329.0,1949.1632,3832.3186
1958.0,3855.0,2028.381,4037.277
2203.0,4176.0,1970.1017,3972.9104
2081.0,4010.0,2020.7542,4099.3584
2045.0,4174.0,2003.8802,4093.998
2010.0,4042.0,2002.7268,4102.372
2058.0,4047.0,1984.1034,4043.0833
1998.0,4032.0,1990.0908,4069.4556
1924.0,4045.0,1977.1359,4032.3162
1900.0,3807.0,1958.4993,3999.6777
1900.0,3781.0,1925.817,3906.7817
2038.0,4014.0,1910.0502,3850.974
1980.0,3924.0,1953.6495,3922.1462
1888.0,3538.0,1951.4557,3912.7595
1955.0,4050.0,1892.7649,3765.9546
1969.0,3797.0,1928.2256,3843.0303
1919.0,4027.0,1929.4951,3849.6272
1946.0,4035.0,1937.3848,3864.4612
2046.0,4058.0,1948.8154,3895.817
1983.0,4008.0,1977.8848,3996.0752
1851.0,3819.0,1969.4554,3980.983
1855.0,3854.0,1919.528,3893.5066
1748.0,3668.0,1904.217,3844.792
1867.0,3926.0,1862.5334,3733.7686
1874.0,3876.0,1894.0739,3771.7002
1758.0,3641.0,1906.0198,3782.993
2004.0,4119.0,1863.6198,3694.1125
1897.0,3833.0,1938.6039,3846.9075
1927.0,4088.0,1925.2192,3845.8152
1868.0,4121.0,1944.245,3894.4082
2001.0,4332.0,1944.974,3918.9941
2031.0,4357.0,1996.095,4072.8223
1925.0,4123.0,2024.433,4149.687
2039.0,4283.0,1990.4122,4120.3267
2011.0,4394.0,2011.7466,4173.039
2032.0,4491.0,2027.5983,4226.742
