Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.207,4351.477
2059.0,4528.0,2083.4236,4358.173
2308.0,5130.0,2087.051,4380.345
2441.0,5697.0,2089.2935,4389.483
2817.0,6792.0,2090.968,4393.523
2513.0,5865.0,2091.6624,4390.39
2570.0,6122.0,2092.4072,4394.7373
2547.0,5889.0,2093.202,4398.8887
2350.0,5307.0,2093.9934,4401.849
2337.0,5200.0,2094.7314,4404.2896
2263.0,5235.0,2095.3845,4406.435
2398.0,5463.0,2096.0046,4408.831
2782.0,6284.0,2096.5898,4411.026
2452.0,5494.0,2097.138,4413.0166
3022.0,6506.0,2097.649,4414.864
2878.0,6766.0,2098.1248,4416.5947
2808.0,6696.0,2098.57,4418.232
2722.0,6485.0,2098.9868,4419.757
2917.0,6628.0,2099.3762,4421.178
2870.0,6676.0,2099.7405,4422.5063
2787.0,6338.0,2100.0803,4423.7485
2671.0,6258.0,2100.3982,4424.9097
2523.0,5951.0,2100.695,4425.995
2599.0,6213.0,2100.9724,4427.0093
2829.0,6437.0,2101.2317,4427.9565
2588.0,6125.0,2101.4744,4428.8423
2848.0,6579.0,2101.7004,4429.6694
2558.0,6228.0,2101.9124,4430.443
2759.0,6283.0,2102.11,4431.1655
2696.0,6376.0,2102.295,4431.8413
2809.0,6870.0,2102.4673,4432.4717
2683.0,6642.0,2102.629,4433.0615
2676.0,6301.0,2102.7795,4433.613
2847.0,6398.0,2102.9207,4434.128
2627.0,6399.0,2103.0522,4434.609
2773.0,6960.0,2103.1753,4435.059
2817.0,6668.0,2103.2903,4435.479
2627.0,6007.0,2103.398,4435.8716
2805.0,6916.0,2103.498,4436.2383
2786.0,6631.0,2103.592,4436.5815
2816.0,6858.0,2103.6794,4436.9023
2598.0,6466.0,2103.7617,4437.201
2672.0,6879.0,2103.838,4437.481
2698.0,6652.0,2103.9097,4437.7427
2341.0,5870.0,2103.9763,4437.9863
2407.0,5792.0,2104.0388,4438.215
2345.0,5453.0,2104.097,4438.4277
2446.0,5584.0,2104.1516,4438.627
