Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.691,4184.26
2059.0,4528.0,1965.1669,4129.687
2308.0,5130.0,1950.306,4103.668
2441.0,5697.0,1938.233,4063.8381
2817.0,6792.0,1927.3754,4015.6992
2513.0,5865.0,1914.4781,3952.4546
2570.0,6122.0,1903.0686,3911.1646
2547.0,5889.0,1892.973,3873.5056
2350.0,5307.0,1883.7319,3836.6985
2337.0,5200.0,1875.0552,3801.317
2263.0,5235.0,1866.8258,3767.849
2398.0,5463.0,1859.2258,3737.9512
2782.0,6284.0,1852.1913,3710.088
2452.0,5494.0,1845.6477,3683.991
3022.0,6506.0,1839.545,3659.6274
2878.0,6766.0,1833.855,3636.9614
2808.0,6696.0,1828.5613,3615.9421
2722.0,6485.0,1823.633,3596.3599
2917.0,6628.0,1819.042,3578.1094
2870.0,6676.0,1814.7634,3561.108
2787.0,6338.0,1810.7761,3545.2744
2671.0,6258.0,1807.0607,3530.5276
2523.0,5951.0,1803.5979,3516.785
2599.0,6213.0,1800.3698,3503.977
2829.0,6437.0,1797.3602,3492.0396
2588.0,6125.0,1794.5542,3480.913
2848.0,6579.0,1791.938,3470.5398
2558.0,6228.0,1789.4982,3460.869
2759.0,6283.0,1787.0571,3451.3552
2696.0,6376.0,1784.5237,3441.7546
2809.0,6870.0,1782.0157,3432.421
2683.0,6642.0,1779.5509,3423.3274
2676.0,6301.0,1777.1362,3414.4407
2847.0,6398.0,1774.7675,3405.7107
2627.0,6399.0,1772.4169,3397.12
2773.0,6960.0,1770.0491,3388.6704
2817.0,6668.0,1767.7087,3380.3547
2627.0,6007.0,1765.3995,3372.168
2805.0,6916.0,1763.1228,3364.1035
2786.0,6631.0,1760.8788,3356.1572
2816.0,6858.0,1758.6664,3348.327
2598.0,6466.0,1756.4858,3340.6113
2672.0,6879.0,1754.3369,3333.0076
2698.0,6652.0,1752.2186,3325.5134
2341.0,5870.0,1750.1337,3317.7844
2407.0,5792.0,1748.0505,3309.9358
2345.0,5453.0,1745.9565,3302.0552
2446.0,5584.0,1743.8517,3294.1343
