Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1364.9497,2113.8416
1345.0,2031.0,1320.9326,2054.9165
1275.0,2051.0,1336.4015,2068.6675
1263.0,1948.0,1323.7737,2041.3073
1302.0,2038.0,1307.0808,2016.6218
1329.0,1993.0,1317.5927,2018.6333
1363.0,2126.0,1325.6768,2026.3151
1440.0,2292.0,1350.7213,2061.0427
1409.0,2257.0,1400.7314,2138.7275
1522.0,2284.0,1413.4265,2186.3186
1463.0,2206.0,1451.6981,2249.987
1454.0,2274.0,1443.1176,2263.5623
1273.0,2106.0,1442.8539,2278.88
1411.0,2314.0,1376.2314,2194.2544
1378.0,2209.0,1410.5527,2233.7476
1347.0,2132.0,1407.382,2222.277
1415.0,2171.0,1388.606,2194.1475
1364.0,2233.0,1400.0762,2192.547
1415.0,2255.0,1399.3125,2206.6357
1498.0,2292.0,1414.0939,2216.2266
1436.0,2223.0,1447.0637,2257.938
1437.0,2325.0,1436.2085,2257.8596
1374.0,2120.0,1442.5148,2280.1504
1428.0,2172.0,1407.2568,2233.6865
1421.0,2286.0,1410.7163,2226.788
1415.0,2284.0,1422.0026,2237.5889
1411.0,2329.0,1427.5961,2250.3828
1351.0,2195.0,1433.1844,2258.4285
1401.0,2187.0,1409.118,2241.8638
1369.0,2102.0,1411.0658,2241.9219
1396.0,2335.0,1391.0758,2201.5276
1562.0,2482.0,1413.7155,2230.131
1493.0,2262.0,1486.2065,2324.2
1605.0,2509.0,1474.6743,2322.2705
1484.0,2349.0,1524.2914,2417.5105
1437.0,2433.0,1498.4142,2416.515
1480.0,2392.0,1483.2546,2410.339
1496.0,2354.0,1485.8956,2402.3271
1489.0,2367.0,1490.6617,2415.7754
1392.0,2260.0,1486.8398,2395.235
1439.0,2251.0,1448.9388,2336.9275
1366.0,2431.0,1442.4291,2310.0215
1533.0,2458.0,1440.5399,2315.2493
1684.0,2622.0,1493.2455,2386.94
1607.0,2487.0,1571.3192,2513.1465
1723.0,2611.0,1568.095,2539.0945
1485.0,2444.0,1606.4454,2639.4465
1614.0,2499.0,1542.9027,2557.9841
1460.0,2488.0,1558.2933,2580.234
1489.0,2606.0,1521.4442,2518.1533
1516.0,2643.0,1532.3579,2543.2488
1475.0,2418.0,1550.8922,2567.311
1625.0,2569.0,1526.6508,2532.2202
1557.0,2581.0,1568.8243,2588.821
1568.0,2663.0,1568.0873,2600.8782
1693.0,2916.0,1578.308,2623.743
1599.0,2724.0,1637.7832,2757.8906
1831.0,2994.0,1629.9049,2776.1829
1653.0,2809.0,1699.5203,2938.2153
1708.0,2934.0,1677.141,2924.3845
1568.0,2801.0,1689.1849,2971.974
1720.0,2952.0,1653.8893,2901.6357
1714.0,2947.0,1686.7618,2979.2078
1669.0,2986.0,1696.2349,2991.22
1710.0,3006.0,1695.7394,3009.5525
1598.0,2779.0,1705.5151,3033.594
1610.0,2874.0,1671.1274,2971.6755
1752.0,3159.0,1663.6686,2949.9426
1812.0,3406.0,1713.8115,3057.7458
2042.0,3717.0,1767.9844,3197.3232
1934.0,3522.0,1854.6439,3393.9407
1833.0,3526.0,1863.0543,3488.597
1844.0,3461.0,1849.362,3540.9084
1954.0,3815.0,1842.7926,3559.7158
1872.0,3693.0,1884.7805,3657.6802
1808.0,3559.0,1878.0598,3645.165
1895.0,3738.0,1855.1467,3615.0984
1878.0,3786.0,1874.2029,3659.4465
2041.0,4041.0,1884.7588,3704.6396
2176.0,4329.0,1934.4232,3792.3818
1958.0,3855.0,2002.1152,3950.4812
2203.0,4176.0,1962.3812,3935.4941
2081.0,4010.0,2010.169,4041.2039
2045.0,4174.0,1999.4248,4056.0547
2010.0,4042.0,1996.9045,4068.036
2058.0,4047.0,1979.8638,4016.4229
1998.0,4032.0,1986.5903,4043.5989
1924.0,4045.0,1972.871,4006.4468
1900.0,3807.0,1955.3198,3983.196
1900.0,3781.0,1928.1858,3908.3323
2038.0,4014.0,1913.6594,3859.1045
1980.0,3924.0,1946.5035,3894.4746
1888.0,3538.0,1943.7802,3882.6064
1955.0,4050.0,1898.9829,3776.6667
1969.0,3797.0,1924.6565,3834.6057
1919.0,4027.0,1927.1371,3840.7585
1946.0,4035.0,1929.3698,3845.4282
2046.0,4058.0,1938.554,3868.3564
1983.0,4008.0,1966.792,3953.7327
1851.0,3819.0,1960.4203,3944.9211
1855.0,3854.0,1921.1349,3892.1777
1748.0,3668.0,1907.1556,3855.095
1867.0,3926.0,1869.7255,3766.9812
1874.0,3876.0,1890.1724,3773.1897
1758.0,3641.0,1897.4802,3767.4507
2004.0,4119.0,1863.8524,3705.522
1897.0,3833.0,1924.7365,3810.1611
1927.0,4088.0,1916.9944,3822.267
1868.0,4121.0,1932.2401,3861.379
2001.0,4332.0,1932.5314,3888.3367
2031.0,4357.0,1977.3373,4016.9817
1925.0,4123.0,2001.3292,4072.4973
2039.0,4283.0,1978.437,4070.4875
2011.0,4394.0,1998.5651,4114.124
2032.0,4491.0,2011.3358,4162.475
