Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.7634,4374.523
2059.0,4528.0,2109.5273,4390.4946
2308.0,5130.0,2118.7012,4439.9146
2441.0,5697.0,2127.524,4471.2954
2817.0,6792.0,2134.731,4496.6206
2513.0,5865.0,2140.1648,4512.136
2570.0,6122.0,2145.698,4536.219
2547.0,5889.0,2151.5251,4561.036
2350.0,5307.0,2157.3447,4583.183
2337.0,5200.0,2162.9578,4603.906
2263.0,5235.0,2168.306,4623.6753
2398.0,5463.0,2173.492,4643.631
2782.0,6284.0,2178.544,4662.974
2452.0,5494.0,2183.4385,4681.5107
3022.0,6506.0,2188.1653,4699.399
2878.0,6766.0,2192.7324,4716.725
2808.0,6696.0,2197.1538,4733.556
2722.0,6485.0,2201.4336,4749.8345
2917.0,6628.0,2205.573,4765.564
2870.0,6676.0,2209.5757,4780.777
2787.0,6338.0,2213.4456,4795.4966
2671.0,6258.0,2217.1885,4809.7363
2523.0,5951.0,2220.8066,4823.504
2599.0,6213.0,2224.3047,4836.8145
2829.0,6437.0,2227.6855,4849.6836
2588.0,6125.0,2230.953,4862.1235
2848.0,6579.0,2234.1106,4874.1484
2558.0,6228.0,2237.162,4885.77
2759.0,6283.0,2240.1108,4897.001
2696.0,6376.0,2242.9595,4907.854
2809.0,6870.0,2245.7114,4918.3403
2683.0,6642.0,2248.3699,4928.4707
2676.0,6301.0,2250.9375,4938.2583
2847.0,6398.0,2253.4177,4947.7124
2627.0,6399.0,2255.8127,4956.844
2773.0,6960.0,2258.1257,4965.663
2817.0,6668.0,2260.3591,4974.18
2627.0,6007.0,2262.5154,4982.4053
2805.0,6916.0,2264.5977,4990.348
2786.0,6631.0,2266.6074,4998.0166
2816.0,6858.0,2268.5483,5005.4204
2598.0,6466.0,2270.4216,5012.5693
2672.0,6879.0,2272.23,5019.469
2698.0,6652.0,2273.975,5026.1304
2341.0,5870.0,2275.6597,5032.5605
2407.0,5792.0,2277.2854,5038.7666
2345.0,5453.0,2278.8542,5044.7573
2446.0,5584.0,2280.3687,5050.5386
