Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.7578,4225.4214
2059.0,4528.0,2000.3394,4187.0786
2308.0,5130.0,1985.3829,4174.3125
2441.0,5697.0,1974.2529,4144.5776
2817.0,6792.0,1966.2448,4107.7417
2513.0,5865.0,1958.792,4058.009
2570.0,6122.0,1950.7985,4027.1394
2547.0,5889.0,1943.3256,3998.2065
2350.0,5307.0,1936.5363,3969.325
2337.0,5200.0,1930.2704,3941.5942
2263.0,5235.0,1924.3763,3915.3708
2398.0,5463.0,1918.8042,3891.8496
2782.0,6284.0,1913.605,3869.7122
2452.0,5494.0,1908.755,3848.8635
3022.0,6506.0,1904.2181,3829.3398
2878.0,6766.0,1899.9675,3811.102
2808.0,6696.0,1895.9868,3794.098
2722.0,6485.0,1892.2621,3778.1724
2917.0,6628.0,1888.7762,3763.2642
2870.0,6676.0,1885.5125,3749.3157
2787.0,6338.0,1882.4564,3736.2678
2671.0,6258.0,1879.5948,3724.058
2523.0,5951.0,1876.9154,3712.6292
2599.0,6213.0,1874.4062,3701.9314
2829.0,6437.0,1872.0563,3691.9177
2588.0,6125.0,1869.8555,3682.5427
2848.0,6579.0,1867.7941,3673.7651
2558.0,6228.0,1865.8633,3665.547
2759.0,6283.0,1864.0547,3657.8513
2696.0,6376.0,1862.3607,3650.6453
2809.0,6870.0,1860.7737,3643.897
2683.0,6642.0,1859.2869,3637.5767
2676.0,6301.0,1857.8942,3631.6567
2847.0,6398.0,1856.5892,3626.112
2627.0,6399.0,1855.3667,3620.9187
2773.0,6960.0,1854.2212,3616.054
2817.0,6668.0,1853.1481,3611.4973
2627.0,6007.0,1852.1426,3607.228
2805.0,6916.0,1851.2004,3603.2288
2786.0,6631.0,1850.3176,3599.4817
2816.0,6858.0,1849.4904,3595.9714
2598.0,6466.0,1848.7152,3592.6826
2672.0,6879.0,1847.9886,3589.6008
2698.0,6652.0,1847.3082,3586.7139
2341.0,5870.0,1846.6704,3584.0085
2407.0,5792.0,1846.0726,3581.4739
2345.0,5453.0,1845.5125,3579.0981
2446.0,5584.0,1844.9874,3576.8726
