Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.7142,4122.495
2059.0,4528.0,1986.3688,4047.2388
2308.0,5130.0,1962.4259,3996.7964
2441.0,5697.0,1942.214,3934.5771
2817.0,6792.0,1924.8777,3867.695
2513.0,5865.0,1907.3336,3788.01
2570.0,6122.0,1890.2025,3727.8774
2547.0,5889.0,1874.2703,3671.4512
2350.0,5307.0,1859.4585,3617.055
2337.0,5200.0,1845.5443,3565.203
2263.0,5235.0,1832.3584,3515.9136
2398.0,5463.0,1819.9049,3470.2122
2782.0,6284.0,1808.1719,3427.0732
2452.0,5494.0,1797.1089,3386.3076
3022.0,6506.0,1786.6659,3347.8171
2878.0,6766.0,1776.8009,3311.4915
2808.0,6696.0,1767.2576,3277.1038
2722.0,6485.0,1758.1863,3244.5146
2917.0,6628.0,1749.6621,3213.166
2870.0,6676.0,1741.6603,3182.7825
2787.0,6338.0,1734.0116,3153.748
2671.0,6258.0,1726.6864,3125.9502
2523.0,5951.0,1719.6672,3099.3171
2599.0,6213.0,1712.8997,3073.7808
2829.0,6437.0,1706.3464,3049.2834
2588.0,6125.0,1700.0452,3025.771
2848.0,6579.0,1693.9906,3003.2002
2558.0,6228.0,1688.1742,2981.5293
2759.0,6283.0,1682.5234,2960.6035
2696.0,6376.0,1676.4774,2939.394
2809.0,6870.0,1670.4113,2918.4265
2683.0,6642.0,1664.3667,2897.7107
2676.0,6301.0,1658.3716,2877.236
2847.0,6398.0,1652.4342,2856.9595
2627.0,6399.0,1646.5475,2836.8198
2773.0,6960.0,1640.7094,2816.856
2817.0,6668.0,1634.9187,2797.0627
2627.0,6007.0,1629.1746,2777.4353
2805.0,6916.0,1623.4761,2757.9656
2786.0,6631.0,1617.8217,2738.648
2816.0,6858.0,1611.7657,2720.1118
2598.0,6466.0,1604.8906,2702.561
2672.0,6879.0,1597.9058,2684.745
2698.0,6652.0,1590.9143,2667.0056
2341.0,5870.0,1583.9712,2649.3716
2407.0,5792.0,1577.0945,2631.8435
2345.0,5453.0,1570.2749,2614.3906
2446.0,5584.0,1563.4916,2596.9932
