Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.5774,4345.911
2059.0,4528.0,2121.51,4376.392
2308.0,5130.0,2133.4856,4423.094
2441.0,5697.0,2142.1016,4451.3525
2817.0,6792.0,2150.2026,4477.0
2513.0,5865.0,2157.505,4497.3467
2570.0,6122.0,2164.6807,4522.316
2547.0,5889.0,2171.6318,4546.038
2350.0,5307.0,2178.197,4567.524
2337.0,5200.0,2184.4229,4587.912
2263.0,5235.0,2190.3127,4607.268
2398.0,5463.0,2195.9353,4625.9546
2782.0,6284.0,2201.2854,4643.68
2452.0,5494.0,2206.368,4660.475
3022.0,6506.0,2211.1968,4676.443
2878.0,6766.0,2215.784,4691.6235
2808.0,6696.0,2220.1436,4706.0625
2722.0,6485.0,2224.2847,4719.777
2917.0,6628.0,2228.2173,4732.803
2870.0,6676.0,2231.9524,4745.177
2787.0,6338.0,2235.4985,4756.928
2671.0,6258.0,2238.8657,4768.089
2523.0,5951.0,2242.062,4778.6846
2599.0,6213.0,2245.0957,4788.744
2829.0,6437.0,2247.9749,4798.2925
2588.0,6125.0,2250.7075,4807.356
2848.0,6579.0,2253.3,4815.9575
2558.0,6228.0,2255.7603,4824.12
2759.0,6283.0,2258.0942,4831.8647
2696.0,6376.0,2260.3086,4839.2134
2809.0,6870.0,2262.4087,4846.1846
2683.0,6642.0,2264.4006,4852.798
2676.0,6301.0,2266.2903,4859.0713
2847.0,6398.0,2268.0823,4865.0215
2627.0,6399.0,2269.7815,4870.664
2773.0,6960.0,2271.3928,4876.0156
2817.0,6668.0,2272.9207,4881.0903
2627.0,6007.0,2274.3696,4885.9033
2805.0,6916.0,2275.7432,4890.4663
2786.0,6631.0,2277.0454,4894.7925
2816.0,6858.0,2278.28,4898.894
2598.0,6466.0,2279.4504,4902.783
2672.0,6879.0,2280.5596,4906.469
2698.0,6652.0,2281.6113,4909.964
2341.0,5870.0,2282.6082,4913.277
2407.0,5792.0,2283.5527,4916.4165
2345.0,5453.0,2284.4485,4919.393
2446.0,5584.0,2285.2969,4922.214
