Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.8997,4127.919
2059.0,4528.0,2010.1627,4064.775
2308.0,5130.0,1990.0614,4021.8157
2441.0,5697.0,1971.9401,3965.95
2817.0,6792.0,1954.2384,3902.4521
2513.0,5865.0,1935.372,3825.862
2570.0,6122.0,1918.5258,3769.9036
2547.0,5889.0,1902.9238,3716.8684
2350.0,5307.0,1888.2697,3665.225
2337.0,5200.0,1874.3644,3615.454
2263.0,5235.0,1861.102,3567.962
2398.0,5463.0,1848.5907,3523.984
2782.0,6284.0,1836.7473,3482.2507
2452.0,5494.0,1825.5203,3442.5989
3022.0,6506.0,1814.8694,3404.977
2878.0,6766.0,1804.7645,3369.3262
2808.0,6696.0,1795.182,3335.5774
2722.0,6485.0,1786.0894,3303.5574
2917.0,6628.0,1777.4581,3273.17
2870.0,6676.0,1769.2631,3244.3318
2787.0,6338.0,1761.4395,3216.7278
2671.0,6258.0,1753.4885,3187.67
2523.0,5951.0,1745.5503,3158.9868
2599.0,6213.0,1737.6364,3130.603
2829.0,6437.0,1729.7635,3102.4744
2588.0,6125.0,1721.9349,3074.5044
2848.0,6579.0,1714.1362,3046.5745
2558.0,6228.0,1706.3718,3018.7979
2759.0,6283.0,1698.6409,2991.1587
2696.0,6376.0,1690.9423,2963.6438
2809.0,6870.0,1683.2731,2936.2378
2683.0,6642.0,1675.6309,2908.9321
2676.0,6301.0,1668.0143,2881.7266
2847.0,6398.0,1660.4218,2854.6152
2627.0,6399.0,1652.8514,2827.5898
2773.0,6960.0,1645.3015,2800.6443
2817.0,6668.0,1637.7704,2773.7727
2627.0,6007.0,1629.4883,2747.875
2805.0,6916.0,1620.1144,2723.1265
2786.0,6631.0,1610.181,2698.8389
2816.0,6858.0,1600.1926,2674.6826
2598.0,6466.0,1590.316,2650.7441
2672.0,6879.0,1580.6433,2627.078
2698.0,6652.0,1571.1775,2603.6826
2341.0,5870.0,1561.872,2580.541
2407.0,5792.0,1552.6855,2557.652
2345.0,5453.0,1543.5973,2535.021
2446.0,5584.0,1534.5969,2512.6428
