Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.3716,4337.7383
2059.0,4528.0,2102.259,4347.3735
2308.0,5130.0,2107.4634,4375.0693
2441.0,5697.0,2110.7825,4387.9746
2817.0,6792.0,2113.6445,4393.888
2513.0,5865.0,2115.6506,4391.3916
2570.0,6122.0,2117.116,4398.7373
2547.0,5889.0,2118.6235,4405.8394
2350.0,5307.0,2120.145,4411.28
2337.0,5200.0,2121.5876,4415.9717
2263.0,5235.0,2122.9119,4420.3345
2398.0,5463.0,2124.1702,4425.1
2782.0,6284.0,2125.3867,4429.578
2452.0,5494.0,2126.5547,4433.7524
3022.0,6506.0,2127.669,4437.7217
2878.0,6766.0,2128.7307,4441.53
2808.0,6696.0,2129.7456,4445.202
2722.0,6485.0,2130.717,4448.7026
2917.0,6628.0,2131.6458,4452.041
2870.0,6676.0,2132.5332,4455.232
2787.0,6338.0,2133.3809,4458.284
2671.0,6258.0,2134.1914,4461.2017
2523.0,5951.0,2134.9658,4463.9907
2599.0,6213.0,2135.706,4466.655
2829.0,6437.0,2136.4133,4469.201
2588.0,6125.0,2137.089,4471.6343
2848.0,6579.0,2137.7349,4473.96
2558.0,6228.0,2138.3523,4476.1816
2759.0,6283.0,2138.942,4478.3057
2696.0,6376.0,2139.5059,4480.335
2809.0,6870.0,2140.0442,4482.274
2683.0,6642.0,2140.5586,4484.127
2676.0,6301.0,2141.05,4485.897
2847.0,6398.0,2141.5198,4487.5884
2627.0,6399.0,2141.9685,4489.2046
2773.0,6960.0,2142.3975,4490.749
2817.0,6668.0,2142.8071,4492.224
2627.0,6007.0,2143.1987,4493.634
2805.0,6916.0,2143.5723,4494.9805
2786.0,6631.0,2143.9294,4496.267
2816.0,6858.0,2144.271,4497.4966
2598.0,6466.0,2144.5972,4498.671
2672.0,6879.0,2144.9084,4499.7925
2698.0,6652.0,2145.206,4500.8647
2341.0,5870.0,2145.4905,4501.8887
2407.0,5792.0,2145.7622,4502.867
2345.0,5453.0,2146.0215,4503.802
2446.0,5584.0,2146.2693,4504.6943
