Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.358,4321.7856
2059.0,4528.0,2077.683,4329.1885
2308.0,5130.0,2082.789,4365.188
2441.0,5697.0,2086.926,4380.6045
2817.0,6792.0,2091.396,4389.6724
2513.0,5865.0,2094.7698,4388.508
2570.0,6122.0,2097.3386,4399.725
2547.0,5889.0,2100.013,4411.074
2350.0,5307.0,2102.6846,4419.9204
2337.0,5200.0,2105.2346,4427.955
2263.0,5235.0,2107.6128,4435.5835
2398.0,5463.0,2109.904,4443.8467
2782.0,6284.0,2112.1455,4451.73
2452.0,5494.0,2114.3208,4459.175
3022.0,6506.0,2116.4197,4466.362
2878.0,6766.0,2118.445,4473.346
2808.0,6696.0,2120.4065,4480.161
2722.0,6485.0,2122.3066,4486.737
2917.0,6628.0,2124.1455,4493.0874
2870.0,6676.0,2125.924,4499.236
2787.0,6338.0,2127.6443,4505.1895
2671.0,6258.0,2129.3096,4510.9536
2523.0,5951.0,2130.9202,4516.5293
2599.0,6213.0,2132.4785,4521.923
2829.0,6437.0,2133.986,4527.1426
2588.0,6125.0,2135.444,4532.1924
2848.0,6579.0,2136.855,4537.0786
2558.0,6228.0,2138.2195,4541.805
2759.0,6283.0,2139.539,4546.3774
2696.0,6376.0,2140.8157,4550.8003
2809.0,6870.0,2142.05,4555.0786
2683.0,6642.0,2143.244,4559.217
2676.0,6301.0,2144.3987,4563.219
2847.0,6398.0,2145.5151,4567.091
2627.0,6399.0,2146.595,4570.8345
2773.0,6960.0,2147.6392,4574.4556
2817.0,6668.0,2148.6487,4577.957
2627.0,6007.0,2149.6252,4581.3438
2805.0,6916.0,2150.569,4584.618
2786.0,6631.0,2151.4817,4587.7847
2816.0,6858.0,2152.3643,4590.846
2598.0,6466.0,2153.2173,4593.8066
2672.0,6879.0,2154.0422,4596.669
2698.0,6652.0,2154.8396,4599.4375
2341.0,5870.0,2155.6106,4602.1133
2407.0,5792.0,2156.356,4604.7007
2345.0,5453.0,2157.0767,4607.2017
2446.0,5584.0,2157.7732,4609.62
