Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1366.9672,2121.848
1345.0,2031.0,1332.2518,2065.5425
1275.0,2051.0,1342.9478,2077.8342
1263.0,1948.0,1329.3107,2052.1826
1302.0,2038.0,1315.2739,2030.0771
1329.0,1993.0,1319.272,2031.3661
1363.0,2126.0,1328.4542,2041.2147
1440.0,2292.0,1347.3607,2074.356
1409.0,2257.0,1388.379,2146.9724
1522.0,2284.0,1404.3508,2189.6555
1463.0,2206.0,1440.7778,2251.6238
1454.0,2274.0,1442.5123,2266.8557
1273.0,2106.0,1444.8754,2282.9717
1411.0,2314.0,1391.116,2197.0564
1378.0,2209.0,1409.2999,2227.7324
1347.0,2132.0,1402.2513,2214.5254
1415.0,2171.0,1386.681,2188.1414
1364.0,2233.0,1394.8945,2190.4873
1415.0,2255.0,1396.6196,2202.287
1498.0,2292.0,1406.7504,2212.629
1436.0,2223.0,1435.5073,2254.66
1437.0,2325.0,1433.5566,2256.5295
1374.0,2120.0,1438.8313,2276.234
1428.0,2172.0,1413.9518,2232.5247
1421.0,2286.0,1415.3507,2226.5288
1415.0,2284.0,1420.1039,2235.7944
1411.0,2329.0,1422.9596,2245.9175
1351.0,2195.0,1425.3807,2252.6
1401.0,2187.0,1407.5227,2233.4094
1369.0,2102.0,1407.8668,2232.5112
1396.0,2335.0,1393.0089,2197.3496
1562.0,2482.0,1406.5913,2223.2324
1493.0,2262.0,1462.482,2309.3887
1605.0,2509.0,1463.7057,2314.9653
1484.0,2349.0,1505.0424,2408.5566
1437.0,2433.0,1492.7651,2409.172
1480.0,2392.0,1480.1278,2399.0955
1496.0,2354.0,1477.3821,2387.0994
1489.0,2367.0,1480.2604,2396.7412
1392.0,2260.0,1476.3118,2378.4373
1439.0,2251.0,1448.2767,2325.9993
1366.0,2431.0,1441.8625,2303.77
1533.0,2458.0,1434.6163,2297.885
1684.0,2622.0,1470.5801,2358.7632
1607.0,2487.0,1533.1586,2481.901
1723.0,2611.0,1543.2378,2517.097
1485.0,2444.0,1582.0676,2613.4998
1614.0,2499.0,1539.5052,2551.6863
1460.0,2488.0,1548.2245,2569.0972
1489.0,2606.0,1515.5205,2502.5225
1516.0,2643.0,1515.3143,2510.9485
1475.0,2418.0,1521.9016,2519.8032
1625.0,2569.0,1505.8932,2487.4897
1557.0,2581.0,1537.1671,2541.8767
1568.0,2663.0,1541.0966,2559.6445
1693.0,2916.0,1549.6035,2583.6187
1599.0,2724.0,1597.5018,2695.1218
1831.0,2994.0,1594.587,2718.3206
1653.0,2809.0,1658.7496,2864.0293
1708.0,2934.0,1643.8824,2860.3782
1568.0,2801.0,1656.2898,2907.6091
1720.0,2952.0,1621.2662,2838.255
1714.0,2947.0,1649.1229,2905.6782
1669.0,2986.0,1657.6088,2912.784
1710.0,3006.0,1658.325,2930.2007
1598.0,2779.0,1667.6774,2952.0903
1610.0,2874.0,1636.8076,2897.5847
1752.0,3159.0,1626.3552,2870.5947
1812.0,3406.0,1670.5244,2964.8525
2042.0,3717.0,1723.9203,3098.0515
1934.0,3522.0,1823.0145,3334.4233
1833.0,3526.0,1845.1538,3440.3323
1844.0,3461.0,1837.3552,3486.512
1954.0,3815.0,1830.7527,3499.8362
1872.0,3693.0,1873.018,3610.7334
1808.0,3559.0,1865.6876,3594.3865
1895.0,3738.0,1842.2986,3553.3398
1878.0,3786.0,1861.895,3605.13
2041.0,4041.0,1873.9529,3652.8516
2176.0,4329.0,1928.2014,3767.0667
1958.0,3855.0,2007.3503,3963.4336
2203.0,4176.0,1975.0194,3934.3228
2081.0,4010.0,2030.3436,4067.8435
2045.0,4174.0,2023.4736,4078.4802
2010.0,4042.0,2019.6646,4086.6692
2058.0,4047.0,1997.8534,4024.7114
1998.0,4032.0,2004.1654,4050.9304
1924.0,4045.0,1988.262,4007.3423
1900.0,3807.0,1967.555,3972.4775
1900.0,3781.0,1934.707,3881.4622
2038.0,4014.0,1916.0374,3823.3743
1980.0,3924.0,1949.6411,3876.2
1888.0,3538.0,1948.6381,3866.2573
1955.0,4050.0,1901.9655,3742.4314
1969.0,3797.0,1926.7284,3810.2705
1919.0,4027.0,1928.6305,3814.3918
1946.0,4035.0,1929.4762,3819.2275
2046.0,4058.0,1938.4932,3845.0635
1983.0,4008.0,1972.8484,3944.6267
1851.0,3819.0,1968.5029,3935.6555
1855.0,3854.0,1928.2635,3864.147
1748.0,3668.0,1908.5472,3815.6226
1867.0,3926.0,1862.5096,3702.7327
1874.0,3876.0,1878.7311,3715.7507
1758.0,3641.0,1885.7982,3714.528
2004.0,4119.0,1851.254,3637.7463
1897.0,3833.0,1916.3335,3774.406
1927.0,4088.0,1912.8823,3784.3293
1868.0,4121.0,1930.3641,3832.5063
2001.0,4332.0,1930.8689,3857.4263
2031.0,4357.0,1979.9279,4003.0813
1925.0,4123.0,2008.6602,4072.822
2039.0,4283.0,1990.5894,4062.75
2011.0,4394.0,2014.0286,4118.775
2032.0,4491.0,2028.6746,4171.7153
