Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.9764,4262.177
2059.0,4528.0,2034.3503,4246.6934
2308.0,5130.0,2025.6182,4259.2993
2441.0,5697.0,2019.5923,4249.4434
2817.0,6792.0,2015.308,4230.7383
2513.0,5865.0,2011.0868,4198.136
2570.0,6122.0,2005.9706,4184.13
2547.0,5889.0,2001.2462,4170.7383
2350.0,5307.0,1997.0171,4155.416
2337.0,5200.0,1993.0502,4139.9526
2263.0,5235.0,1989.2073,4124.975
2398.0,5463.0,1985.4802,4111.98
2782.0,6284.0,1981.9594,4099.391
2452.0,5494.0,1978.6267,4087.1638
3022.0,6506.0,1975.4509,4075.4858
2878.0,6766.0,1972.4178,4064.4045
2808.0,6696.0,1969.526,4053.93
2722.0,6485.0,1966.7739,4043.92
2917.0,6628.0,1964.1532,4034.3677
2870.0,6676.0,1961.6556,4025.2715
2787.0,6338.0,1959.2751,4016.6116
2671.0,6258.0,1957.0068,4008.365
2523.0,5951.0,1954.8453,4000.5054
2599.0,6213.0,1952.7855,3993.0154
2829.0,6437.0,1950.8225,3985.8792
2588.0,6125.0,1948.9514,3979.0793
2848.0,6579.0,1947.1681,3972.5999
2558.0,6228.0,1945.4684,3966.4255
2759.0,6283.0,1943.8481,3960.5398
2696.0,6376.0,1942.3036,3954.931
2809.0,6870.0,1940.8314,3949.5852
2683.0,6642.0,1939.4281,3944.49
2676.0,6301.0,1938.09,3939.633
2847.0,6398.0,1936.8146,3935.0032
2627.0,6399.0,1935.5984,3930.59
2773.0,6960.0,1934.4392,3926.3828
2817.0,6668.0,1933.3337,3922.372
2627.0,6007.0,1932.2798,3918.5488
2805.0,6916.0,1931.2748,3914.9036
2786.0,6631.0,1930.3168,3911.428
2816.0,6858.0,1929.4031,3908.1145
2598.0,6466.0,1928.5319,3904.9546
2672.0,6879.0,1927.701,3901.943
2698.0,6652.0,1926.9089,3899.0708
2341.0,5870.0,1926.1537,3896.3323
2407.0,5792.0,1925.4333,3893.7202
2345.0,5453.0,1924.7463,3891.2302
2446.0,5584.0,1924.0914,3888.8562
