Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.078,4265.777
2059.0,4528.0,2064.5667,4248.5156
2308.0,5130.0,2059.8613,4253.9165
2441.0,5697.0,2054.57,4242.1284
2817.0,6792.0,2049.2952,4222.632
2513.0,5865.0,2043.9503,4192.106
2570.0,6122.0,2038.7449,4176.1914
2547.0,5889.0,2033.841,4160.819
2350.0,5307.0,2029.2651,4144.2495
2337.0,5200.0,2024.9226,4127.635
2263.0,5235.0,2020.7323,4111.5127
2398.0,5463.0,2016.6978,4096.914
2782.0,6284.0,2012.8307,4082.774
2452.0,5494.0,2009.1244,4069.0542
3022.0,6506.0,2005.5665,4055.8567
2878.0,6766.0,2002.1486,4043.2146
2808.0,6696.0,1998.867,4031.1287
2722.0,6485.0,1995.717,4019.5083
2917.0,6628.0,1992.6926,4008.3423
2870.0,6676.0,1989.7881,3997.6228
2787.0,6338.0,1986.9987,3987.3328
2671.0,6258.0,1984.3197,3977.4536
2523.0,5951.0,1981.7467,3967.965
2599.0,6213.0,1979.2755,3958.8513
2829.0,6437.0,1976.9014,3950.0981
2588.0,6125.0,1974.6205,3941.691
2848.0,6579.0,1972.4294,3933.614
2558.0,6228.0,1970.3241,3925.8552
2759.0,6283.0,1968.3013,3918.401
2696.0,6376.0,1966.3575,3911.2395
2809.0,6870.0,1964.4896,3904.3582
2683.0,6642.0,1962.6948,3897.746
2676.0,6301.0,1960.9697,3891.3923
2847.0,6398.0,1959.3119,3885.2861
2627.0,6399.0,1957.7183,3879.418
2773.0,6960.0,1956.1868,3873.7783
2817.0,6668.0,1954.7146,3868.358
2627.0,6007.0,1953.2994,3863.1477
2805.0,6916.0,1951.9392,3858.1401
2786.0,6631.0,1950.6317,3853.3264
2816.0,6858.0,1949.3744,3848.6995
2598.0,6466.0,1948.1658,3844.251
2672.0,6879.0,1947.0038,3839.975
2698.0,6652.0,1945.8868,3835.864
2341.0,5870.0,1944.8129,3831.9116
2407.0,5792.0,1943.7802,3828.1116
2345.0,5453.0,1942.7872,3824.4585
2446.0,5584.0,1941.8326,3820.9453
