Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.3662,4265.063
2059.0,4528.0,2068.2188,4255.426
2308.0,5130.0,2067.2253,4281.5693
2441.0,5697.0,2066.3694,4283.351
2817.0,6792.0,2065.7366,4277.908
2513.0,5865.0,2064.618,4259.2944
2570.0,6122.0,2062.9653,4256.8267
2547.0,5889.0,2061.487,4255.0605
2350.0,5307.0,2060.237,4250.6997
2337.0,5200.0,2059.065,4245.7095
2263.0,5235.0,2057.8872,4240.6733
2398.0,5463.0,2056.729,4237.0044
2782.0,6284.0,2055.6377,4233.348
2452.0,5494.0,2054.6045,4229.598
3022.0,6506.0,2053.6128,4225.966
2878.0,6766.0,2052.6575,4222.522
2808.0,6696.0,2051.7412,4219.297
2722.0,6485.0,2050.8655,4216.1807
2917.0,6628.0,2050.0269,4213.176
2870.0,6676.0,2049.2231,4210.2983
2787.0,6338.0,2048.4526,4207.5474
2671.0,6258.0,2047.7141,4204.9146
2523.0,5951.0,2047.007,4202.3896
2599.0,6213.0,2046.3293,4199.9688
2829.0,6437.0,2045.6799,4197.65
2588.0,6125.0,2045.058,4195.428
2848.0,6579.0,2044.4617,4193.3
2558.0,6228.0,2043.8901,4191.2603
2759.0,6283.0,2043.3428,4189.305
2696.0,6376.0,2042.8182,4187.432
2809.0,6870.0,2042.3152,4185.637
2683.0,6642.0,2041.8334,4183.917
2676.0,6301.0,2041.3718,4182.269
2847.0,6398.0,2040.9293,4180.689
2627.0,6399.0,2040.5055,4179.1753
2773.0,6960.0,2040.0989,4177.725
2817.0,6668.0,2039.7096,4176.3345
2627.0,6007.0,2039.3363,4175.002
2805.0,6916.0,2038.9785,4173.7256
2786.0,6631.0,2038.6357,4172.502
2816.0,6858.0,2038.3071,4171.329
2598.0,6466.0,2037.9923,4170.205
2672.0,6879.0,2037.6904,4169.128
2698.0,6652.0,2037.4012,4168.0957
2341.0,5870.0,2037.124,4167.106
2407.0,5792.0,2036.8585,4166.1577
2345.0,5453.0,2036.6038,4165.249
2446.0,5584.0,2036.3597,4164.3774
